accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
-0.130489574,-0.386080353,-9.854214267,-0.136464,-0.587751,-9.85411,0.416573,0.684712,-9.61949,-0.986369,-1.49152,-10.3664,0.003559258,0.106986699,0.000626649,-0.122674437,-0.19571678,-9.863114987,-0.119705,-0.0119705,-9.86847,0.416573,0.684712,-9.61949,-0.986369,-1.49152,-10.3664,0.001887417,0.089785333,0.000440388,-0.11794689,-0.104386302,-9.866998419,-0.114917,-0.0119705,-9.87087,0.416573,0.684712,-9.61949,-0.986369,-1.49152,-10.3664,0.001012533,0.05329572,0.000297929,-0.141980713,-0.175976236,-9.852624953,-0.114917,-0.0215469,-9.86847,8.0729,5.89906,0.667954,-10.3904,-3.73001,-13.1532,0.12086879,0.132573958,0.075345357,?
-0.139910354,-0.497161752,-9.848844387,-0.148434,-0.62486,-9.84693,0.416573,0.684712,-9.38726,-0.986369,-1.49152,-10.8189,0.004242158,0.076561731,0.001049278,-0.12752927,-0.251021661,-9.860677447,-0.122099,-0.0143646,-9.86608,0.416573,0.684712,-9.38726,-0.986369,-1.49152,-10.8189,0.002321378,0.098918533,0.000709919,-0.120593168,-0.131212579,-9.865414742,-0.117311,-0.0119705,-9.86847,0.416573,0.684712,-9.38726,-0.986369,-1.49152,-10.8189,0.001254717,0.063872659,0.000437276,-0.133587533,-0.192138398,-9.864455247,-0.117311,-0.023941,-9.86847,0.416573,0.684712,-9.38726,-0.986369,-1.49152,-10.8189,0.005736346,0.076384218,0.00046067,?
-0.168045007,-0.506278483,-9.8487583,-0.155616,-0.62486,-9.84693,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.025397416,0.078048601,0.002789727,-0.141852367,-0.255692549,-9.860743695,-0.126887,-0.0191528,-9.86608,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.013808716,0.102296198,0.001640203,-0.127873822,-0.132869295,-9.865230595,-0.117311,-0.0119705,-9.86847,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.007146214,0.066291258,0.000898098,-0.142073816,-0.179527484,-9.864820733,-0.117311,-0.0215469,-9.86847,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.008945474,0.07677903,0.000772574,?
-0.145349746,-0.384931983,-9.855202403,-0.14604,-0.622466,-9.85172,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.027689938,0.121050212,0.00294388,-0.135330443,-0.251306159,-9.86158367,-0.124493,-0.0167587,-9.86608,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.014549121,0.104665084,0.001662903,-0.124730769,-0.130149997,-9.865551024,-0.117311,-0.0119705,-9.86847,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.007433592,0.067067976,0.000903942,-0.141846111,-0.17542147,-9.864973299,-0.117311,-0.0191528,-9.86847,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.008945365,0.077979876,0.000760399,?
-0.12414521,-0.247678297,-9.86154104,-0.10534,-0.023941,-9.86847,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.02937068,0.126277664,0.002968991,-0.127918712,-0.246197549,-9.861689797,-0.124493,-0.0143646,-9.86608,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.015329896,0.107413327,0.001665271,-0.121194287,-0.127126049,-9.865698257,-0.117311,-0.00957639,-9.86847,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.007757151,0.067941091,0.000906634,-0.140548642,-0.169665923,-9.865346907,-0.117311,-0.0167587,-9.86847,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.00913927,0.077930422,0.000753392,?
-0.110245077,-0.095261983,-9.870531583,-0.0526702,0.0359115,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.028309962,0.071431355,0.002596982,-0.120367325,-0.240671168,-9.862372925,-0.122099,-0.0119705,-9.86847,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.01603707,0.110352858,0.001678379,-0.11748104,-0.124020902,-9.865806198,-0.114917,-0.0071823,-9.86847,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.008073435,0.068840337,0.000908307,-0.136318403,-0.138900957,-9.867281728,-0.114917,-0.0143646,-9.87087,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.009309493,0.061040143,0.000666056,?
-0.085267446,0.027058918,-9.876484847,-0.0454879,0.0430938,-9.87566,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.027575144,0.012635606,0.001941491,-0.1125889,-0.235051417,-9.862664617,-0.114917,-0.0071823,-9.86847,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.016655113,0.113300496,0.001686384,-0.113647687,-0.12078328,-9.866233742,-0.114917,-0.0071823,-9.86847,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.008375575,0.069763212,0.000913289,-0.127463962,-0.120864481,-9.868038504,-0.114917,-0.0119705,-9.87087,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.008621779,0.05786096,0.00066273,?
-0.041116273,0.048344859,-9.876824053,-0.0406997,0.047882,-9.87805,-0.0023941,0.0885817,-9.84214,-0.0813994,0.0047882,-9.90678,0.000123288,0.000128283,8.47E-05,-0.10458064,-0.228966812,-9.862791177,-0.0598525,0.023941,-9.86847,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.016788078,0.115990205,0.001634119,-0.109761466,-0.11753728,-9.866565134,-0.112523,-0.0047882,-9.87087,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.0086566,0.070679208,0.000917306,-0.118085746,-0.103328505,-9.868576367,-0.112523,-0.0119705,-9.87087,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.007596265,0.054476804,0.000662224,?
-0.03836226,0.051739693,-9.875898263,-0.0383056,0.0526702,-9.87566,-0.0023941,0.0885817,-9.84214,-0.0742171,0.0167587,-9.90439,0.000105298,0.000104284,8.35E-05,-0.091856003,-0.166596145,-9.865550333,-0.0502761,0.0383056,-9.87087,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.016759199,0.108247786,0.00162079,-0.105815194,-0.114344149,-9.866676269,-0.112523,-0.0023941,-9.87087,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.008915048,0.071568447,0.000920047,-0.108366503,-0.085855042,-9.869149609,-0.112523,-0.00957639,-9.87087,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.006271683,0.050556908,0.000660169,?
-0.036800509,0.054031645,-9.875592627,-0.0359115,0.0550643,-9.87566,-0.0023941,0.0885817,-9.84214,-0.071823,0.023941,-9.90439,0.000105823,9.93E-05,8.38E-05,-0.08047286,-0.096823326,-9.868566833,-0.0454879,0.0454879,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.016645526,0.08594571,0.001575735,-0.101787122,-0.111064032,-9.867302305,-0.110129,0,-9.87087,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.009153014,0.07246853,0.000919958,-0.104964489,-0.079247727,-9.869105706,-0.110129,-0.0071823,-9.87087,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.006170245,0.050390972,0.000656885,?
-0.035601863,0.05515767,-9.87550961,-0.0359115,0.0550643,-9.87566,-0.0023941,0.0885817,-9.84214,-0.071823,0.0263351,-9.90439,0.000102406,9.59E-05,8.36E-05,-0.07292347,-0.020052156,-9.873020597,-0.0406997,0.047882,-9.87566,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.015599087,0.041420149,0.001346462,-0.097798953,-0.107884468,-9.868067792,-0.107734,0.0023941,-9.87087,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.009362042,0.073317256,0.000917955,-0.102939083,-0.07627492,-9.869005812,-0.110129,-0.0071823,-9.87087,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.006325186,0.050917696,0.000655499,?
-0.034830963,0.055938146,-9.87522469,-0.0359115,0.0550643,-9.87566,-0.0023941,0.0885817,-9.84214,-0.071823,0.023941,-9.90439,0.000104995,9.72E-05,8.41E-05,-0.060049204,0.041498532,-9.875854768,-0.0383056,0.0502761,-9.87566,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.014476029,0.006574906,0.001013218,-0.093789237,-0.104761564,-9.868266108,-0.102946,0.0071823,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.009537094,0.074138735,0.000919156,-0.100411847,-0.073642208,-9.868894751,-0.110129,-0.0047882,-9.87087,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.006476393,0.051402103,0.000653477,?
-0.034240418,0.056368286,-9.87467637,-0.0335174,0.0574584,-9.87566,-0.0023941,0.0885817,-9.83735,-0.071823,0.023941,-9.90439,0.000102812,9.57E-05,8.36E-05,-0.037678346,0.052356573,-9.875750212,-0.0383056,0.0526702,-9.87566,-0.0023941,0.0885817,-9.83735,-0.0813994,0.0047882,-9.90678,0.000124869,0.000128076,8.53E-05,-0.089765356,-0.101667988,-9.868246953,-0.0598525,0.0263351,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.009679849,0.074935702,0.000919048,-0.097808663,-0.071127339,-9.868737134,-0.110129,-0.0023941,-9.87087,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.006613594,0.051861002,0.000651755,?
-0.033787135,0.056704259,-9.874459297,-0.0335174,0.0574584,-9.87326,0.0023941,0.0885817,-9.83735,-0.071823,0.023941,-9.90439,0.000105876,9.51E-05,8.71E-05,-0.036074698,0.054221976,-9.87517878,-0.0359115,0.0550643,-9.87566,0.0023941,0.0885817,-9.83735,-0.0742171,0.0167587,-9.90439,0.00011082,0.000105865,8.58E-05,-0.08570257,-0.098542092,-9.868381225,-0.0502761,0.0383056,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.009792896,0.075722335,0.000920571,-0.095178745,-0.068692673,-9.868760276,-0.107734,0,-9.87087,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.006739312,0.052301278,0.000651835,?
-0.033507824,0.056962023,-9.874382693,-0.0335174,0.0574584,-9.87326,0.0023941,0.0885817,-9.83735,-0.0694289,0.023941,-9.90439,0.000102047,9.57E-05,8.92E-05,-0.035154166,0.055496834,-9.87498766,-0.0359115,0.0550643,-9.87566,0.0023941,0.0885817,-9.83735,-0.071823,0.023941,-9.90439,0.000106646,9.96E-05,8.69E-05,-0.081536439,-0.095350357,-9.868338728,-0.047882,0.0430938,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.009869586,0.076511354,0.000920269,-0.092514246,-0.066251755,-9.868794724,-0.10534,0.0023941,-9.87087,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.006852072,0.05273863,0.00065255,?
-0.03332667,0.057531819,-9.872236063,-0.0335174,0.0574584,-9.87326,0.0023941,0.0885817,-9.83256,-0.0694289,0.023941,-9.90439,0.000101382,9.49E-05,0.000116478,-0.034464266,0.056344744,-9.873872837,-0.0335174,0.0574584,-9.87326,0.0023941,0.0885817,-9.83256,-0.071823,0.023941,-9.90439,0.000103189,9.68E-05,0.000102694,-0.077415796,-0.092163212,-9.868122881,-0.0430938,0.0454879,-9.87087,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.009914963,0.077279446,0.000923599,-0.089808782,-0.06389902,-9.868495077,-0.102946,0.0047882,-9.87087,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.006948194,0.053155108,0.000654229,?
-0.032541405,0.058012235,-9.871439637,-0.0335174,0.0574584,-9.87087,0.0023941,0.0933698,-9.83256,-0.071823,0.023941,-9.90439,0.000100589,9.32E-05,0.000113149,-0.033686184,0.056975191,-9.873332163,-0.0335174,0.0574584,-9.87326,0.0023941,0.0933698,-9.83256,-0.071823,0.023941,-9.90439,0.000104102,9.63E-05,0.000102231,-0.073137542,-0.089038113,-9.86799839,-0.0406997,0.047882,-9.87087,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.009936017,0.078018268,0.000922756,-0.086993853,-0.061530457,-9.868599882,-0.098158,0.00957639,-9.87087,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.007039271,0.053562693,0.000654134,?
-0.031961235,0.058688169,-9.871623977,-0.0311233,0.0598525,-9.872065,0.0023941,0.0933698,-9.83256,-0.071823,0.023941,-9.90439,9.94E-05,9.39E-05,0.000112314,-0.033100827,0.057528228,-9.873150173,-0.0335174,0.0574584,-9.87326,0.0023941,0.0933698,-9.83256,-0.071823,0.023941,-9.90439,0.000102411,9.61E-05,0.000100295,-0.068840733,-0.085719292,-9.867970675,-0.0406997,0.0502761,-9.87087,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.009722585,0.078563026,0.000894034,-0.08420792,-0.059182111,-9.868760147,-0.0598525,0.0263351,-9.87087,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.007111171,0.053962172,0.000654605,?
-0.031732997,0.05923562,-9.8716495,-0.0311233,0.0598525,-9.87326,0,0.0933698,-9.83256,-0.071823,0.023941,-9.90439,9.57E-05,9.25E-05,0.000104563,-0.032760066,0.057969939,-9.873054398,-0.0335174,0.0574584,-9.87326,0.0023941,0.0933698,-9.83256,-0.071823,0.023941,-9.90439,0.000101867,9.54E-05,9.78E-05,-0.062308035,-0.054313103,-9.869302366,-0.0383056,0.0526702,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.009303615,0.066779087,0.000873369,-0.081463485,-0.05690612,-9.868802312,-0.0526702,0.0383056,-9.87087,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.007163332,0.05434236,0.000655003,?
-0.031396227,0.05956042,-9.871414857,-0.0311233,0.0598525,-9.87087,0,0.0933698,-9.83256,-0.071823,0.0263351,-9.90199,9.83E-05,9.22E-05,0.000100446,-0.032452025,0.058261222,-9.872898775,-0.0335174,0.0574584,-9.87326,0.0023941,0.0933698,-9.83256,-0.071823,0.023941,-9.90439,0.00010131,9.56E-05,9.70E-05,-0.056462442,-0.019281052,-9.870732804,-0.0383056,0.0526702,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.008949918,0.049033456,0.000841075,-0.078675423,-0.054622281,-9.869167795,-0.047882,0.0430938,-9.87087,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.007204081,0.054715561,0.00065261,?
-0.031043497,0.059850904,-9.87307315,-0.0311233,0.0598525,-9.87326,0,0.0933698,-9.83735,-0.071823,0.0263351,-9.90199,9.76E-05,9.30E-05,8.01E-05,-0.032185083,0.058691361,-9.872654607,-0.0311233,0.0598525,-9.87326,0.0023941,0.0933698,-9.83256,-0.071823,0.023941,-9.90439,0.000100787,9.53E-05,9.85E-05,-0.052554277,0.019319603,-9.872837602,-0.0359115,0.0550643,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.008264841,0.022307847,0.000722494,-0.075927663,-0.052359192,-9.86959673,-0.0454879,0.0454879,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.007231663,0.055076041,0.000649465,?
-0.031229438,0.060090314,-9.872959013,-0.0311233,0.0598525,-9.87326,0,0.0885817,-9.83735,-0.0670348,0.0287292,-9.90199,9.77E-05,9.37E-05,8.39E-05,-0.031885422,0.059051275,-9.872199325,-0.0311233,0.0598525,-9.87326,0.0023941,0.0933698,-9.83256,-0.071823,0.023941,-9.90439,9.96E-05,9.45E-05,9.91E-05,-0.045967313,0.050274903,-9.874027047,-0.0359115,0.0550643,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.007486097,0.003411745,0.000559494,-0.073154632,-0.050157285,-9.86957718,-0.0430938,0.047882,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.007242825,0.05542059,0.000649238,?
-0.031187941,0.060232364,-9.873089887,-0.0311233,0.0598525,-9.87326,0.0023941,0.0909757,-9.83735,-0.0670348,0.0287292,-9.91157,9.91E-05,9.29E-05,8.22E-05,-0.031574588,0.059460267,-9.872356932,-0.0311233,0.0598525,-9.87326,0.0023941,0.0933698,-9.83256,-0.071823,0.023941,-9.91157,9.94E-05,9.40E-05,9.78E-05,-0.034626467,0.05590842,-9.874053572,-0.0335174,0.0550643,-9.87326,0.0023941,0.0933698,-9.83256,-0.0813994,0.0047882,-9.91157,0.000121445,0.00012366,9.44E-05,-0.070368433,-0.04795857,-9.869616946,-0.0406997,0.0502761,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.007238845,0.055757876,0.000649056,?
-0.030885486,0.060253911,-9.873346077,-0.0311233,0.0598525,-9.87326,0.0023941,0.095764,-9.83735,-0.0646407,0.0215469,-9.91157,9.73E-05,9.24E-05,8.51E-05,-0.031309242,0.059744765,-9.872497788,-0.0311233,0.0598525,-9.87326,0.0023941,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,9.67E-05,9.27E-05,9.55E-05,-0.03369197,0.056983371,-9.873838284,-0.0335174,0.0574584,-9.87326,0.0023941,0.095764,-9.83256,-0.0742171,0.0167587,-9.91157,0.000109437,0.000106907,9.25E-05,-0.067571461,-0.045779806,-9.869753413,-0.0406997,0.0502761,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.007218305,0.056080174,0.000649326,?
-0.030700342,0.060113457,-9.873893583,-0.0311233,0.0598525,-9.87326,0.0023941,0.095764,-9.83735,-0.0646407,0.0215469,-9.91157,9.64E-05,9.25E-05,8.60E-05,-0.031048285,0.059836938,-9.87265422,-0.0311233,0.0598525,-9.87326,0.0023941,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,9.75E-05,9.24E-05,9.48E-05,-0.033101226,0.057666886,-9.87382094,-0.0335174,0.0574584,-9.87326,0.0023941,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,0.000106292,0.000100718,9.22E-05,-0.064707054,-0.043621259,-9.869777226,-0.0383056,0.0526702,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.007178684,0.056390164,0.000649239,?
-0.030458538,0.059943476,-9.874581463,-0.0311233,0.0598525,-9.87566,0.0023941,0.095764,-9.84214,-0.0646407,0.0215469,-9.91157,9.65E-05,9.24E-05,8.40E-05,-0.030751017,0.05989719,-9.873827307,-0.0311233,0.0598525,-9.87326,0.0023941,0.095764,-9.83735,-0.071823,0.0215469,-9.91157,9.71E-05,9.27E-05,8.26E-05,-0.032607642,0.058120967,-9.873850072,-0.0335174,0.0574584,-9.87326,0.0023941,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,0.0001036,9.79E-05,9.26E-05,-0.06186087,-0.041476411,-9.870024356,-0.0383056,0.0526702,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.00712626,0.056688837,0.000650494,?
-0.030500834,0.059874845,-9.875562263,-0.0311233,0.0598525,-9.87566,0.0023941,0.095764,-9.84453,-0.0646407,0.0215469,-9.91157,9.66E-05,9.35E-05,7.81E-05,-0.030865136,0.059982579,-9.874260638,-0.0311233,0.0598525,-9.87326,0.0023941,0.095764,-9.83735,-0.0670348,0.0215469,-9.91157,9.73E-05,9.36E-05,8.27E-05,-0.03227566,0.058478885,-9.873796401,-0.0311233,0.0574584,-9.87326,0.0023941,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,0.000102668,9.72E-05,9.27E-05,-0.05904674,-0.039364549,-9.870085806,-0.0359115,0.0526702,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.007053531,0.056978305,0.000651444,?
-0.030620539,0.05951573,-9.875542323,-0.0311233,0.0598525,-9.87566,0.0023941,0.095764,-9.84693,-0.0646407,0.0215469,-9.90917,9.35E-05,9.56E-05,7.87E-05,-0.03090424,0.059874047,-9.874316105,-0.0311233,0.0598525,-9.87326,0.0023941,0.095764,-9.83735,-0.0670348,0.0215469,-9.91157,9.64E-05,9.44E-05,8.20E-05,-0.032002533,0.058701137,-9.873733139,-0.0311233,0.0598525,-9.87326,0.0023941,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,0.000100605,9.66E-05,9.15E-05,-0.056195236,-0.037188179,-9.870085818,-0.0359115,0.0550643,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.00683367,0.057117351,0.000632294,?
-0.030587022,0.059593937,-9.875795313,-0.0311233,0.0598525,-9.87566,0.0071823,0.0909757,-9.84693,-0.0646407,0.023941,-9.90917,9.59E-05,9.67E-05,7.74E-05,-0.030736254,0.059923924,-9.874570695,-0.0311233,0.0598525,-9.87566,0.0071823,0.095764,-9.83735,-0.0646407,0.0215469,-9.91157,9.66E-05,9.46E-05,8.28E-05,-0.03174816,0.058946932,-9.873812547,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,0.000100272,9.60E-05,9.09E-05,-0.051784108,-0.016234094,-9.871058476,-0.0359115,0.0550643,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.006456126,0.047450961,0.000616002,?
-0.030626125,0.059701672,-9.875289337,-0.0311233,0.0598525,-9.87566,0.0071823,0.095764,-9.84693,-0.0646407,0.023941,-9.90917,9.61E-05,9.78E-05,8.07E-05,-0.030663234,0.059907564,-9.87459146,-0.0311233,0.0598525,-9.87566,0.0071823,0.095764,-9.83735,-0.0646407,0.0215469,-9.91157,9.63E-05,9.52E-05,8.38E-05,-0.03155763,0.059084393,-9.873745117,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,9.96E-05,9.61E-05,9.11E-05,-0.047862706,0.007115153,-9.872019023,-0.0335174,0.0550643,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.006146618,0.034114214,0.000591965,?
-0.030460932,0.059795042,-9.873928693,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.84453,-0.0646407,0.023941,-9.90439,9.87E-05,9.73E-05,8.73E-05,-0.030459735,0.059869259,-9.874255078,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.84214,-0.0646407,0.0215469,-9.91157,9.76E-05,9.49E-05,8.57E-05,-0.031322409,0.05928031,-9.873454843,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,9.99E-05,9.54E-05,9.27E-05,-0.045189429,0.032836155,-9.873310094,-0.0335174,0.0574584,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.005650905,0.015268913,0.000510691,?
-0.030018822,0.060168521,-9.873453853,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.84453,-0.0646407,0.023941,-9.90199,0.000101175,9.60E-05,8.30E-05,-0.030259828,0.060021683,-9.874508058,-0.0311233,0.0598525,-9.87566,0.0071823,0.095764,-9.84453,-0.0646407,0.0215469,-9.91157,9.89E-05,9.48E-05,8.17E-05,-0.031072625,0.059536479,-9.873353692,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,9.99E-05,9.49E-05,9.17E-05,-0.040731485,0.05352383,-9.874187384,-0.0335174,0.0574584,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.005078535,0.002327195,0.000400273,?
-0.029618209,0.060771036,-9.87370927,-0.0287292,0.0598525,-9.87326,0.0071823,0.095764,-9.84453,-0.0646407,0.0263351,-9.90199,0.000102407,9.44E-05,8.38E-05,-0.030119374,0.060143383,-9.874625797,-0.0311233,0.0598525,-9.87566,0.0071823,0.095764,-9.84453,-0.0646407,0.0215469,-9.90917,9.82E-05,9.54E-05,8.21E-05,-0.030846981,0.059801825,-9.873491364,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,9.93E-05,9.48E-05,9.12E-05,-0.033124102,0.057320074,-9.874244313,-0.0335174,0.0574584,-9.87326,0.0071823,0.095764,-9.83256,-0.0813994,0.0047882,-9.91157,0.000118219,0.000118215,9.04E-05,?
-0.029472169,0.06091947,-9.873078,-0.0287292,0.0598525,-9.87326,0.0071823,0.095764,-9.83975,-0.0670348,0.0263351,-9.90199,0.000103603,9.48E-05,8.46E-05,-0.030029595,0.060256704,-9.874436657,-0.0311233,0.0598525,-9.87566,0.0071823,0.095764,-9.83975,-0.0670348,0.023941,-9.90917,0.000100073,9.62E-05,8.29E-05,-0.030669418,0.060000735,-9.873467222,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,9.88E-05,9.45E-05,9.02E-05,-0.032471178,0.058074482,-9.874037742,-0.0335174,0.0574584,-9.87326,0.0071823,0.095764,-9.83256,-0.0742171,0.0167587,-9.91157,0.000109296,0.00010572,8.94E-05,?
-0.02941072,0.061314497,-9.873713267,-0.0287292,0.0622466,-9.87326,0.0071823,0.095764,-9.83975,-0.0670348,0.0263351,-9.90439,0.000103429,9.58E-05,8.55E-05,-0.030018423,0.060508084,-9.874501302,-0.0311233,0.0598525,-9.87566,0.0071823,0.095764,-9.83975,-0.0670348,0.023941,-9.90917,0.000100149,9.75E-05,8.37E-05,-0.030533354,0.060172511,-9.873577761,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,9.91E-05,9.50E-05,9.01E-05,-0.032073625,0.058613952,-9.874047727,-0.0311233,0.0574584,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,0.000106357,0.000101426,8.94E-05,?
-0.02954479,0.061906638,-9.87493665,-0.0287292,0.0622466,-9.87566,0.0071823,0.095764,-9.83975,-0.0670348,0.0263351,-9.90439,0.000103843,9.90E-05,7.96E-05,-0.030002861,0.06085084,-9.874432672,-0.0311233,0.0598525,-9.87566,0.0071823,0.095764,-9.83975,-0.0670348,0.023941,-9.90439,0.00010148,9.93E-05,8.37E-05,-0.030376939,0.060374015,-9.874129989,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83735,-0.071823,0.0215469,-9.91157,9.94E-05,9.62E-05,8.32E-05,-0.031739382,0.059030925,-9.874044272,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,0.000104401,0.000100016,8.97E-05,?
