minutes,tags,accX_means1,accY_means1,accZ_means1,accX_medians1,accY_medians1,accZ_medians1,accX_maxes1,accY_maxes1,accZ_maxes1,accX_mins1,accY_mins1,accZ_mins1,accX_variances1,accY_variances1,accZ_variances1,accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30
10:30 AM,0,-0.030983644,0.060179694,-9.870829033,-0.0311233,0.0598525,-9.87087,-0.0047882,0.0885817,-9.84214,-0.0598525,0.0311233,-9.8996,0.000100008,9.34E-05,9.18E-05,-0.031229438,0.060090314,-9.872959013,-0.0311233,0.0598525,-9.87326,0,0.0885817,-9.83735,-0.0670348,0.0287292,-9.90199,9.77E-05,9.37E-05,8.39E-05,-0.031885422,0.059051275,-9.872199325,-0.0311233,0.0598525,-9.87326,0.0023941,0.0933698,-9.83256,-0.071823,0.023941,-9.90439,9.96E-05,9.45E-05,9.91E-05,-0.045967313,0.050274903,-9.874027047,-0.0359115,0.0550643,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.007486097,0.003411745,0.000559494,-0.073154632,-0.050157285,-9.86957718,-0.0430938,0.047882,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.007242825,0.05542059,0.000649238
10:31 AM,0,-0.030740244,0.060722356,-9.874068967,-0.0311233,0.0598525,-9.87326,0.0023941,0.0909757,-9.84453,-0.0622466,0.0287292,-9.91157,0.000103062,9.13E-05,7.46E-05,-0.031187941,0.060232364,-9.873089887,-0.0311233,0.0598525,-9.87326,0.0023941,0.0909757,-9.83735,-0.0670348,0.0287292,-9.91157,9.91E-05,9.29E-05,8.22E-05,-0.031574588,0.059460267,-9.872356932,-0.0311233,0.0598525,-9.87326,0.0023941,0.0933698,-9.83256,-0.071823,0.023941,-9.91157,9.94E-05,9.40E-05,9.78E-05,-0.034626467,0.05590842,-9.874053572,-0.0335174,0.0550643,-9.87326,0.0023941,0.0933698,-9.83256,-0.0813994,0.0047882,-9.91157,0.000121445,0.00012366,9.44E-05,-0.070368433,-0.04795857,-9.869616946,-0.0406997,0.0502761,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.007238845,0.055757876,0.000649056
10:32 AM,0,-0.030668421,0.059880431,-9.875912667,-0.0311233,0.0598525,-9.87566,0,0.095764,-9.84693,-0.0574584,0.0215469,-9.90199,8.91E-05,8.98E-05,7.37E-05,-0.030885486,0.060253911,-9.873346077,-0.0311233,0.0598525,-9.87326,0.0023941,0.095764,-9.83735,-0.0646407,0.0215469,-9.91157,9.73E-05,9.24E-05,8.51E-05,-0.031309242,0.059744765,-9.872497788,-0.0311233,0.0598525,-9.87326,0.0023941,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,9.67E-05,9.27E-05,9.55E-05,-0.03369197,0.056983371,-9.873838284,-0.0335174,0.0574584,-9.87326,0.0023941,0.095764,-9.83256,-0.0742171,0.0167587,-9.91157,0.000109437,0.000106907,9.25E-05,-0.067571461,-0.045779806,-9.869753413,-0.0406997,0.0502761,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.007218305,0.056080174,0.000649326
10:33 AM,0,-0.030097827,0.05960112,-9.876028417,-0.0311233,0.0598525,-9.87566,0.0023941,0.0861876,-9.84932,-0.0646407,0.0311233,-9.90199,9.65E-05,9.45E-05,7.17E-05,-0.030700342,0.060113457,-9.873893583,-0.0311233,0.0598525,-9.87326,0.0023941,0.095764,-9.83735,-0.0646407,0.0215469,-9.91157,9.64E-05,9.25E-05,8.60E-05,-0.031048285,0.059836938,-9.87265422,-0.0311233,0.0598525,-9.87326,0.0023941,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,9.75E-05,9.24E-05,9.48E-05,-0.033101226,0.057666886,-9.87382094,-0.0335174,0.0574584,-9.87326,0.0023941,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,0.000106292,0.000100718,9.22E-05,-0.064707054,-0.043621259,-9.869777226,-0.0383056,0.0526702,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.007178684,0.056390164,0.000649239
10:34 AM,0,-0.029802555,0.059333778,-9.876068233,-0.0287292,0.0598525,-9.87566,0.0023941,0.0885817,-9.84693,-0.0622466,0.0263351,-9.90917,9.28E-05,9.21E-05,8.75E-05,-0.030458538,0.059943476,-9.874581463,-0.0311233,0.0598525,-9.87566,0.0023941,0.095764,-9.84214,-0.0646407,0.0215469,-9.91157,9.65E-05,9.24E-05,8.40E-05,-0.030751017,0.05989719,-9.873827307,-0.0311233,0.0598525,-9.87326,0.0023941,0.095764,-9.83735,-0.071823,0.0215469,-9.91157,9.71E-05,9.27E-05,8.26E-05,-0.032607642,0.058120967,-9.873850072,-0.0335174,0.0574584,-9.87326,0.0023941,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,0.0001036,9.79E-05,9.26E-05,-0.06186087,-0.041476411,-9.870024356,-0.0383056,0.0526702,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.00712626,0.056688837,0.000650494
10:35 AM,0,-0.031195123,0.059836539,-9.875733033,-0.0311233,0.0598525,-9.87566,-0.0023941,0.0885817,-9.85411,-0.0622466,0.0287292,-9.90439,0.000100166,9.85E-05,8.00E-05,-0.030500834,0.059874845,-9.875562263,-0.0311233,0.0598525,-9.87566,0.0023941,0.095764,-9.84453,-0.0646407,0.0215469,-9.91157,9.66E-05,9.35E-05,7.81E-05,-0.030865136,0.059982579,-9.874260638,-0.0311233,0.0598525,-9.87326,0.0023941,0.095764,-9.83735,-0.0670348,0.0215469,-9.91157,9.73E-05,9.36E-05,8.27E-05,-0.03227566,0.058478885,-9.873796401,-0.0311233,0.0574584,-9.87326,0.0023941,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,0.000102668,9.72E-05,9.27E-05,-0.05904674,-0.039364549,-9.870085806,-0.0359115,0.0526702,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.007053531,0.056978305,0.000651444
10:36 AM,0,-0.031338769,0.058926781,-9.873969267,-0.0311233,0.0598525,-9.87326,-0.0023941,0.0909757,-9.85172,-0.0622466,0.023941,-9.8996,8.74E-05,0.000102486,7.74E-05,-0.030620539,0.05951573,-9.875542323,-0.0311233,0.0598525,-9.87566,0.0023941,0.095764,-9.84693,-0.0646407,0.0215469,-9.90917,9.35E-05,9.56E-05,7.87E-05,-0.03090424,0.059874047,-9.874316105,-0.0311233,0.0598525,-9.87326,0.0023941,0.095764,-9.83735,-0.0670348,0.0215469,-9.91157,9.64E-05,9.44E-05,8.20E-05,-0.032002533,0.058701137,-9.873733139,-0.0311233,0.0598525,-9.87326,0.0023941,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,0.000100605,9.66E-05,9.15E-05,-0.056195236,-0.037188179,-9.870085818,-0.0359115,0.0550643,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.00683367,0.057117351,0.000632294
10:37 AM,0,-0.030500834,0.060271468,-9.877177617,-0.0311233,0.0598525,-9.87805,0.0071823,0.0837935,-9.84693,-0.0646407,0.0335174,-9.8972,0.000100987,9.49E-05,6.52E-05,-0.030587022,0.059593937,-9.875795313,-0.0311233,0.0598525,-9.87566,0.0071823,0.0909757,-9.84693,-0.0646407,0.023941,-9.90917,9.59E-05,9.67E-05,7.74E-05,-0.030736254,0.059923924,-9.874570695,-0.0311233,0.0598525,-9.87566,0.0071823,0.095764,-9.83735,-0.0646407,0.0215469,-9.91157,9.66E-05,9.46E-05,8.28E-05,-0.03174816,0.058946932,-9.873812547,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,0.000100272,9.60E-05,9.09E-05,-0.051784108,-0.016234094,-9.871058476,-0.0359115,0.0550643,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.006456126,0.047450961,0.000616002
10:38 AM,0,-0.030293345,0.060139792,-9.873498533,-0.0311233,0.0598525,-9.87326,0.0047882,0.095764,-9.84932,-0.0622466,0.0311233,-9.90199,9.77E-05,9.97E-05,8.38E-05,-0.030626125,0.059701672,-9.875289337,-0.0311233,0.0598525,-9.87566,0.0071823,0.095764,-9.84693,-0.0646407,0.023941,-9.90917,9.61E-05,9.78E-05,8.07E-05,-0.030663234,0.059907564,-9.87459146,-0.0311233,0.0598525,-9.87566,0.0071823,0.095764,-9.83735,-0.0646407,0.0215469,-9.91157,9.63E-05,9.52E-05,8.38E-05,-0.03155763,0.059084393,-9.873745117,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,9.96E-05,9.61E-05,9.11E-05,-0.047862706,0.007115153,-9.872019023,-0.0335174,0.0550643,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.006146618,0.034114214,0.000591965
10:39 AM,0,-0.02897659,0.059800628,-9.869265017,-0.0287292,0.0598525,-9.86847,0.0071823,0.0885817,-9.84453,-0.0574584,0.0263351,-9.8972,0.000103702,8.96E-05,9.45E-05,-0.030460932,0.059795042,-9.873928693,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.84453,-0.0646407,0.023941,-9.90439,9.87E-05,9.73E-05,8.73E-05,-0.030459735,0.059869259,-9.874255078,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.84214,-0.0646407,0.0215469,-9.91157,9.76E-05,9.49E-05,8.57E-05,-0.031322409,0.05928031,-9.873454843,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,9.99E-05,9.54E-05,9.27E-05,-0.045189429,0.032836155,-9.873310094,-0.0335174,0.0574584,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.005650905,0.015268913,0.000510691
10:40 AM,0,-0.028984571,0.061703937,-9.873358833,-0.0287292,0.0622466,-9.87326,0.0023941,0.0909757,-9.84932,-0.0574584,0.0335174,-9.8972,0.000111894,8.93E-05,6.27E-05,-0.030018822,0.060168521,-9.873453853,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.84453,-0.0646407,0.023941,-9.90199,0.000101175,9.60E-05,8.30E-05,-0.030259828,0.060021683,-9.874508058,-0.0311233,0.0598525,-9.87566,0.0071823,0.095764,-9.84453,-0.0646407,0.0215469,-9.91157,9.89E-05,9.48E-05,8.17E-05,-0.031072625,0.059536479,-9.873353692,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,9.99E-05,9.49E-05,9.17E-05,-0.040731485,0.05352383,-9.874187384,-0.0335174,0.0574584,-9.87326,1.39815,0.720624,-8.55412,-6.9357,-3.47623,-11.5348,0.005078535,0.002327195,0.000400273
10:41 AM,0,-0.029335705,0.061939357,-9.87524635,-0.0287292,0.0622466,-9.87566,-0.0047882,0.0885817,-9.85172,-0.0550643,0.0335174,-9.8996,9.56E-05,9.44E-05,7.84E-05,-0.029618209,0.060771036,-9.87370927,-0.0287292,0.0598525,-9.87326,0.0071823,0.095764,-9.84453,-0.0646407,0.0263351,-9.90199,0.000102407,9.44E-05,8.38E-05,-0.030119374,0.060143383,-9.874625797,-0.0311233,0.0598525,-9.87566,0.0071823,0.095764,-9.84453,-0.0646407,0.0215469,-9.90917,9.82E-05,9.54E-05,8.21E-05,-0.030846981,0.059801825,-9.873491364,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,9.93E-05,9.48E-05,9.12E-05,-0.033124102,0.057320074,-9.874244313,-0.0335174,0.0574584,-9.87326,0.0071823,0.095764,-9.83256,-0.0813994,0.0047882,-9.91157,0.000118219,0.000118215,9.04E-05
10:42 AM,0,-0.029770633,0.061013638,-9.874021267,-0.0287292,0.0598525,-9.87326,0,0.095764,-9.83975,-0.0670348,0.0335174,-9.8996,0.000107828,9.76E-05,8.35E-05,-0.029472169,0.06091947,-9.873078,-0.0287292,0.0598525,-9.87326,0.0071823,0.095764,-9.83975,-0.0670348,0.0263351,-9.90199,0.000103603,9.48E-05,8.46E-05,-0.030029595,0.060256704,-9.874436657,-0.0311233,0.0598525,-9.87566,0.0071823,0.095764,-9.83975,-0.0670348,0.023941,-9.90917,0.000100073,9.62E-05,8.29E-05,-0.030669418,0.060000735,-9.873467222,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,9.88E-05,9.45E-05,9.02E-05,-0.032471178,0.058074482,-9.874037742,-0.0335174,0.0574584,-9.87326,0.0071823,0.095764,-9.83256,-0.0742171,0.0167587,-9.91157,0.000109296,0.00010572,8.94E-05
10:43 AM,0,-0.029986102,0.062114924,-9.876674867,-0.0311233,0.0622466,-9.87566,0.0023941,0.095764,-9.84932,-0.0574584,0.0263351,-9.90439,9.73E-05,0.000104711,7.73E-05,-0.02941072,0.061314497,-9.873713267,-0.0287292,0.0622466,-9.87326,0.0071823,0.095764,-9.83975,-0.0670348,0.0263351,-9.90439,0.000103429,9.58E-05,8.55E-05,-0.030018423,0.060508084,-9.874501302,-0.0311233,0.0598525,-9.87566,0.0071823,0.095764,-9.83975,-0.0670348,0.023941,-9.90917,0.000100149,9.75E-05,8.37E-05,-0.030533354,0.060172511,-9.873577761,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,9.91E-05,9.50E-05,9.01E-05,-0.032073625,0.058613952,-9.874047727,-0.0311233,0.0574584,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,0.000106357,0.000101426,8.94E-05
10:44 AM,0,-0.029646938,0.062761332,-9.875381933,-0.0287292,0.0622466,-9.87566,0.0071823,0.0885817,-9.84453,-0.0574584,0.0287292,-9.90199,0.000105997,0.000107482,8.97E-05,-0.02954479,0.061906638,-9.87493665,-0.0287292,0.0622466,-9.87566,0.0071823,0.095764,-9.83975,-0.0670348,0.0263351,-9.90439,0.000103843,9.90E-05,7.96E-05,-0.030002861,0.06085084,-9.874432672,-0.0311233,0.0598525,-9.87566,0.0071823,0.095764,-9.83975,-0.0670348,0.023941,-9.90439,0.00010148,9.93E-05,8.37E-05,-0.030376939,0.060374015,-9.874129989,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83735,-0.071823,0.0215469,-9.91157,9.94E-05,9.62E-05,8.32E-05,-0.031739382,0.059030925,-9.874044272,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,0.000104401,0.000100016,8.97E-05
10:45 AM,0,-0.02898058,0.062194728,-9.8728161,-0.0287292,0.0622466,-9.87326,0.0023941,0.0933698,-9.84214,-0.0598525,0.0359115,-9.90199,9.65E-05,9.66E-05,8.51E-05,-0.029543992,0.062004796,-9.874828103,-0.0287292,0.0622466,-9.87566,0.0071823,0.095764,-9.83975,-0.0670348,0.0263351,-9.90439,0.000100763,0.00010047,8.45E-05,-0.029781407,0.061086658,-9.874140978,-0.0287292,0.0622466,-9.87326,0.0071823,0.095764,-9.83975,-0.0670348,0.023941,-9.90439,0.000101025,9.91E-05,8.42E-05,-0.030323271,0.060534619,-9.874200808,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83735,-0.0670348,0.0215469,-9.91157,9.94E-05,9.66E-05,8.35E-05,-0.031444242,0.059348143,-9.87391126,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,0.000103503,9.93E-05,8.99E-05
10:46 AM,0,-0.028350134,0.062474039,-9.875744883,-0.0287292,0.0622466,-9.87566,0.0023941,0.0909757,-9.84453,-0.071823,0.0359115,-9.90439,0.000113564,9.99E-05,7.50E-05,-0.029346878,0.062111732,-9.87492781,-0.0287292,0.0622466,-9.87566,0.0071823,0.095764,-9.83975,-0.071823,0.0263351,-9.90439,0.000104593,0.000101603,8.39E-05,-0.029482543,0.061441384,-9.87431854,-0.0287292,0.0622466,-9.87326,0.0071823,0.095764,-9.83975,-0.071823,0.0263351,-9.90439,0.000103519,9.84E-05,8.42E-05,-0.030193392,0.060657716,-9.874317323,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83735,-0.071823,0.0215469,-9.91157,0.000100458,9.70E-05,8.31E-05,-0.031162537,0.059614553,-9.873928273,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,0.000102988,9.89E-05,8.91E-05
10:47 AM,0,-0.028936689,0.062841134,-9.875533633,-0.0287292,0.0622466,-9.87566,0.0047882,0.0933698,-9.83975,-0.0622466,0.0311233,-9.90199,8.68E-05,9.29E-05,9.66E-05,-0.029180089,0.062477231,-9.875230283,-0.0287292,0.0622466,-9.87566,0.0071823,0.095764,-9.83975,-0.071823,0.0263351,-9.90439,0.000100352,0.000100403,8.64E-05,-0.029326129,0.061698351,-9.874154142,-0.0287292,0.0622466,-9.87326,0.0071823,0.095764,-9.83975,-0.071823,0.0263351,-9.90439,0.000101999,9.82E-05,8.67E-05,-0.030031191,0.060811137,-9.874362418,-0.0311233,0.0598525,-9.87566,0.0071823,0.095764,-9.83735,-0.071823,0.0215469,-9.91157,9.98E-05,9.72E-05,8.48E-05,-0.030940816,0.059864071,-9.873926412,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,0.000102151,9.84E-05,8.95E-05
10:48 AM,0,-0.028561613,0.062122905,-9.878067417,-0.0287292,0.0622466,-9.87805,0.0071823,0.0885817,-9.85651,-0.0574584,0.0335174,-9.90678,0.000101653,0.000102286,7.46E-05,-0.028895191,0.062478828,-9.875508793,-0.0287292,0.0622466,-9.87566,0.0071823,0.0933698,-9.83975,-0.071823,0.0287292,-9.90678,0.000101091,9.99E-05,8.69E-05,-0.029152956,0.061896662,-9.87461103,-0.0287292,0.0622466,-9.87566,0.0071823,0.095764,-9.83975,-0.071823,0.0263351,-9.90678,0.000102326,9.82E-05,8.70E-05,-0.029908095,0.060902113,-9.874601245,-0.0287292,0.0598525,-9.87566,0.0071823,0.095764,-9.83735,-0.071823,0.0215469,-9.91157,9.99E-05,9.77E-05,8.54E-05,-0.030756072,0.060021816,-9.874033755,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,0.000101792,9.85E-05,8.99E-05
10:49 AM,1,-0.027388504,0.063383797,-9.87707775,-0.0263351,0.0622466,-9.87805,0,0.102946,-9.85172,-0.0574584,0.0311233,-9.90678,9.76E-05,0.000103568,7.99E-05,-0.028443504,0.062603321,-9.875847957,-0.0287292,0.0622466,-9.87566,0.0071823,0.102946,-9.83975,-0.071823,0.0311233,-9.90678,9.96E-05,9.93E-05,8.54E-05,-0.028994147,0.062254979,-9.875392303,-0.0287292,0.0622466,-9.87566,0.0071823,0.102946,-9.83975,-0.071823,0.0263351,-9.90678,0.000102,9.93E-05,8.27E-05,-0.029726941,0.061062119,-9.874823691,-0.0287292,0.0622466,-9.87566,0.0071823,0.102946,-9.83975,-0.071823,0.0215469,-9.91157,0.000100331,9.85E-05,8.45E-05,-0.030546322,0.060271866,-9.874100663,-0.0311233,0.0598525,-9.87326,0.0071823,0.102946,-9.83256,-0.071823,0.0215469,-9.91157,0.000101826,9.87E-05,9.02E-05
10:50 AM,1,-0.026638352,0.064205771,-9.8779116,-0.0263351,0.0646407,-9.87805,0.0023941,0.098158,-9.85411,-0.0550643,0.0383056,-9.90678,9.44E-05,9.35E-05,7.82E-05,-0.027975058,0.063005529,-9.876867057,-0.0287292,0.0622466,-9.87805,0.0071823,0.102946,-9.83975,-0.071823,0.0311233,-9.90678,9.95E-05,9.90E-05,8.20E-05,-0.028759525,0.062505163,-9.87584758,-0.0287292,0.0622466,-9.87566,0.0071823,0.102946,-9.83975,-0.071823,0.0263351,-9.90678,0.000100751,1.00E-04,8.43E-05,-0.029509676,0.061263423,-9.875177819,-0.0287292,0.0622466,-9.87566,0.0071823,0.102946,-9.83975,-0.071823,0.0215469,-9.91157,0.000100402,9.89E-05,8.34E-05,-0.030301592,0.06052604,-9.874184988,-0.0311233,0.0598525,-9.87326,0.0071823,0.102946,-9.83256,-0.071823,0.0215469,-9.91157,0.000101377,9.85E-05,9.06E-05
10:51 AM,1,-0.029475361,0.063403748,-9.876439417,-0.0311233,0.0622466,-9.87566,0.0047882,0.0885817,-9.84932,-0.0550643,0.0383056,-9.90199,9.65E-05,9.07E-05,8.20E-05,-0.028200104,0.063191471,-9.877005963,-0.0287292,0.0622466,-9.87805,0.0071823,0.102946,-9.83975,-0.0622466,0.0311233,-9.90678,9.65E-05,9.71E-05,8.31E-05,-0.028773491,0.062651602,-9.875966887,-0.0287292,0.0622466,-9.87566,0.0071823,0.102946,-9.83975,-0.071823,0.0263351,-9.90678,0.00010086,9.96E-05,8.46E-05,-0.029446432,0.061397492,-9.875296342,-0.0287292,0.0622466,-9.87566,0.0071823,0.102946,-9.83975,-0.071823,0.0215469,-9.90917,1.00E-04,9.91E-05,8.38E-05,-0.030155817,0.06075175,-9.874316538,-0.0311233,0.0598525,-9.87566,0.0071823,0.102946,-9.83256,-0.071823,0.0215469,-9.91157,0.000100801,9.82E-05,9.04E-05
10:52 AM,1,-0.031897393,0.059708851,-9.8758809,-0.0311233,0.0598525,-9.87566,0.0742171,0.25138,-9.81581,-0.210681,-0.196316,-9.93551,0.000347603,0.0005221,9.88E-05,-0.028792245,0.062565014,-9.877075417,-0.0287292,0.0622466,-9.87805,0.0742171,0.25138,-9.81581,-0.210681,-0.196316,-9.93551,0.00015091,0.000184916,8.34E-05,-0.028986167,0.062521123,-9.87615285,-0.0287292,0.0622466,-9.87566,0.0742171,0.25138,-9.81581,-0.210681,-0.196316,-9.93551,0.000125669,0.000142661,8.57E-05,-0.029507881,0.061388913,-9.875294753,-0.0287292,0.0622466,-9.87566,0.0742171,0.25138,-9.81581,-0.210681,-0.196316,-9.93551,0.000113143,0.000120714,8.50E-05,-0.030108335,0.060840864,-9.874362432,-0.0311233,0.0598525,-9.87566,0.0742171,0.25138,-9.81581,-0.210681,-0.196316,-9.93551,0.000108383,0.000111976,9.03E-05
10:53 AM,1,-0.062825174,0.012764548,-9.871264317,-0.0454879,0.047882,-9.87326,0.0167587,0.0837935,-9.82059,-0.172375,-0.165193,-9.90917,0.001787913,0.005193821,0.000135808,-0.035644957,0.052693343,-9.875714797,-0.0311233,0.0598525,-9.87566,0.0742171,0.25138,-9.81581,-0.210681,-0.196316,-9.93551,0.00067284,0.001601752,0.000100342,-0.032270074,0.057586085,-9.875611795,-0.0311233,0.0622466,-9.87566,0.0742171,0.25138,-9.81581,-0.210681,-0.196316,-9.93551,0.000398356,0.000874773,9.37E-05,-0.031144248,0.059047085,-9.875056548,-0.0311233,0.0622466,-9.87566,0.0742171,0.25138,-9.81581,-0.210681,-0.196316,-9.93551,0.00025052,0.000488252,8.90E-05,-0.03111226,0.059310369,-9.874255772,-0.0311233,0.0598525,-9.87326,0.0742171,0.25138,-9.81581,-0.210681,-0.196316,-9.93551,0.000199519,0.000356435,9.22E-05
10:54 AM,1,-0.652140495,0.199236891,-9.835600417,-0.732594,-0.155616,-9.83376,-0.126887,0.861876,-9.38008,-1.28324,-0.98158,-11.1302,0.158630449,0.233262727,0.005336338,-0.160595355,0.079863962,-9.86741933,-0.0359115,0.0598525,-9.87326,0.0742171,0.861876,-9.38008,-1.28324,-0.98158,-11.1302,0.092766522,0.051767486,0.001404282,-0.09451943,0.071233641,-9.871633643,-0.0311233,0.0622466,-9.87566,0.0742171,0.861876,-9.38008,-1.28324,-0.98158,-11.1302,0.050799064,0.026007859,0.000762584,-0.062261145,0.06604224,-9.873033158,-0.0311233,0.0622466,-9.87566,0.0742171,0.861876,-9.38008,-1.28324,-0.98158,-11.1302,0.026490869,0.013080506,0.000425113,-0.051757769,0.06399389,-9.873297874,-0.0311233,0.0598525,-9.87326,0.0742171,0.861876,-9.38008,-1.28324,-0.98158,-11.1302,0.017913594,0.008759632,0.000311079
10:55 AM,1,-1.108052717,0.865382915,-9.789186733,-1.10847,0.869058,-9.78947,-1.04862,0.919334,-9.76074,-1.15874,0.794841,-9.81581,0.000305961,0.000748859,7.97E-05,-0.376878228,0.240099391,-9.849674357,-0.0502761,0.0622466,-9.86847,0.0742171,0.919334,-9.38008,-1.28324,-0.98158,-11.1302,0.221976747,0.149582128,0.002291755,-0.202426643,0.15155246,-9.863270707,-0.0335174,0.0622466,-9.87326,0.0742171,0.919334,-9.38008,-1.28324,-0.98158,-11.1302,0.141471483,0.082681106,0.001371721,-0.116104025,0.106319559,-9.868705842,-0.0311233,0.0622466,-9.87326,0.0742171,0.919334,-9.38008,-1.28324,-0.98158,-11.1302,0.078237849,0.043436113,0.000757519,-0.087691062,0.090873899,-9.870557441,-0.0311233,0.0622466,-9.87326,0.0742171,0.919334,-9.38008,-1.28324,-0.98158,-11.1302,0.053805577,0.029465746,0.000539428
10:56 AM,1,-1.136638567,0.917949275,-9.787718233,-1.1348,0.91694,-9.78708,-1.0965,0.955245,-9.76074,-1.18987,0.869058,-9.81581,0.000242295,0.000198893,8.28E-05,-0.598310869,0.411008496,-9.83193012,-0.732594,0.0837935,-9.83256,0.0742171,0.955245,-9.38008,-1.28324,-0.98158,-11.1302,0.264282893,0.206045672,0.00260149,-0.313255486,0.237099984,-9.854468042,-0.0383056,0.0646407,-9.87087,0.0742171,0.955245,-9.38008,-1.28324,-0.98158,-11.1302,0.213446253,0.133315542,0.001850274,-0.171369015,0.149270684,-9.864393291,-0.0311233,0.0622466,-9.87326,0.0742171,0.955245,-9.38008,-1.28324,-0.98158,-11.1302,0.126906656,0.07442097,0.001065756,-0.124547423,0.119471805,-9.867700896,-0.0311233,0.0622466,-9.87326,0.0742171,0.955245,-9.38008,-1.28324,-0.98158,-11.1302,0.08902109,0.051421389,0.000759708
10:57 AM,1,-1.16048765,0.944731332,-9.78466605,-1.16114,0.945669,-9.78468,-1.13001,0.988763,-9.74638,-1.20423,0.900181,-9.81341,0.000164075,0.000177292,8.70E-05,-0.82402892,0.588012992,-9.81368715,-1.10847,0.869058,-9.79426,0.0167587,0.988763,-9.38008,-1.28324,-0.98158,-11.1302,0.212341251,0.206935844,0.002326776,-0.426410583,0.325289003,-9.845381283,-0.0430938,0.0670348,-9.86847,0.0742171,0.988763,-9.38008,-1.28324,-0.98158,-11.1302,0.264346423,0.172584275,0.002209603,-0.227868356,0.193493677,-9.859767712,-0.0335174,0.0646407,-9.87326,0.0742171,0.988763,-9.38008,-1.28324,-0.98158,-11.1302,0.171643227,0.103711253,0.0013551,-0.162157655,0.148970426,-9.86470204,-0.0311233,0.0622466,-9.87326,0.0742171,0.988763,-9.38008,-1.28324,-0.98158,-11.1302,0.12309682,0.073137023,0.000979683
