accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
6.89E-05,7.01E-05,8.71E-05,0.0002261,7.32E-05,7.85E-05,9.07E-05,0.0002424,0.000226793,0.000299492,0.000112885,0.00063917,0.00018088,0.000256663,0.000107053,0.000544596,0
6.87E-05,6.97E-05,8.66E-05,0.000225,7.10E-05,7.46E-05,8.94E-05,0.000235,0.00022853,0.000298047,0.000112958,0.000639535,0.000183755,0.000264223,0.000106667,0.000554645,0
6.90E-05,7.09E-05,9.23E-05,0.0002322,7.05E-05,7.35E-05,9.37E-05,0.0002377,0.000227852,0.000295496,0.000115634,0.000638982,0.0001858,0.000271263,0.000108692,0.000565755,0
6.91E-05,7.38E-05,0.00011114,0.00025404,6.92E-05,7.18E-05,0.000103409,0.000244409,0.000224583,0.000289631,0.000120542,0.000634756,0.000186918,0.000278699,0.000111018,0.000576635,0
6.86E-05,7.55E-05,0.000128936,0.000273036,6.89E-05,7.22E-05,0.000116695,0.000257795,0.000221357,0.000279611,0.000128831,0.000629799,0.000187778,0.000283817,0.000116958,0.000588553,0
6.84E-05,7.58E-05,0.00012614,0.00027034,6.88E-05,7.31E-05,0.000117359,0.000259259,0.000217135,0.000261553,0.000129982,0.00060867,0.000188842,0.000284733,0.000116989,0.000590564,0
6.84E-05,7.57E-05,0.000122659,0.000266759,6.88E-05,7.29E-05,0.000117467,0.000259167,0.000212001,0.000240556,0.000129875,0.000582432,0.000189506,0.000284354,0.000118209,0.000592069,0
6.73E-05,7.58E-05,0.000127519,0.000270619,6.83E-05,7.37E-05,0.000115508,0.000257508,0.00020628,0.00021388,0.000129884,0.000550044,0.000189703,0.000284965,0.000118004,0.000592672,0
0.000459251,0.000673751,0.000136393,0.001269395,0.000266292,0.000378499,0.000123905,0.000768696,0.000299338,0.00034533,0.00013248,0.000777148,0.000261042,0.000400229,0.000119975,0.000781246,0
0.00883016,0.009492192,0.000161521,0.018483873,0.005059561,0.005451445,0.00015656,0.010667566,0.002852823,0.00305957,0.000146315,0.006058708,0.002069916,0.002405918,0.000128749,0.004604583,1
0.016147904,0.016254737,0.000188885,0.032591526,0.010912014,0.011082061,0.000194533,0.022188608,0.006200022,0.00634648,0.000142672,0.012689174,0.004585358,0.004945064,0.000140101,0.009670523,1
0.018272005,0.017378725,0.000181652,0.035832382,0.016183978,0.015693231,0.000232892,0.032110101,0.009871487,0.009674542,0.000161884,0.019707913,0.007341262,0.007518915,0.000153835,0.015014012,1
0.01329346,0.012051657,0.000283215,0.025628332,0.020104759,0.018954567,0.000306728,0.039366054,0.013431856,0.012803409,0.000205596,0.026440861,0.0101275,0.01004549,0.000183894,0.020356884,1
0.001658308,0.000865744,0.000214565,0.002738617,0.022380054,0.020579928,0.000300691,0.043260673,0.016774897,0.015615086,0.00022054,0.032610523,0.012885535,0.012428473,0.000195089,0.025509097,1
0.00053042,0.00025236,0.000207762,0.000990542,0.022668515,0.020474406,0.00026667,0.043409591,0.019774521,0.018107685,0.00023383,0.038116036,0.015537589,0.014682224,0.000206708,0.030426521,1
0.01139998,0.0093432,0.000284402,0.021027582,0.021925979,0.019312145,0.0002698,0.041507924,0.020585555,0.018636702,0.000247222,0.039469479,0.01631668,0.015191695,0.000216006,0.031724381,1
0.024118694,0.019909428,0.000316249,0.044344371,0.022014925,0.019135982,0.000251226,0.041402133,0.02060938,0.018587107,0.000247494,0.039443981,0.016260083,0.015037716,0.000214996,0.031512795,1
0.028677734,0.023585097,0.000215941,0.052478772,0.022311478,0.019327904,0.000253121,0.041892503,0.020695321,0.018608783,0.00024738,0.039551484,0.016229987,0.014902823,0.00021523,0.03134804,1
0.023506438,0.01931078,0.000195185,0.043012403,0.023076222,0.020014401,0.000240061,0.043330684,0.020796841,0.01866372,0.000246592,0.039707153,0.016199185,0.014791905,0.000212878,0.031203968,1
0.007888037,0.006175853,0.00014429,0.01420818,0.026386784,0.022852026,0.000251733,0.049490543,0.020908683,0.018743094,0.000244973,0.03989675,0.016177955,0.014686081,0.000212119,0.031076155,1
7.81E-05,0.000106077,8.56E-05,0.000269777,0.027432353,0.023542401,0.000253843,0.051228597,0.021031613,0.018842524,0.000245831,0.040119968,0.016106973,0.014571476,0.000198016,0.030876465,1
7.22E-05,8.63E-05,8.55E-05,0.000244,0.025898877,0.022030457,0.000244843,0.048174177,0.021179688,0.018943994,0.000246075,0.040369757,0.01616089,0.014605048,0.000198193,0.030964131,1
7.27E-05,8.36E-05,8.32E-05,0.0002395,0.021654276,0.018192718,0.00017864,0.040025634,0.021326396,0.019055598,0.000242892,0.040624886,0.0162264,0.014640022,0.000198933,0.031065355,1
7.38E-05,8.16E-05,8.96E-05,0.000245,0.014464839,0.012060891,0.000156875,0.026682605,0.021479355,0.019190128,0.000233801,0.040903284,0.016294134,0.014693515,0.000199326,0.031186975,1
7.75E-05,8.28E-05,9.04E-05,0.0002507,0.004275926,0.003399927,0.000120963,0.007796816,0.021648414,0.019317049,0.000220056,0.041185519,0.016374936,0.014747092,0.000199337,0.031321365,1
0.005595377,0.003389234,0.000134141,0.009118752,0.002844445,0.001750694,0.000110643,0.004705782,0.022536428,0.019738604,0.000224479,0.042499511,0.017056367,0.015113392,0.000205962,0.032375721,1
0.046712086,0.009203576,0.000275762,0.056191424,0.026401194,0.004988303,0.00018289,0.031572387,0.029945589,0.020043526,0.000243307,0.050232422,0.02318031,0.015618449,0.000227135,0.039025894,1
0.082721467,0.009124694,0.000338326,0.092184487,0.055587432,0.005427946,0.00023374,0.061249118,0.040882116,0.019571464,0.000258922,0.060712502,0.032346385,0.015473428,0.000242834,0.048062647,1
0.102509545,0.008214262,0.000397329,0.111121136,0.089837945,0.005486224,0.000319566,0.095643735,0.05647985,0.019174628,0.000285624,0.075940102,0.045453527,0.015307435,0.000273216,0.061034178,1
0.078763122,0.00693074,0.000347527,0.086041389,0.116649701,0.005413301,0.000390504,0.122453506,0.073761974,0.018316936,0.000321207,0.092400117,0.059001116,0.015143403,0.000304329,0.074448848,1
0.016902589,0.003912513,0.000205375,0.021020477,0.13293814,0.005230746,0.000441225,0.138610111,0.090908791,0.016592925,0.000357892,0.107859608,0.072248267,0.014973208,0.000338289,0.087559764,1
0.006850862,0.000236824,0.000151659,0.007239345,0.137408048,0.004994591,0.000479632,0.142882271,0.10803166,0.014298424,0.000402523,0.122732607,0.08509802,0.014785169,0.000376485,0.100259674,1
0.002383947,0.000105828,0.000127431,0.002617206,0.129741891,0.004641335,0.000471937,0.134855163,0.125920506,0.011491237,0.000421885,0.137833628,0.097995298,0.014592017,0.000409133,0.112996448,1
0.004942159,0.000107805,0.000138836,0.0051888,0.112163174,0.004168249,0.000465769,0.116797192,0.148194317,0.008233935,0.000503167,0.156931419,0.113517449,0.014406409,0.000455187,0.128379045,1
0.008611578,0.000106078,0.000173875,0.008891531,0.078805382,0.003597286,0.000415305,0.082817973,0.173338489,0.004459493,0.000605374,0.178403356,0.130491843,0.014204169,0.000507122,0.145203134,1
0.009837779,9.95E-05,0.000172606,0.010109885,0.032384085,0.002091301,0.000313917,0.034789303,0.193321238,0.003217073,0.000680094,0.197218405,0.146718199,0.013983658,0.000565211,0.161267068,1
0.007821214,9.13E-05,0.000370252,0.008282766,0.024496068,0.000167279,0.0003863,0.025049647,0.206525498,0.003199542,0.000798064,0.210523104,0.161710195,0.013764283,0.000650025,0.176124503,1
0.003513598,9.35E-05,0.000333118,0.003940216,0.019864746,9.98E-05,0.000361283,0.020325829,0.214017275,0.00313687,0.000853583,0.218007728,0.174601654,0.013554963,0.000708269,0.188864886,1
0.001305925,0.000114107,0.000321001,0.001741033,0.018496071,0.000111076,0.00034157,0.018948717,0.215687521,0.003047592,0.000892516,0.219627629,0.185692887,0.013344905,0.00075428,0.199792072,1
0.001009656,0.000114249,0.000324869,0.001448774,0.016775839,0.000110182,0.000322605,0.017208626,0.211905608,0.002927673,0.000897642,0.215730923,0.200369239,0.012584686,0.000808826,0.213762751,1
0.000879043,0.000111082,0.000337579,0.001327704,0.013883477,0.000106938,0.000301714,0.014292129,0.201916144,0.002768689,0.000892639,0.205577472,0.214840872,0.011259442,0.00087004,0.226970354,1
0.001443493,0.000127148,0.000134723,0.001705364,0.010279225,0.0001107,0.000287916,0.010677841,0.185982893,0.00258731,0.000882195,0.189452398,0.229333375,0.009627925,0.000942272,0.239903572,1
0.004727218,0.00014396,0.000198884,0.005070062,0.008821958,0.000120689,0.00029903,0.009241677,0.1666162,0.002383475,0.000871695,0.16987137,0.246715845,0.007707717,0.001027225,0.255450787,1
0.013195528,0.000259997,0.000399171,0.013854696,0.011002808,0.000200327,0.000385977,0.011589112,0.137472317,0.002192236,0.000831522,0.140496075,0.260124631,0.005562277,0.001115283,0.266802191,1
0.226440884,0.31195022,0.025696637,0.564087741,0.137173479,0.169329312,0.014539845,0.321042636,0.18619284,0.089280506,0.008655878,0.284129224,0.350329231,0.063596304,0.006932852,0.420858387,1
0.410141994,0.624078388,0.052839684,1.087060066,0.286734047,0.394518793,0.034648403,0.715901243,0.251838586,0.217249739,0.020764977,0.489853302,0.458717577,0.15518332,0.016127497,0.630028394,1
0.455701918,0.727195524,0.063189104,1.246086546,0.403810449,0.582360566,0.052122049,1.038293064,0.33661886,0.344959022,0.033154718,0.7147326,0.553753684,0.249256335,0.025827174,0.828837193,1
0.391240585,0.601736547,0.056766855,1.049743987,0.495385467,0.742421068,0.069002706,1.306809241,0.422681425,0.480612254,0.047252378,0.950546057,0.645327026,0.352526518,0.037217306,1.03507085,1
0.108751922,0.162670013,0.018642873,0.290064808,0.536253794,0.832080896,0.07871568,1.44705037,0.496351228,0.600755094,0.059663088,1.15676941,0.720252577,0.449615509,0.047845708,1.217713794,1
0.005661587,0.013042917,0.002880124,0.021584628,0.529156041,0.847249376,0.080836136,1.457241553,0.553004881,0.703513043,0.070289641,1.326807565,0.778081998,0.539202847,0.057637153,1.374921998,1
0.003378265,0.006687541,0.001665771,0.011731577,0.475480505,0.785013649,0.075180117,1.335674271,0.593200179,0.788325748,0.078808683,1.46033461,0.819568805,0.620918431,0.066387956,1.506875192,1
0.006909817,0.011592309,0.003500499,0.022002625,0.395720175,0.671492265,0.068037515,1.135249955,0.637184599,0.886165983,0.091353009,1.614703591,0.862896157,0.71865877,0.078959654,1.660514581,1
0.009920664,0.016236537,0.004747538,0.030904739,0.279554123,0.456483174,0.050705365,0.786742662,0.662790243,0.960644894,0.101010602,1.724445739,0.886580712,0.805916022,0.090095438,1.782592172,1
0.00976141,0.015777214,0.004675507,0.030214131,0.08111097,0.134534697,0.02041705,0.236062717,0.676411458,1.010191428,0.10798568,1.794588566,0.890279895,0.881940546,0.099784241,1.872004682,1
0.006544136,0.010400496,0.003174124,0.020118756,0.018514632,0.037492331,0.009082928,0.065089891,0.678469673,1.035447672,0.111939232,1.825856577,0.874215077,0.946669453,0.107717628,1.928602158,1
8.59E-05,0.000216744,0.000125595,0.000428239,0.014624207,0.028424531,0.007195529,0.050244267,0.665704889,1.035676501,0.113032485,1.814413875,0.844856892,1.002217542,0.114306944,1.961381378,1
7.78E-05,0.000153495,0.0001243,0.000355595,0.0104693,0.019622979,0.005275922,0.035368201,0.638194022,1.01010995,0.111185762,1.759489734,0.84250659,1.052223111,0.119923922,2.014653623,1
7.31E-05,0.000128854,0.000126656,0.00032861,0.009032842,0.016228544,0.00441538,0.029676766,0.594972017,0.958632029,0.106470861,1.660074907,0.837582839,1.08878309,0.124100014,2.050465943,1
9.47E-05,0.000134055,0.000349592,0.000578347,0.006899948,0.012053366,0.003423018,0.022376332,0.53653187,0.881834153,0.098762893,1.517128916,0.831485359,1.113239526,0.126969583,2.071694468,1
9.81E-05,0.000136147,0.000343608,0.000577855,0.003928826,0.006776665,0.002071675,0.012777166,0.464656638,0.779492681,0.087957319,1.332106638,0.817681941,1.125935069,0.12852921,2.07214622,0
9.80E-05,0.000138641,0.000341603,0.000578244,0.000120866,0.000392516,0.00025496,0.000768342,0.378743947,0.650770125,0.074253602,1.103767674,0.795245778,1.127096931,0.128658515,2.051001224,0
9.28E-05,0.000129201,0.000346547,0.000568548,0.000108657,0.000319815,0.000250711,0.000679183,0.281248642,0.494913717,0.057840582,0.834002941,0.764468025,1.117482486,0.127480859,2.00943137,0
8.69E-05,0.000106581,0.000349916,0.000543397,0.000101666,0.000282449,0.000252695,0.00063681,0.182415775,0.311408916,0.039166813,0.532991504,0.727096355,1.096253565,0.124947872,1.948297792,0
6.08E-05,9.30E-05,0.00012769,0.00028149,9.13E-05,0.000248383,0.00025691,0.000596593,0.055039297,0.098456258,0.016594233,0.170089788,0.688684173,1.062796816,0.121288351,1.87276934,0
6.14E-05,8.55E-05,0.000127519,0.000274419,8.89E-05,0.00022524,0.000250732,0.000564872,0.016003809,0.034346959,0.008094145,0.058444913,0.648169182,1.018058338,0.116473391,1.782700911,0
6.11E-05,8.55E-05,0.000120384,0.000266984,8.66E-05,0.000203662,0.000245657,0.000535919,0.011384761,0.024007508,0.005857087,0.041249356,0.602356958,0.961743621,0.110274597,1.674375176,0
6.19E-05,8.71E-05,0.000119212,0.000268212,8.25E-05,0.000182868,0.000247558,0.000512926,0.007553587,0.015726281,0.004004405,0.027284273,0.551156944,0.893346426,0.102640811,1.547144181,0
6.16E-05,8.78E-05,0.00011983,0.00026923,7.69E-05,0.000158348,0.000246479,0.000481727,0.005941123,0.011987295,0.003100334,0.021028752,0.493451505,0.812919819,0.093761567,1.400132891,0
6.12E-05,8.15E-05,0.000119551,0.000262251,6.29E-05,0.000143578,0.000131642,0.00033812,0.004186506,0.008342572,0.002209025,0.014738103,0.429363991,0.72065456,0.083526413,1.233544964,0
6.05E-05,7.73E-05,0.000124873,0.000262673,6.18E-05,0.000132001,0.000131383,0.000325184,0.002244861,0.004588066,0.001294092,0.008127019,0.360289197,0.616811648,0.071847232,1.048948077,0
6.13E-05,7.24E-05,0.000131513,0.000265213,6.15E-05,0.000121968,0.000128333,0.000311801,0.000122466,0.000664389,0.000239426,0.001026281,0.285732028,0.500709036,0.058881207,0.845322271,0
6.08E-05,7.33E-05,0.00013772,0.00027182,6.14E-05,0.000115012,0.000129877,0.000306289,0.000107219,0.000551288,0.000231001,0.000889508,0.207267356,0.372089247,0.044778764,0.624135367,0
6.09E-05,7.73E-05,0.000150494,0.000288694,6.13E-05,0.000108149,0.000135746,0.000305195,9.66E-05,0.000476444,0.000226559,0.000799603,0.131821866,0.23063672,0.029818324,0.39227691,0
6.30E-05,7.77E-05,0.000146725,0.000287425,6.21E-05,9.65E-05,0.000133345,0.000291945,8.64E-05,0.000408633,0.000222136,0.000717169,0.04026325,0.075190548,0.012887192,0.12834099,0
6.28E-05,7.79E-05,0.000143569,0.000284269,6.18E-05,8.86E-05,0.000134328,0.000284728,8.20E-05,0.000356294,0.000211793,0.000650087,0.01237267,0.028108525,0.006448015,0.04692921,0
6.15E-05,7.48E-05,0.000140137,0.000276437,6.16E-05,8.28E-05,0.000136278,0.000280678,7.84E-05,0.000308534,0.000205371,0.000592305,0.008626131,0.01945891,0.004593662,0.032678703,0
6.22E-05,7.49E-05,0.000136184,0.000273284,6.20E-05,8.11E-05,0.000137314,0.000280414,7.46E-05,0.000265187,0.000204026,0.000543813,0.005629988,0.01270662,0.003108499,0.021445107,0
6.17E-05,7.54E-05,0.000123659,0.000260759,6.22E-05,8.21E-05,0.000138406,0.000282706,7.09E-05,0.000223793,0.000201709,0.000496402,0.004329709,0.009511152,0.002367296,0.016208157,0
6.09E-05,7.59E-05,0.000126463,0.000263263,6.29E-05,8.35E-05,0.000139641,0.000286041,6.39E-05,0.000197501,0.000143172,0.000404573,0.002993057,0.006548679,0.00167254,0.011214276,0
6.24E-05,7.72E-05,0.000128828,0.000268428,6.30E-05,8.53E-05,0.000140307,0.000288607,6.36E-05,0.000177051,0.000141997,0.000382648,0.001589765,0.003647392,0.000988351,0.006225508,0
6.64E-05,7.91E-05,0.000131864,0.000277364,6.50E-05,8.53E-05,0.000139113,0.000289413,6.48E-05,0.000163683,0.000139137,0.00036762,0.000117843,0.00075423,0.000235716,0.001107789,0
6.66E-05,7.81E-05,0.000129347,0.000274047,6.63E-05,8.58E-05,0.000135738,0.000287838,6.58E-05,0.000151128,0.000137042,0.00035397,0.000106114,0.000631051,0.000223727,0.000960892,0
6.86E-05,7.72E-05,0.000129648,0.000275448,6.75E-05,8.59E-05,0.000128354,0.000281754,6.73E-05,0.000139215,0.000136834,0.000343349,9.86E-05,0.00054304,0.000216319,0.000857959,0
6.67E-05,7.65E-05,0.000131051,0.000274251,6.78E-05,8.55E-05,0.000129313,0.000282613,6.85E-05,0.000129209,0.000136834,0.000334543,9.07E-05,0.000471747,0.000212929,0.000775376,0
6.46E-05,7.68E-05,0.000132877,0.000274277,6.89E-05,8.63E-05,0.000130953,0.000286153,6.93E-05,0.00012307,0.000138164,0.000330534,8.72E-05,0.000417192,0.000203204,0.000707596,0
6.21E-05,7.89E-05,0.000127685,0.000268685,6.81E-05,8.82E-05,0.000129925,0.000286225,7.00E-05,0.000120432,0.000138366,0.000328798,8.47E-05,0.000370503,0.000195843,0.000651046,0
6.23E-05,7.92E-05,0.000131707,0.000273207,6.74E-05,8.85E-05,0.000130776,0.000286676,7.12E-05,0.000120208,0.000139219,0.000330627,8.20E-05,0.000328422,0.000193667,0.000604089,0
6.33E-05,7.73E-05,0.000126828,0.000267428,6.80E-05,8.84E-05,0.000129091,0.000285491,7.27E-05,0.000120975,0.000139235,0.00033291,7.99E-05,0.000287474,0.000190777,0.000558151,0
6.60E-05,7.73E-05,0.000126711,0.000270011,6.78E-05,8.92E-05,0.000129869,0.000286869,7.48E-05,0.000123697,0.000139231,0.000337728,7.65E-05,0.000262991,0.00014955,0.000489041,0
6.91E-05,7.81E-05,0.000126374,0.000273574,6.87E-05,8.92E-05,0.000132435,0.000290335,7.69E-05,0.000125106,0.000141078,0.000343084,7.87E-05,0.000241816,0.000149145,0.000469661,0
6.98E-05,7.94E-05,0.000128371,0.000277571,6.86E-05,9.04E-05,0.000130453,0.000289453,7.78E-05,0.000125635,0.000138979,0.000342414,7.99E-05,0.000228576,0.000145413,0.000453889,0
6.88E-05,8.40E-05,0.000128877,0.000281677,6.85E-05,9.24E-05,0.000131949,0.000292849,7.79E-05,0.000129007,0.000137863,0.00034477,8.04E-05,0.00021824,0.000143525,0.000442165,0
6.79E-05,8.23E-05,0.000131543,0.000281743,6.86E-05,9.14E-05,0.000129881,0.000289881,7.76E-05,0.000132061,0.000133087,0.000342748,8.14E-05,0.000209255,0.000142981,0.000433636,0
6.67E-05,8.15E-05,0.000132,0.0002802,6.89E-05,9.08E-05,0.000130307,0.000290007,7.74E-05,0.000133369,0.00013325,0.000344019,8.25E-05,0.000202002,0.000142807,0.000427309,0
6.45E-05,7.83E-05,0.00013559,0.00027839,6.78E-05,9.05E-05,0.000130982,0.000289282,7.74E-05,0.000133357,0.000134373,0.00034513,8.31E-05,0.000195702,0.000143878,0.00042268,0
6.65E-05,8.01E-05,0.000134336,0.000280936,6.84E-05,9.20E-05,0.000131389,0.000291789,7.66E-05,0.000133856,0.000134065,0.000344521,8.38E-05,0.000192437,0.000144004,0.000420241,0
6.61E-05,7.93E-05,0.000131226,0.000276626,6.75E-05,9.25E-05,0.000130312,0.000290312,7.47E-05,0.000132759,0.000133756,0.000341215,8.40E-05,0.000190775,0.000143879,0.000418654,0
6.66E-05,7.95E-05,0.000140818,0.000286918,6.72E-05,8.89E-05,0.000136438,0.000292538,7.38E-05,0.000130669,0.000135166,0.000339635,8.41E-05,0.000190056,0.000144882,0.000419038,0
6.65E-05,8.06E-05,0.000150992,0.000298092,6.66E-05,8.58E-05,0.000141556,0.000293956,7.20E-05,0.000126098,0.000137536,0.000335634,8.45E-05,0.000187383,0.00014516,0.000417043,0
6.67E-05,7.94E-05,0.000151309,0.000297409,6.57E-05,8.15E-05,0.000143797,0.000290997,7.03E-05,0.000121783,0.000139445,0.000331528,8.38E-05,0.000184361,0.000146436,0.000414597,0
6.47E-05,7.64E-05,0.000155235,0.000296335,6.60E-05,7.94E-05,0.000145265,0.000290665,6.99E-05,0.00011737,0.000139587,0.000326857,8.34E-05,0.000178657,0.000145937,0.000407994,0
6.55E-05,7.50E-05,0.000165067,0.000305567,6.65E-05,7.76E-05,0.000149024,0.000293124,6.99E-05,0.000112971,0.00014312,0.000325991,8.29E-05,0.000175259,0.000147709,0.000405868,0
6.55E-05,7.41E-05,0.000166011,0.000305611,6.70E-05,7.72E-05,0.000154306,0.000298506,6.98E-05,0.000108097,0.000144046,0.000321943,8.18E-05,0.000173097,0.000145251,0.000400148,0
6.70E-05,7.27E-05,0.000159048,0.000298748,6.77E-05,7.78E-05,0.000158337,0.000303837,7.00E-05,0.000103516,0.000145653,0.000319169,8.11E-05,0.000168199,0.000145462,0.000394761,0
6.75E-05,7.28E-05,0.000158149,0.000298449,6.79E-05,7.78E-05,0.000157198,0.000302898,6.92E-05,0.000100272,0.000146009,0.000315481,8.05E-05,0.000163089,0.000146716,0.000390305,1
6.75E-05,7.05E-05,0.000155417,0.000293417,6.66E-05,7.62E-05,0.000158323,0.000301123,6.89E-05,9.73E-05,0.000147588,0.000313788,7.94E-05,0.000157508,0.000148049,0.000384957,1
6.70E-05,7.19E-05,0.000154013,0.000292913,6.66E-05,7.75E-05,0.000160863,0.000304963,6.86E-05,9.63E-05,0.000148712,0.000313612,7.80E-05,0.000153304,0.000149098,0.000380402,1
9.10E-05,7.55E-05,0.00019272,0.00035922,7.90E-05,7.90E-05,0.000182752,0.000340752,7.52E-05,9.38E-05,0.000164083,0.000333083,8.20E-05,0.000149605,0.000158469,0.000390074,1
9.42E-05,7.72E-05,0.000183914,0.000355314,8.31E-05,7.94E-05,0.000176886,0.000339386,7.80E-05,9.28E-05,0.000167407,0.000338207,8.31E-05,0.000145848,0.000161768,0.000390716,1
9.55E-05,7.80E-05,0.000190121,0.000363621,8.69E-05,8.07E-05,0.000180141,0.000347741,8.09E-05,9.16E-05,0.000171527,0.000344027,8.40E-05,0.000142885,0.00016497,0.000391855,1
9.54E-05,8.17E-05,0.000195635,0.000372735,8.90E-05,8.25E-05,0.000181019,0.000352519,8.31E-05,9.29E-05,0.000173699,0.000349699,8.52E-05,0.000141145,0.000166963,0.000393308,1
0.007963339,0.079533656,0.006105324,0.093602319,0.004015824,0.0400218,0.003131555,0.047169179,0.002041516,0.02007489,0.001641158,0.023757564,0.001386832,0.013420922,0.001141967,0.015949721,1
0.2837794,0.79962296,0.089873773,1.173276133,0.159658268,0.453339543,0.05070526,0.663703071,0.084112175,0.239529898,0.026678975,0.350321048,0.056962282,0.162096774,0.018064717,0.237123773,1
0.438048093,1.121741691,0.132897482,1.692687266,0.293017919,0.757516663,0.089360699,1.139895281,0.164465964,0.426786349,0.049986256,0.641238569,0.11349891,0.294381936,0.034456145,0.442336991,1
0.443355646,1.082531164,0.13118944,1.65707625,0.391695778,0.970181407,0.116984299,1.478861484,0.237244145,0.590434177,0.070671857,0.898350179,0.167170196,0.415910153,0.049713611,0.63279396,1
0.293878233,0.688014659,0.084665435,1.066558327,0.452638199,1.097122383,0.133798697,1.683559279,0.30106388,0.733957922,0.088860784,1.123882586,0.217048292,0.529147446,0.063932133,0.810127871,1
0.227106933,1.589268472,0.057860971,1.874236376,0.742387798,1.41779393,0.132114104,2.292295832,0.527846846,0.865503958,0.091423465,1.484774269,0.386286734,0.610651421,0.066364478,1.063302633,1
0.364373357,2.620889719,0.099049732,3.084312808,0.949361276,1.753352381,0.126718809,2.829432466,0.753571165,0.98830268,0.090410415,1.83228426,0.563689734,0.682773176,0.066004907,1.312467817,1
0.378444657,2.770802964,0.10676793,3.256015551,1.013988275,2.062301962,0.12135407,3.197644307,0.943006137,1.105193088,0.089462812,2.137662037,0.724536494,0.752504899,0.065642692,1.542684085,1
0.271800878,2.0246966,0.080106402,2.37660388,0.938460138,2.342269225,0.116178662,3.396908025,1.096840169,1.215152183,0.088437256,2.400429608,0.869204374,0.819306972,0.065260552,1.753771898,1
0.045921246,0.357783674,0.01703352,0.42073844,0.724488522,2.592301782,0.110993818,3.427784122,1.21576718,1.317878009,0.087441841,2.62108703,0.998259747,0.882988603,0.064915656,1.946164006,1
0.000130136,0.000158812,0.000141598,0.000430546,0.385012361,2.7757124,0.10589107,3.266615831,1.299860749,1.41241818,0.08636516,2.798644089,1.111677457,0.942972552,0.064557984,2.119207993,1
0.000109757,0.000103527,0.000115237,0.000328521,0.331574564,2.455672358,0.096048543,2.883295465,1.349233364,1.499377337,0.08536254,2.933973241,1.209410087,0.99965824,0.064173143,2.27324147,1
0.001566754,0.00048423,0.000336213,0.002387197,0.255818332,1.928362061,0.076545627,2.26072602,1.361286644,1.580377555,0.084452245,3.026116444,1.289068326,1.054147753,0.06382154,2.407037619,1
0.001586381,0.000479386,0.000334802,0.002400569,0.153576517,1.174387743,0.047616129,1.375580389,1.340263122,1.652533856,0.083348455,3.076145433,1.354340915,1.104539055,0.063441667,2.522321637,1
0.004668755,0.000619853,0.000424286,0.005712894,0.025500793,0.183545731,0.009096803,0.218143327,1.296488152,1.71694155,0.082201016,3.095630718,1.41558127,1.151578276,0.063058702,2.630218248,1
0.009964928,0.000644643,0.000456811,0.011066382,0.005290144,0.000489534,0.000316312,0.00609599,1.227579562,1.770585732,0.080890293,3.079055587,1.47238373,1.193098206,0.062595126,2.728077062,1
0.012886299,0.000667869,0.000484804,0.014038972,0.007939265,0.000422385,0.000300888,0.008662538,1.119919527,1.81654505,0.079442411,3.015906988,1.512895179,1.23122562,0.062104768,2.806225567,1
0.009820438,0.000317605,0.000255258,0.010393301,0.009940486,0.000401696,0.000302868,0.01064505,0.97201581,1.854819485,0.077936739,2.904772034,1.535889269,1.265916698,0.061631673,2.86343764,1
0.004281542,0.000343224,0.000308766,0.004933532,0.010747128,0.00041999,0.000352883,0.011520001,0.782859847,1.885033668,0.076361027,2.744254542,1.539234829,1.2969279,0.061085129,2.897247858,1
0.00985023,0.005374787,0.001344664,0.016569681,0.020563198,0.003589909,0.001127622,0.025280729,0.569990449,1.895487401,0.074018287,2.539496137,1.547463986,1.314563235,0.060451828,2.922479049,1
0.018141666,0.006998509,0.001788008,0.026928183,0.030029054,0.005306281,0.001605748,0.036941083,0.32261194,1.871929362,0.071116669,2.265657971,1.541562191,1.330714103,0.059721393,2.931997687,1
0.021461571,0.006485564,0.00166171,0.029608845,0.035985463,0.006217431,0.001803217,0.044006111,0.273635669,1.496610384,0.05798936,1.828235413,1.516521028,1.344826841,0.058964758,2.920312627,1
0.682755375,0.153264662,0.00785798,0.843878017,0.347940994,0.089024725,0.004750531,0.44171625,0.347576041,1.107243515,0.044245241,1.499064797,1.503746634,1.35959668,0.059351469,2.922694783,1
3.084449297,0.593696075,0.03436534,3.712510712,1.675933799,0.389040486,0.017454812,2.082429097,0.915539303,0.783876357,0.034371403,1.733787063,1.664381735,1.393720918,0.064481914,3.122584567,1
4.265630606,0.840115301,0.047721045,5.153466952,2.803824223,0.646255475,0.028831915,3.478911613,1.496204381,0.46678124,0.01968157,1.982667191,1.8453846,1.435331268,0.069906996,3.350622864,1
3.871899258,1.023865822,0.041170029,4.936935109,3.520142207,1.01593498,0.031311964,4.567389151,2.006096611,0.658428747,0.016694073,2.681219431,1.992640486,1.533497792,0.071601686,3.597739964,1
2.096346247,0.769719334,0.029154811,2.895220392,3.931473516,1.335298933,0.031097138,5.297869587,2.447596407,0.954063699,0.017000453,3.418660559,2.132324181,1.658378626,0.072072371,3.862775178,1
