accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
-0.591451772,0.645365234,9.612881327,-0.591342,0.655983,9.61231,-0.430938,0.902575,9.71286,-0.675136,0.452485,9.55245,0.00010354,0.001009581,9.91E-05,-0.500928063,0.45468084,9.623378325,-0.574584,0.542263,9.62428,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.009266425,0.038906872,0.000294091,-0.451404917,0.354497178,9.628931433,-0.406997,0.258563,9.63146,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.007126752,0.029531464,0.000220775,-0.438650482,0.320458618,9.630890627,-0.406997,0.256169,9.63146,-0.112523,1.73572,9.82299,-1.06059,-0.095764,9.13828,0.005169175,0.022086024,0.000195507,?
-0.590257107,0.660667509,9.612262087,-0.591342,0.663165,9.61231,-0.505155,0.790053,9.69131,-0.62486,0.603313,9.55485,8.28E-05,0.000296093,8.60E-05,-0.519647128,0.496868858,9.621170163,-0.58416,0.622466,9.61949,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.008704113,0.037815696,0.000290618,-0.46075228,0.375349979,9.627797843,-0.406997,0.258563,9.62906,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.007861995,0.033716052,0.000232847,-0.444013264,0.33491565,9.630142077,-0.406997,0.256169,9.63146,-0.112523,1.73572,9.82299,-1.06059,-0.095764,9.13828,0.005889187,0.025822689,0.000206346,?
-0.589514928,0.668872888,9.612182287,-0.588948,0.670348,9.61231,-0.555431,0.790053,9.69131,-0.62486,0.608101,9.55485,7.63E-05,0.000126758,8.67E-05,-0.538279605,0.539259573,9.618881397,-0.586554,0.646407,9.61709,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.007453818,0.033241024,0.00027434,-0.47012059,0.39640189,9.626595196,-0.409391,0.260957,9.62906,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.008413959,0.037070278,0.000240046,-0.449372322,0.349437456,9.629379681,-0.406997,0.258563,9.63146,-0.112523,1.73572,9.82299,-1.06059,-0.095764,9.13828,0.006548673,0.029193147,0.000215646,?
-0.588941138,0.672707448,9.61212481,-0.588948,0.672742,9.61231,-0.555431,0.703865,9.69371,-0.62486,0.639224,9.54527,7.75E-05,8.93E-05,9.46E-05,-0.557030592,0.581610785,9.616669628,-0.588948,0.660771,9.6147,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.005458518,0.025133033,0.000254936,-0.479479723,0.417468566,9.625421082,-0.411785,0.263351,9.62667,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.008785443,0.039550349,0.000247643,-0.454724464,0.363956868,9.628596413,-0.406997,0.258563,9.63146,-0.112523,1.73572,9.82299,-1.06059,-0.095764,9.13828,0.00714735,0.032154317,0.000224755,?
-0.588688162,0.675194925,9.612117643,-0.588948,0.675136,9.61231,-0.555431,0.703865,9.69371,-0.62486,0.644013,9.54527,7.60E-05,7.33E-05,9.53E-05,-0.575750062,0.624189036,9.61446905,-0.588948,0.665559,9.6147,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.002789062,0.013358341,0.000220146,-0.488857411,0.438599681,9.624323781,-0.414179,0.265745,9.62428,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.00898628,0.041164033,0.000251146,-0.46076757,0.37789704,9.627780417,-0.409391,0.260957,9.62906,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.007616598,0.034846603,0.000224375,?
-0.588634696,0.67646858,9.611893397,-0.588948,0.67753,9.61231,-0.555431,0.703865,9.69371,-0.62486,0.646407,9.54527,7.80E-05,7.30E-05,9.63E-05,-0.590043234,0.660916907,9.612387362,-0.588948,0.670348,9.61231,-0.430938,0.902575,9.71286,-0.675136,0.452485,9.54527,9.27E-05,0.000783137,9.80E-05,-0.498188414,0.459796036,9.62322728,-0.57219,0.542263,9.62428,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.009022191,0.041896513,0.000255349,-0.466618883,0.39192034,9.627027469,-0.409391,0.260957,9.62906,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.008053245,0.03717975,0.000232394,?
-0.588602776,0.677584227,9.612195037,-0.588948,0.67753,9.61231,-0.555431,0.706259,9.69371,-0.62486,0.648801,9.54527,7.72E-05,7.33E-05,0.000104483,-0.589429942,0.669125868,9.612228562,-0.588948,0.672742,9.61231,-0.505155,0.790053,9.69371,-0.62486,0.603313,9.54527,8.07E-05,0.000256235,9.53E-05,-0.507480113,0.481115288,9.622206002,-0.579372,0.622466,9.62188,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.00889124,0.041714281,0.000255846,-0.472338121,0.406128521,9.626337039,-0.409391,0.263351,9.62667,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.008435773,0.039088851,0.000237328,?
-0.588559681,0.678278511,9.611969243,-0.588948,0.67753,9.61231,-0.555431,0.706259,9.69371,-0.62486,0.648801,9.54527,7.89E-05,7.14E-05,0.000105435,-0.589037305,0.673575699,9.612075765,-0.588948,0.675136,9.61231,-0.555431,0.790053,9.69371,-0.62486,0.608101,9.54527,7.79E-05,0.0001212,9.61E-05,-0.516786776,0.50239344,9.621031509,-0.581766,0.646407,9.61949,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.008578471,0.040650164,0.000252611,-0.478342523,0.420221783,9.625524773,-0.409391,0.263351,9.62667,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.008704774,0.040634357,0.000239281,?
-0.588494242,0.679139583,9.611610957,-0.588948,0.679924,9.61231,-0.553037,0.706259,9.6554,-0.620072,0.651195,9.57879,7.65E-05,7.23E-05,9.42E-05,-0.58871769,0.675923516,9.611867883,-0.588948,0.675136,9.61231,-0.553037,0.706259,9.69371,-0.62486,0.639224,9.54527,7.71E-05,9.11E-05,9.45E-05,-0.526094235,0.523750997,9.619781194,-0.58416,0.658377,9.61709,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.008082326,0.038690736,0.000246153,-0.484634882,0.434234043,9.624728204,-0.411785,0.265745,9.62667,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.008853644,0.041847972,0.000242334,?
-0.588346599,0.679962353,9.611287737,-0.588948,0.679924,9.60991,-0.553037,0.706259,9.6554,-0.620072,0.651195,9.57879,7.49E-05,7.27E-05,9.25E-05,-0.58851738,0.677578639,9.61170269,-0.588948,0.67753,9.61231,-0.553037,0.706259,9.69371,-0.62486,0.644013,9.54527,7.55E-05,7.87E-05,9.41E-05,-0.535378951,0.545163019,9.618657751,-0.58416,0.665559,9.61709,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.007420145,0.035823788,0.000239632,-0.490855285,0.448358294,9.623970466,-0.416573,0.268139,9.62428,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.008939002,0.042652235,0.000245105,?
-0.588055311,0.680924779,9.611404293,-0.588948,0.679924,9.61231,-0.553037,0.708653,9.6554,-0.620072,0.651195,9.58118,7.57E-05,7.32E-05,9.45E-05,-0.588345004,0.67869668,9.611648845,-0.588948,0.67753,9.61231,-0.553037,0.708653,9.69371,-0.62486,0.646407,9.54527,7.69E-05,7.81E-05,9.55E-05,-0.544636534,0.56668876,9.617513585,-0.586554,0.667954,9.6147,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.006582099,0.032038238,0.000229176,-0.497051612,0.462563679,9.623170571,-0.569795,0.542263,9.62428,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.008944047,0.043070398,0.000245382,?
-0.587744871,0.681752332,9.610912693,-0.586554,0.682318,9.60991,-0.553037,0.708653,9.64104,-0.617678,0.651195,9.58118,7.52E-05,7.05E-05,8.64E-05,-0.588173823,0.679668279,9.611553865,-0.588948,0.679924,9.61231,-0.553037,0.708653,9.69371,-0.62486,0.648801,9.54527,7.64E-05,7.63E-05,9.58E-05,-0.553910476,0.588268568,9.616362014,-0.586554,0.670348,9.6147,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.005564211,0.027299885,0.00021635,-0.503226128,0.476789413,9.622383184,-0.576978,0.622466,9.62188,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.008874837,0.043082705,0.000245817,?
-0.58765948,0.682575898,9.610943753,-0.586554,0.682318,9.60991,-0.553037,0.708653,9.63864,-0.620072,0.655983,9.58118,7.37E-05,7.09E-05,8.33E-05,-0.588109581,0.680427204,9.611456498,-0.588948,0.679924,9.61231,-0.553037,0.708653,9.69371,-0.62486,0.648801,9.54527,7.65E-05,7.58E-05,9.46E-05,-0.563194593,0.609843389,9.615168947,-0.586554,0.672742,9.6147,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.004385922,0.021640471,0.000198258,-0.509450253,0.491076995,9.621548963,-0.579372,0.646407,9.61949,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.008728455,0.042665526,0.000242496,?
-0.587744072,0.682960546,9.611094557,-0.586554,0.682318,9.61231,-0.553037,0.713441,9.64104,-0.620072,0.655983,9.57879,7.50E-05,6.98E-05,8.36E-05,-0.588119157,0.681050065,9.611352757,-0.588948,0.679924,9.61231,-0.553037,0.713441,9.6554,-0.620072,0.651195,9.57879,7.59E-05,7.47E-05,8.90E-05,-0.572574875,0.631330425,9.614011193,-0.588948,0.675136,9.61231,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.003008811,0.015075897,0.000179032,-0.515692867,0.505329066,9.620731641,-0.581766,0.658377,9.61949,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.008505031,0.041830726,0.000238741,?
-0.587705767,0.683372329,9.611011647,-0.586554,0.682318,9.61231,-0.553037,0.713441,9.64104,-0.620072,0.655983,9.57879,7.68E-05,6.94E-05,8.37E-05,-0.588026183,0.681667341,9.611149692,-0.588948,0.682318,9.61231,-0.553037,0.713441,9.6554,-0.620072,0.651195,9.57879,7.59E-05,7.39E-05,8.81E-05,-0.581888122,0.652928188,9.612809371,-0.588948,0.675136,9.61231,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.001470179,0.007542079,0.000156873,-0.521913668,0.519622235,9.619932418,-0.581766,0.665559,9.61709,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.008201601,0.040596644,0.000235362,?
-0.58779994,0.683732242,9.610309387,-0.586554,0.684712,9.60991,-0.553037,0.713441,9.64104,-0.620072,0.655983,9.5764,7.66E-05,7.10E-05,8.41E-05,-0.587927626,0.68232851,9.61085684,-0.588948,0.682318,9.60991,-0.553037,0.713441,9.6554,-0.620072,0.651195,9.5764,7.62E-05,7.41E-05,8.96E-05,-0.58898543,0.671622709,9.611622101,-0.588948,0.67753,9.61231,-0.430938,0.902575,9.71286,-0.675136,0.452485,9.54527,8.56E-05,0.000543219,9.44E-05,-0.528101484,0.533973527,9.6191038,-0.58416,0.667954,9.61709,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.007829767,0.0389603,0.000234111,?
-0.587906082,0.684310817,9.60965661,-0.588948,0.684712,9.60991,-0.557825,0.713441,9.64104,-0.620072,0.658377,9.5764,7.74E-05,7.35E-05,8.57E-05,-0.587825476,0.683031574,9.610284652,-0.588948,0.682318,9.60991,-0.553037,0.713441,9.64104,-0.620072,0.651195,9.5764,7.63E-05,7.37E-05,8.64E-05,-0.588627709,0.676078721,9.611256607,-0.588948,0.67753,9.61231,-0.505155,0.790053,9.69371,-0.62486,0.603313,9.54527,7.91E-05,0.000213289,9.18E-05,-0.534261901,0.548420717,9.618232218,-0.58416,0.670348,9.61709,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.007387458,0.036894115,0.000230952,?
-0.587974713,0.684815177,9.608911267,-0.588948,0.684712,9.60991,-0.557825,0.713441,9.64104,-0.620072,0.658377,9.5764,7.90E-05,7.42E-05,8.62E-05,-0.587817096,0.683695538,9.60992751,-0.586554,0.684712,9.60991,-0.553037,0.713441,9.64104,-0.620072,0.655983,9.5764,7.64E-05,7.38E-05,8.58E-05,-0.588427201,0.678635618,9.611001638,-0.588948,0.679924,9.60991,-0.553037,0.790053,9.69371,-0.62486,0.608101,9.54527,7.75E-05,0.000123105,9.21E-05,-0.540463549,0.562827473,9.617330176,-0.58416,0.672742,9.6147,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.006865619,0.034429255,0.000224402,?
-0.58806569,0.685601238,9.608525023,-0.588948,0.684712,9.60752,-0.557825,0.71823,9.63625,-0.620072,0.658377,9.5764,7.75E-05,7.20E-05,8.53E-05,-0.587904881,0.684280892,9.60980979,-0.588948,0.684712,9.60991,-0.553037,0.71823,9.64104,-0.620072,0.655983,9.5764,7.62E-05,7.26E-05,8.61E-05,-0.588311285,0.680102204,9.610838837,-0.588948,0.679924,9.60991,-0.553037,0.71823,9.69371,-0.62486,0.639224,9.54527,7.68E-05,9.93E-05,9.13E-05,-0.546697784,0.577260962,9.616457393,-0.586554,0.672742,9.6147,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.006262643,0.031544666,0.000214903,?
-0.588229286,0.686407254,9.60822253,-0.588948,0.687106,9.60752,-0.557825,0.727806,9.64822,-0.620072,0.658377,9.5764,7.56E-05,7.25E-05,8.78E-05,-0.587967527,0.684889791,9.609617088,-0.588948,0.684712,9.60991,-0.553037,0.727806,9.64822,-0.620072,0.655983,9.5764,7.62E-05,7.32E-05,8.77E-05,-0.588242453,0.681234215,9.610659889,-0.588948,0.682318,9.60991,-0.553037,0.727806,9.69371,-0.62486,0.644013,9.54527,7.59E-05,8.93E-05,9.20E-05,-0.552908476,0.59173861,9.615644197,-0.586554,0.675136,9.6147,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.005586747,0.028245507,0.000207148,?
-0.588325051,0.687018549,9.608535317,-0.588948,0.687106,9.60752,-0.557825,0.727806,9.64822,-0.617678,0.658377,9.57879,7.48E-05,7.06E-05,8.65E-05,-0.588062496,0.685375395,9.609422352,-0.588948,0.684712,9.60991,-0.553037,0.727806,9.64822,-0.620072,0.655983,9.5764,7.58E-05,7.35E-05,8.61E-05,-0.58820375,0.682036037,9.610535598,-0.588948,0.682318,9.60991,-0.553037,0.727806,9.69371,-0.62486,0.646407,9.54527,7.64E-05,8.69E-05,9.20E-05,-0.559111854,0.606250972,9.614816507,-0.586554,0.675136,9.61231,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.004832396,0.024513661,0.000196033,?
-0.588238861,0.687941079,9.609606303,-0.588948,0.687106,9.60991,-0.555431,0.727806,9.64822,-0.617678,0.660771,9.57879,7.37E-05,7.47E-05,9.09E-05,-0.588072471,0.686125948,9.609631457,-0.588948,0.687106,9.60991,-0.555431,0.727806,9.64822,-0.620072,0.658377,9.5764,7.56E-05,7.74E-05,8.83E-05,-0.588123147,0.682897113,9.610592661,-0.588948,0.682318,9.60991,-0.553037,0.727806,9.69371,-0.62486,0.648801,9.54527,7.60E-05,8.73E-05,9.30E-05,-0.565297808,0.620887695,9.614118495,-0.586554,0.67753,9.61231,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.003994019,0.020353736,0.00018372,?
-0.588102401,0.688755074,9.61036766,-0.588948,0.6895,9.60991,-0.555431,0.727806,9.64822,-0.615283,0.660771,9.57879,7.28E-05,7.32E-05,9.19E-05,-0.588038557,0.686785126,9.609639463,-0.588948,0.687106,9.60991,-0.555431,0.727806,9.64822,-0.620072,0.658377,9.5764,7.59E-05,7.76E-05,8.96E-05,-0.588074069,0.683606165,9.610547981,-0.588948,0.684712,9.60991,-0.553037,0.727806,9.69371,-0.62486,0.648801,9.54527,7.62E-05,8.68E-05,9.29E-05,-0.571475914,0.635490634,9.613325786,-0.586554,0.67753,9.61231,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.003086416,0.015768397,0.000168841,?
-0.588098414,0.689437398,9.61076746,-0.588948,0.6895,9.60991,-0.555431,0.727806,9.64822,-0.615283,0.660771,9.58118,7.41E-05,7.18E-05,9.28E-05,-0.588082052,0.687519318,9.609646242,-0.588948,0.687106,9.60991,-0.555431,0.727806,9.64822,-0.620072,0.658377,9.5764,7.58E-05,7.56E-05,9.03E-05,-0.588100604,0.684284691,9.610499499,-0.588948,0.684712,9.60991,-0.553037,0.727806,9.6554,-0.620072,0.651195,9.5764,7.58E-05,8.56E-05,9.04E-05,-0.577743934,0.650060056,9.612556209,-0.588948,0.679924,9.61231,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.002084571,0.010777381,0.000153694,?
-0.58806729,0.689942552,9.611338837,-0.588948,0.6895,9.61231,-0.555431,0.720624,9.64343,-0.615283,0.663165,9.58118,7.50E-05,7.05E-05,8.87E-05,-0.588148288,0.688174903,9.609780683,-0.588948,0.687106,9.60991,-0.555431,0.727806,9.64822,-0.620072,0.658377,9.5764,7.53E-05,7.46E-05,9.07E-05,-0.588087236,0.684921122,9.610465188,-0.588948,0.684712,9.60991,-0.553037,0.727806,9.6554,-0.620072,0.651195,9.5764,7.56E-05,8.49E-05,8.99E-05,-0.583974844,0.664677093,9.611799808,-0.588948,0.679924,9.61231,-0.112523,1.73572,9.82299,-1.06059,0.0406997,9.13828,0.001013927,0.005329008,0.000136846,?
-0.587737698,0.69060413,9.611872683,-0.588948,0.6895,9.61231,-0.538672,0.720624,9.64343,-0.615283,0.663165,9.58358,7.46E-05,6.83E-05,8.94E-05,-0.588031375,0.68881134,9.610204,-0.588948,0.6895,9.60991,-0.538672,0.727806,9.64822,-0.617678,0.658377,9.57879,7.48E-05,7.27E-05,9.07E-05,-0.5879795,0.685569925,9.61053042,-0.588948,0.684712,9.60991,-0.538672,0.727806,9.6554,-0.620072,0.651195,9.5764,7.55E-05,8.39E-05,9.03E-05,-0.588667411,0.677352252,9.611149401,-0.588948,0.682318,9.61231,-0.430938,0.902575,9.71286,-0.675136,0.452485,9.54527,8.22E-05,0.00045202,9.36E-05,?
-0.587670666,0.690730224,9.611678693,-0.588948,0.691895,9.61231,-0.538672,0.720624,9.64343,-0.617678,0.658377,9.58358,7.50E-05,6.54E-05,8.57E-05,-0.587954763,0.689335651,9.610642498,-0.588948,0.6895,9.60991,-0.538672,0.727806,9.64822,-0.617678,0.658377,9.57879,7.44E-05,7.20E-05,8.93E-05,-0.58789012,0.686183613,9.610463575,-0.588948,0.687106,9.60991,-0.538672,0.727806,9.64822,-0.620072,0.651195,9.5764,7.54E-05,8.28E-05,8.79E-05,-0.588403394,0.680497698,9.611051904,-0.588948,0.682318,9.60991,-0.505155,0.790053,9.69371,-0.62486,0.603313,9.54527,7.77E-05,0.000205249,9.11E-05,?
-0.587346659,0.691373443,9.611797583,-0.586554,0.691895,9.61231,-0.538672,0.720624,9.64343,-0.617678,0.658377,9.58358,7.52E-05,6.87E-05,8.33E-05,-0.58772453,0.690064258,9.611082622,-0.588948,0.6895,9.60991,-0.538672,0.727806,9.64822,-0.617678,0.658377,9.57879,7.41E-05,7.26E-05,8.81E-05,-0.587770813,0.686879898,9.610505066,-0.588948,0.687106,9.60991,-0.538672,0.727806,9.64822,-0.620072,0.655983,9.5764,7.53E-05,8.34E-05,8.73E-05,-0.588192977,0.682445165,9.611028632,-0.588948,0.682318,9.60991,-0.538672,0.790053,9.69371,-0.62486,0.608101,9.54527,7.65E-05,0.000135303,9.08E-05,?
-0.586777654,0.692352637,9.611599693,-0.586554,0.691895,9.61231,-0.538672,0.727806,9.64104,-0.617678,0.658377,9.58358,7.68E-05,7.02E-05,8.17E-05,-0.587438034,0.690895018,9.611183577,-0.586554,0.691895,9.60991,-0.538672,0.727806,9.64822,-0.617678,0.658377,9.58118,7.59E-05,7.31E-05,8.74E-05,-0.587671457,0.687587955,9.610496683,-0.586554,0.687106,9.60991,-0.538672,0.727806,9.64822,-0.620072,0.655983,9.5764,7.61E-05,8.38E-05,8.72E-05,-0.588020202,0.683699808,9.61095375,-0.588948,0.684712,9.60991,-0.538672,0.727806,9.69371,-0.62486,0.639224,9.54527,7.67E-05,0.000116489,9.01E-05,?
-0.586686677,0.693237666,9.611266963,-0.586554,0.694289,9.61231,-0.538672,0.727806,9.64104,-0.617678,0.658377,9.58118,7.73E-05,6.99E-05,8.51E-05,-0.587376984,0.691590109,9.6113029,-0.586554,0.691895,9.61231,-0.538672,0.727806,9.64343,-0.617678,0.658377,9.58118,7.66E-05,7.29E-05,8.69E-05,-0.587672255,0.68823995,9.610459994,-0.586554,0.687106,9.60991,-0.538672,0.727806,9.64822,-0.620072,0.655983,9.5764,7.65E-05,8.43E-05,8.80E-05,-0.587953964,0.68468618,9.610874226,-0.588948,0.684712,9.60991,-0.538672,0.727806,9.69371,-0.62486,0.644013,9.54527,7.63E-05,0.000107695,9.04E-05,?
-0.58674174,0.694040488,9.610565513,-0.586554,0.694289,9.60991,-0.557825,0.727806,9.64104,-0.617678,0.658377,9.57879,7.85E-05,7.16E-05,8.93E-05,-0.587239719,0.692322309,9.611219098,-0.586554,0.691895,9.61231,-0.538672,0.727806,9.64343,-0.617678,0.658377,9.57879,7.68E-05,7.29E-05,8.98E-05,-0.587651107,0.688848852,9.610320725,-0.586554,0.6895,9.60991,-0.538672,0.727806,9.64822,-0.620072,0.655983,9.5764,7.65E-05,8.53E-05,8.87E-05,-0.587882406,0.685464795,9.610763432,-0.588948,0.684712,9.60991,-0.538672,0.727806,9.69371,-0.62486,0.646407,9.54527,7.67E-05,0.000105765,9.14E-05,?
-0.586626819,0.694606295,9.60998058,-0.586554,0.694289,9.60991,-0.557825,0.727806,9.64104,-0.620072,0.667954,9.57879,7.85E-05,7.12E-05,9.01E-05,-0.587148743,0.692668259,9.610829637,-0.586554,0.691895,9.60991,-0.538672,0.727806,9.64343,-0.620072,0.658377,9.57879,7.70E-05,7.21E-05,8.86E-05,-0.587610607,0.689397104,9.610230547,-0.586554,0.6895,9.60991,-0.538672,0.727806,9.64822,-0.620072,0.658377,9.5764,7.65E-05,8.54E-05,8.88E-05,-0.587798346,0.686154162,9.610671653,-0.588948,0.687106,9.60991,-0.538672,0.727806,9.69371,-0.62486,0.648801,9.54527,7.65E-05,0.000103414,9.15E-05,?
-0.587278019,0.695020474,9.60946106,-0.586554,0.694289,9.60991,-0.555431,0.727806,9.64104,-0.620072,0.667954,9.57879,7.95E-05,7.00E-05,9.04E-05,-0.587312339,0.693196959,9.610629322,-0.586554,0.694289,9.60991,-0.538672,0.727806,9.64343,-0.620072,0.658377,9.57879,7.73E-05,7.27E-05,8.82E-05,-0.587675448,0.689991042,9.610134393,-0.586554,0.6895,9.60991,-0.538672,0.727806,9.64822,-0.620072,0.658377,9.5764,7.68E-05,8.54E-05,8.92E-05,-0.587820159,0.686803096,9.610575094,-0.588948,0.687106,9.60991,-0.538672,0.727806,9.69371,-0.62486,0.648801,9.54527,7.67E-05,0.000102505,9.14E-05,?
-0.588044135,0.695273453,9.608967083,-0.588948,0.694289,9.60991,-0.555431,0.751747,9.64104,-0.622466,0.62486,9.57879,7.92E-05,7.50E-05,9.12E-05,-0.587410895,0.693813045,9.610283388,-0.586554,0.694289,9.60991,-0.538672,0.751747,9.64104,-0.622466,0.62486,9.57879,7.84E-05,7.48E-05,8.82E-05,-0.587746473,0.690666182,9.609964815,-0.588948,0.691895,9.60991,-0.538672,0.751747,9.64822,-0.622466,0.62486,9.5764,7.72E-05,8.51E-05,8.94E-05,-0.587870701,0.687460809,9.610427462,-0.588948,0.687106,9.60991,-0.538672,0.751747,9.6554,-0.622466,0.62486,9.5764,7.68E-05,0.00010215,8.97E-05,?
-0.489718499,0.77123822,9.606986343,-0.58416,0.696683,9.60752,0.0191528,1.26887,9.74877,-0.670348,0.368691,9.51415,0.042161293,0.029323638,0.000153852,-0.538202588,0.732237943,9.609126653,-0.586554,0.694289,9.60991,0.0191528,1.26887,9.74877,-0.670348,0.368691,9.51415,0.023470013,0.016217794,0.000124055,-0.563175438,0.710206423,9.609453668,-0.586554,0.691895,9.60991,0.0191528,1.26887,9.74877,-0.670348,0.368691,9.51415,0.012396298,0.008631608,0.000107473,-0.57145902,0.700693396,9.610019009,-0.586554,0.687106,9.60991,0.0191528,1.26887,9.74877,-0.670348,0.368691,9.51415,0.008426749,0.005960047,0.000101651,?
-0.365960349,0.888833973,9.60174257,-0.579372,0.703865,9.60273,0.112523,1.36464,9.74877,-0.670348,0.368691,9.51415,0.079492405,0.067470882,0.000269401,-0.476351045,0.791437231,9.606154042,-0.58416,0.696683,9.60752,0.112523,1.36464,9.74877,-0.670348,0.368691,9.51415,0.051971571,0.043257368,0.0001988,-0.53219121,0.740124285,9.608179021,-0.586554,0.691895,9.60991,0.112523,1.36464,9.74877,-0.670348,0.368691,9.51415,0.029141297,0.02429803,0.000148872,-0.550770015,0.720859027,9.609071627,-0.586554,0.6895,9.60991,0.112523,1.36464,9.74877,-0.670348,0.368691,9.51415,0.020143264,0.016965678,0.000130714,?
-0.229566154,1.029572667,9.593372893,-0.0311233,1.12283,9.59555,0.14604,1.48434,9.74877,-0.670348,0.368691,9.50697,0.093817249,0.092065945,0.000432306,-0.408096487,0.862089481,9.601676737,-0.581766,0.699077,9.60512,0.14604,1.48434,9.74877,-0.670348,0.368691,9.50697,0.078820942,0.074119212,0.000330165,-0.498025625,0.775712566,9.606159618,-0.586554,0.694289,9.60752,0.14604,1.48434,9.74877,-0.670348,0.368691,9.50697,0.047534936,0.044556579,0.000229852,-0.527958909,0.744818902,9.607534629,-0.586554,0.6895,9.60991,0.14604,1.48434,9.74877,-0.670348,0.368691,9.50697,0.033507397,0.031637776,0.000185822,?
-0.054288597,1.256802944,9.57041748,0.023941,1.28324,9.58118,0.471637,2.26961,9.87566,-0.670348,0.368691,9.34177,0.093101354,0.164607206,0.002392157,-0.320783308,0.975911709,9.58993927,-0.579372,0.703865,9.60273,0.471637,2.26961,9.87566,-0.670348,0.368691,9.34177,0.117609859,0.161238482,0.001622368,-0.454253919,0.832987984,9.600510946,-0.58416,0.694289,9.60752,0.471637,2.26961,9.87566,-0.670348,0.368691,9.34177,0.076656404,0.101082744,0.000967011,-0.498774978,0.783223835,9.603649801,-0.586554,0.691895,9.60752,0.471637,2.26961,9.87566,-0.670348,0.368691,9.34177,0.055093979,0.072366038,0.000692974,?
