accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
0.0002693,0.00028632,0.000833523,0.001389143,0.000270846,0.00027872,0.000844328,0.001393894,0.000505882,0.000409575,0.000872983,0.00178844,0.04332755,0.000587486,0.002766631,0.046681667,?
0.000274204,0.000286634,0.000825671,0.001386509,0.000271971,0.000280966,0.000840183,0.00139312,0.000503869,0.00040997,0.000871597,0.001785436,0.03320606,0.000576178,0.002399699,0.036181937,?
0.000276313,0.000285688,0.000821437,0.001383438,0.000272354,0.000280453,0.000836144,0.001388951,0.000501979,0.000410626,0.000868523,0.001781128,0.022190184,0.000562144,0.00198599,0.024738318,?
0.000266127,0.000287595,0.000813051,0.001366773,0.000272355,0.000281596,0.000832246,0.001386197,0.00050098,0.000410845,0.000867173,0.001778998,0.01022638,0.000550029,0.001540066,0.012316475,?
0.000271926,0.000278992,0.000848197,0.001399115,0.000270011,0.000280684,0.000847254,0.001397949,0.000269451,0.000276312,0.000857424,0.001403187,0.000573565,0.000393381,0.000889123,0.001856069,?
0.000262222,0.000271169,0.000863648,0.001397039,0.000266451,0.000278756,0.000849989,0.001395196,0.000268723,0.000274038,0.000863021,0.001405782,0.000493196,0.000373566,0.000884227,0.001750989,?
0.000263258,0.00027383,0.000894055,0.001431143,0.000269114,0.000280274,0.000860543,0.001409931,0.000269109,0.000275973,0.000864711,0.001409793,0.000457746,0.000365316,0.000881862,0.001704924,?
0.00026149,0.000267933,0.000933579,0.001463002,0.000270078,0.000276816,0.000878059,0.001424953,0.000270206,0.00027455,0.000867562,0.001412318,0.000446828,0.000364187,0.000884283,0.001695298,?
0.000262175,0.000269058,0.00092949,0.001460723,0.000266112,0.000278343,0.000871703,0.001416158,0.000270892,0.000275889,0.000865001,0.001411782,0.000441208,0.000365031,0.000880286,0.001686525,?
0.000264649,0.00027972,0.000896237,0.001440606,0.000269868,0.000279438,0.000872231,0.001421537,0.000272286,0.000277177,0.000865909,0.001415372,0.000439939,0.000365358,0.000876927,0.001682224,?
0.000272935,0.000283852,0.000895616,0.001452403,0.000268979,0.000277947,0.000879649,0.001426575,0.000274161,0.000278341,0.000864433,0.001416935,0.00043639,0.000365772,0.000878695,0.001680857,?
0.016995868,0.010740456,0.001815604,0.029551928,0.00877771,0.005601173,0.001357672,0.015736555,0.004547075,0.002964633,0.001099027,0.008610735,0.003273471,0.002159803,0.001034327,0.006467601,?
0.087724968,0.048947576,0.003018507,0.139691051,0.050766435,0.028304021,0.002093849,0.081164305,0.027075465,0.015225995,0.001483905,0.043785365,0.018574541,0.010527704,0.001289722,0.030391967,?
0.120645997,0.066210063,0.00357604,0.1904321,0.083970796,0.045812777,0.002659377,0.13244295,0.047721309,0.026188952,0.001823542,0.075733803,0.033185712,0.01831907,0.00152705,0.053031832,?
0.113758659,0.061952643,0.003466956,0.179178258,0.10760249,0.058016534,0.003055436,0.16867446,0.066198431,0.035831003,0.002147192,0.104176626,0.046778022,0.025444713,0.001748855,0.07397159,?
0.066484487,0.036180759,0.002680851,0.105346097,0.120617476,0.064197887,0.003311272,0.188126635,0.081781922,0.043599649,0.002433632,0.127815203,0.059126201,0.031671832,0.001969596,0.092767629,?
0.000523297,0.001525057,0.000907202,0.002955556,0.121976335,0.062380192,0.003338028,0.187694555,0.093558963,0.047759715,0.002651701,0.143970379,0.069365803,0.035567655,0.002151856,0.107085314,?
0.000627592,0.002058457,0.000901667,0.003587716,0.114048329,0.056907908,0.003227477,0.174183714,0.102922545,0.050925555,0.002852694,0.156700794,0.078498657,0.03898348,0.002330414,0.119812551,?
0.000639995,0.002003341,0.000928122,0.003571458,0.096894757,0.047801423,0.002978569,0.147674749,0.110010448,0.05313652,0.003034876,0.166181844,0.086652491,0.041979746,0.002509646,0.131141883,?
0.000519675,0.001301318,0.000900893,0.002721886,0.070426505,0.034811807,0.00250273,0.107741042,0.114833211,0.054443248,0.003173369,0.172449828,0.093783527,0.04455938,0.002669251,0.141012158,?
0.000263775,0.000260561,0.000845393,0.001369729,0.035137805,0.018222144,0.001842071,0.05520202,0.117413038,0.054813798,0.003244647,0.175471483,0.099948563,0.046744069,0.002805017,0.149497649,?
0.000263428,0.000253197,0.000855487,0.001372112,0.00055251,0.002096145,0.000886241,0.003534896,0.117732581,0.054313042,0.003275726,0.175321349,0.10513432,0.048506898,0.002929561,0.156570779,?
0.000251321,0.000250094,0.000848222,0.001349637,0.000543327,0.001854746,0.000880773,0.003278846,0.115887305,0.052862781,0.00327106,0.172021146,0.109316603,0.049841426,0.003035866,0.162193895,?
0.000248077,0.000242528,0.000846963,0.001337568,0.000493181,0.001445226,0.000891516,0.002829923,0.1117009,0.050562204,0.003221914,0.165485018,0.112504925,0.050756543,0.003113944,0.166375412,?
0.000247709,0.0002492,0.000867443,0.001364352,0.000392466,0.000859809,0.00088579,0.002138065,0.105187291,0.047352211,0.003077659,0.155617161,0.114760243,0.051307968,0.00316818,0.169236391,?
0.000241285,0.000246544,0.00087308,0.001360909,0.000252537,0.00025652,0.000859736,0.001368793,0.096428808,0.04327713,0.002912166,0.142618104,0.11597748,0.051458433,0.003202431,0.170638344,?
0.000237043,0.000248535,0.000873427,0.001359005,0.000250589,0.000253177,0.000864555,0.001368321,0.08542459,0.038219054,0.002691078,0.126334722,0.116235305,0.051176463,0.003210373,0.170622141,?
0.0002454,0.00025395,0.000865294,0.001364644,0.000249022,0.000253442,0.000857583,0.001360047,0.072125904,0.032368448,0.002432996,0.106927348,0.115452137,0.050540201,0.00320928,0.169201618,?
0.000248438,0.000258961,0.000845398,0.001352797,0.000249362,0.00025126,0.000847021,0.001347643,0.05644233,0.025642439,0.002138145,0.084222914,0.113615192,0.049505957,0.003197026,0.166318175,?
0.000246982,0.000254634,0.000860695,0.001362311,0.000248119,0.000252444,0.000864255,0.001364818,0.038374769,0.017880289,0.001783202,0.05803826,0.110813118,0.048074544,0.003164635,0.162052297,?
0.000651253,0.000449782,0.001062253,0.002163288,0.000448126,0.000348167,0.000967709,0.001764002,0.018266712,0.009290742,0.001430351,0.028987805,0.107112808,0.046340373,0.003121589,0.15657477,?
0.000942473,0.000453846,0.001076694,0.002473013,0.000619146,0.000351287,0.000976239,0.001946672,0.000594845,0.001574754,0.000933023,0.003102622,0.102931362,0.044110879,0.003044508,0.150086749,?
0.001097849,0.000454683,0.001086406,0.002638938,0.000765032,0.000354414,0.000978952,0.002098398,0.000654481,0.00130819,0.000931253,0.002893924,0.097711895,0.041471831,0.002948922,0.142132648,?
0.001088782,0.000450361,0.001093606,0.002632749,0.000866872,0.000354668,0.000972956,0.002194496,0.000701058,0.000993109,0.000933254,0.002627421,0.091286879,0.038486302,0.002828715,0.132601896,?
0.0009525,0.000465572,0.00108055,0.002498622,0.000953749,0.000360123,0.000975503,0.002289375,0.000750659,0.000637556,0.000932363,0.002320578,0.083658295,0.035068692,0.002663219,0.121390206,?
0.000333011,0.000279347,0.000884256,0.001496614,0.001048099,0.000365084,0.000981921,0.002395104,0.000824434,0.000312455,0.000923447,0.002060336,0.075013891,0.031309996,0.002496141,0.108820028,?
0.00034004,0.000272332,0.000891035,0.001503407,0.001076913,0.000363105,0.000987083,0.002427101,0.000924717,0.000308405,0.000929151,0.002162273,0.065182077,0.027096579,0.002296508,0.094575164,?
0.00033637,0.000274957,0.000870746,0.001482073,0.001044789,0.000365255,0.000979833,0.002389877,0.001012566,0.000309351,0.000922196,0.002244113,0.05416569,0.022544919,0.002071283,0.078781892,?
0.000319354,0.000273843,0.000881427,0.001474624,0.000935282,0.000364158,0.0009887,0.00228814,0.001085556,0.000307905,0.00092164,0.002315101,0.041878693,0.017591462,0.001834374,0.061304529,?
0.005074758,0.026451844,0.005725192,0.037251794,0.003017587,0.01476757,0.003415636,0.021200793,0.002042909,0.007829259,0.002139988,0.012012156,0.028620553,0.017500216,0.00235138,0.048472149,?
