accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
29423838.19,1.044207145,0.532082084,29423831,1.04622,0.53149,29573985,1.08692,0.565007,29273705,0.926516,0.435726,7520577039,0.000222265,0.000123273,29273645.01,1.713998048,0.962202256,29273655,1.03904,0.529096,29573985,16.0979,8.74804,28973324,-6.29887,-1.92246,30081672051,4.402604835,2.051922556,28973276.21,1.191368422,0.509060624,28973274,0.763717,0.0766112,29573985,16.0979,8.74804,28372584,-6.29887,-1.92246,1.20E+11,2.478778378,1.231585168,28672914.23,1.014144112,0.36090522,28672922,0.670348,0.0670348,29573985,16.0979,8.74804,27771878,-6.29887,-1.92246,2.71E+11,1.715446202,0.864976223,?
29483913.88,1.049062483,0.534089132,29483912,1.04862,0.533884,29634067,1.08692,0.565007,29333781,1.01031,0.497973,7521737665,7.66E-05,9.03E-05,29333721.86,1.751080299,1.003915039,29333731.5,1.04383,0.53149,29634067,16.0979,8.74804,29033386,-6.29887,-1.92246,30082560737,4.334451642,1.995748668,29033351.33,1.210931628,0.532867341,29033336,0.847511,0.117311,29634067,16.0979,8.74804,28432656,-6.29887,-1.92246,1.20E+11,2.46538034,1.220981313,28732987.72,1.028091885,0.376352477,28732977,0.670348,0.0670348,29634067,16.0979,8.74804,27831953,-6.29887,-1.92246,2.71E+11,1.710537799,0.86299904,?
29543991.29,1.049839811,0.534856038,29543982,1.05101,0.536278,29694141,1.36703,0.672742,29393852,0.598525,0.347144,7522487147,0.001423314,0.000251995,29393800.22,1.438632079,0.807963253,29393802,1.04622,0.53149,29694141,16.0979,5.82963,29093450,-0.7302,-1.08453,30082492941,2.5024555,1.15727379,29093426.68,1.229980288,0.556667674,29093399.5,0.950457,0.497973,29694141,16.0979,8.74804,28492734,-6.29887,-1.92246,1.20E+11,2.451828474,1.209265485,28793061.58,1.041761931,0.391848413,28793067,0.672742,0.0694289,29694141,16.0979,8.74804,27892028,-6.29887,-1.92246,2.71E+11,1.705469005,0.86052295,?
29604071.49,1.095204808,0.541043981,29604071,1.0558,0.538672,29754229,1.36703,0.672742,29453925,0.598525,0.347144,7523092124,0.009655296,0.000444022,29453879.59,1.05703152,0.53204657,29453875,1.04622,0.53149,29754229,1.36703,0.679924,29153532,0.598525,0.112523,30082502451,0.007517119,0.000552099,29153502.64,1.260412694,0.581821071,29153482,1.01031,0.517125,29754229,16.0979,8.74804,28552800,-6.29887,-1.92246,1.20E+11,2.435090519,1.196311313,28853135.57,1.062091034,0.408526369,28853138,0.675136,0.0694289,29754229,16.0979,8.74804,27952104,-6.29887,-1.92246,2.71E+11,1.702046549,0.857612144,?
29664153.59,1.148960978,0.54757108,29664151,1.06059,0.54346,29814315,1.51068,0.706259,29513992,0.598525,0.347144,7523370518,0.016473643,0.000584058,29513958.45,1.093771324,0.538831838,29513942,1.05101,0.536278,29814315,1.51068,0.706259,29213623,0.598525,0.347144,30083278281,0.011433742,0.000438178,29213578.73,1.293197669,0.607213876,29213573,1.02946,0.521914,29814315,16.0979,8.74804,28612884,-6.29887,-1.92246,1.20E+11,2.416392591,1.182044126,28913209.73,1.083885437,0.425297427,28913183,0.679924,0.0742171,29814315,16.0979,8.74804,28012181,-6.29887,-1.92246,2.71E+11,1.698542469,0.854226669,?
29724236.29,1.204048218,0.553834027,29724237,1.29042,0.555431,29874394,1.51068,0.706259,29574085,0.598525,0.347144,7522859164,0.017875196,0.000591186,29574037.24,1.124127682,0.542958056,29574035,1.0534,0.538672,29874394,1.51068,0.706259,29273705,0.598525,0.347144,30083979630,0.015435579,0.000475476,29273654.69,1.326352129,0.632589523,29273655,1.03904,0.526702,29874394,16.0979,8.74804,28672972,-6.29887,-1.92246,1.20E+11,2.395542883,1.166473561,28973284.24,1.105925366,0.442045075,28973274,0.763717,0.0790053,29874394,16.0979,8.74804,28072244,-6.29887,-1.92246,2.71E+11,1.694196288,0.850273955,?
29784318.23,1.259776298,0.559885497,29784320.5,1.31675,0.562613,29934482,1.51068,0.706259,29634167,0.598525,0.347144,7523140938,0.013617191,0.000526697,29634116.05,1.154419391,0.546987315,29634117,1.05819,0.54346,29934482,1.51068,0.706259,29333781,0.598525,0.347144,30085640572,0.017947702,0.000474858,29333731.39,1.35983778,0.657936042,29333731.5,1.04383,0.529096,29934482,16.0979,8.74804,28733027,-6.29887,-1.92246,1.20E+11,2.372441145,1.149635365,29033359.53,1.128175182,0.4588297,29033336,0.847511,0.117311,29934482,16.0979,8.74804,28132304,-6.29887,-1.92246,2.71E+11,1.688955366,0.845721276,?
29844402.06,1.318103707,0.566062255,29844389,1.32633,0.567401,29994566,1.51068,0.706259,29694241,1.13001,0.42615,7523385649,0.000972762,0.000217452,29694196.68,1.183971759,0.550459146,29694191,1.19944,0.548249,29994566,1.51068,0.706259,29393852,0.598525,0.347144,30087100652,0.019192217,0.000478182,29393808.81,1.393508394,0.683348397,29393802,1.04622,0.533884,29994566,16.0979,8.74804,28793117,-6.29887,-1.92246,1.20E+11,2.347161048,1.131434398,29093435.35,1.150543119,0.475649437,29093399.5,0.950457,0.495578,29994566,16.0979,8.74804,28192383,-6.29887,-1.92246,2.71E+11,1.682832189,0.840578903,?
29904484.72,1.331699793,0.56684192,29904481,1.33351,0.567401,30054633,1.51068,0.706259,29754329,1.1755,0.442908,7523341940,0.000192553,0.00013808,29754278.11,1.213452301,0.553942951,29754279,1.30957,0.557825,30054633,1.51068,0.706259,29453925,0.598525,0.347144,30087751158,0.018907904,0.000457413,29453886.18,1.426943796,0.708840356,29453875,1.05101,0.536278,30054633,16.0979,8.74804,28853188,-6.29887,-1.92246,1.20E+11,2.320122877,1.111840177,29153511.41,1.173025712,0.492465982,29153482,1.01031,0.517125,30054633,16.0979,8.74804,28252449,-6.29887,-1.92246,2.71E+11,1.675739064,0.834877718,?
29964562.9,1.33734358,0.566842713,29964572,1.3383,0.567401,30114691,1.37182,0.596131,29814415,1.3,0.536278,7522261260,0.000117639,8.73E-05,29814358.24,1.243152279,0.557206897,29814365,1.32154,0.562613,30114691,1.51068,0.706259,29513992,0.598525,0.347144,30086760476,0.017167738,0.00042849,29513963.5,1.451133381,0.735186212,29513942,1.0558,0.541066,30114691,16.0979,8.74804,28913233,-6.29887,-1.92246,1.20E+11,2.302937615,1.089533423,29213587.35,1.19574239,0.509306335,29213573,1.02946,0.521914,30114691,16.0979,8.74804,28312509,-6.29887,-1.92246,2.71E+11,1.667667601,0.828605691,?
30024643.31,1.334110827,0.564351261,30024651,1.3407,0.565007,30174799,1.379,0.596131,29874494,1.07974,0.464455,7521808348,0.000960422,0.000186676,29874439.8,1.269079522,0.559092644,29874444,1.32633,0.562613,30174799,1.51068,0.706259,29574085,0.598525,0.347144,30085934149,0.013646014,0.000416524,29574042.41,1.491538785,0.76064745,29574035,1.06059,0.54346,30174799,16.0979,8.74804,28973324,-6.29887,-1.92246,1.20E+11,2.257433647,1.066711744,29273664.07,1.217272122,0.525737964,29273655,1.03904,0.526702,30174799,16.0979,8.74804,28372584,-6.29887,-1.92246,2.71E+11,1.658363257,0.821729094,?
30084722.76,1.32305409,0.559839201,30084714,1.3383,0.562613,30234863,1.379,0.596131,29934582,1.07974,0.464455,7521762620,0.001473534,0.000248266,29934520.49,1.291415194,0.559862349,29934532,1.32633,0.562613,30234863,1.51068,0.706259,29634167,0.598525,0.347144,30085677934,0.008545292,0.000387417,29634121.18,1.521247747,0.781888694,29634117,1.22578,0.545855,30234863,16.0979,8.74804,29033386,-6.29887,-1.92246,1.20E+11,2.224144898,1.04728467,29333741.05,1.237759484,0.541865677,29333731.5,1.04383,0.529096,30234863,16.0979,8.74804,28432656,-6.29887,-1.92246,2.71E+11,1.647828897,0.814256004,?
30144799.49,1.311317347,0.555307989,30144807.5,1.32872,0.555431,30294945,1.379,0.593737,29994665,1.07974,0.464455,7521994872,0.001675431,0.000268696,29994600.77,1.314710527,0.560685122,29994615.5,1.32633,0.562613,30294945,1.51068,0.706259,29694241,1.07974,0.42615,30084850125,0.001335392,0.000271952,29694200.5,1.376671303,0.684324187,29694191,1.26648,0.545855,30294945,16.0979,5.82963,29093450,-0.7302,-1.08453,1.20E+11,1.25563057,0.594012528,29393818.05,1.258223701,0.558006824,29393802,1.04622,0.53149,30294945,16.0979,8.74804,28492734,-6.29887,-1.92246,2.71E+11,1.63654746,0.806248823,?
30204878.19,1.299071437,0.550667447,30204878,1.28563,0.548249,30355038,1.379,0.593737,30054733,1.07974,0.464455,7523026361,0.001540177,0.00024918,30054681.46,1.315385615,0.558754684,30054683,1.32633,0.560219,30355038,1.51068,0.706259,29754329,1.07974,0.442908,30084749552,0.001132417,0.000259012,29754280.52,1.186208567,0.545400627,29754279,1.26887,0.54346,30355038,1.51068,0.706259,29153532,0.598525,0.112523,1.20E+11,0.021012508,0.000583868,29453895.58,1.278737001,0.574132276,29453875,1.05101,0.533884,30355038,16.0979,8.74804,28552800,-6.29887,-1.92246,2.71E+11,1.624397611,0.797723289,?
30264962.4,1.28592704,0.545955882,30264953,1.28084,0.545855,30415126,1.379,0.591342,30114791,1.07974,0.464455,7523214743,0.000958056,0.000180906,30114762.65,1.31163531,0.556399298,30114741,1.32394,0.557825,30415126,1.379,0.596131,29814415,1.07974,0.464455,30085210676,0.001198783,0.000243167,29814360.55,1.202703317,0.547615568,29814365,1.27605,0.545855,30415126,1.51068,0.706259,29213623,0.598525,0.347144,1.20E+11,0.018182904,0.000417805,29513973.37,1.299343549,0.590275683,29513942,1.0558,0.536278,30415126,16.0979,8.74804,28612884,-6.29887,-1.92246,2.71E+11,1.611358741,0.78866241,?
30325043.95,1.28015649,0.543762099,30325047,1.28084,0.54346,30475183,1.30718,0.579372,30174901,1.24254,0.507549,7523163030,7.18E-05,8.97E-05,30174843.63,1.307133658,0.55405668,30174850,1.29281,0.553037,30475183,1.379,0.596131,29874494,1.07974,0.464455,30085129561,0.001243906,0.000244175,29874440.43,1.21563067,0.548507368,29874444,1.27845,0.545855,30475183,1.51068,0.706259,29273705,0.598525,0.347144,1.20E+11,0.016712542,0.000390593,29574051.01,1.319945972,0.606411909,29574035,1.06059,0.538672,30475183,16.0979,8.74804,28672972,-6.29887,-1.92246,2.71E+11,1.597480896,0.779079432,?
30385122.77,1.255131016,0.535413077,30385131.5,1.28084,0.54346,30535268,1.43646,0.734988,30234963,0.828358,0.304051,7522696939,0.008360416,0.001224844,30234922.76,1.289092553,0.547626139,30234913,1.28563,0.550643,30535268,1.43646,0.734988,29934582,0.828358,0.304051,30084778452,0.006069734,0.000885616,29934519.41,1.221755972,0.547306727,29934532,1.28084,0.548249,30535268,1.51068,0.734988,29333781,0.598525,0.304051,1.20E+11,0.01654231,0.000680282,29634128.51,1.336256038,0.621166074,29634117,1.07016,0.538672,30535268,16.0979,8.74804,28733027,-6.29887,-1.92246,2.71E+11,1.584718772,0.76940167,?
30445200.84,1.175161778,0.505586587,30445208,1.27605,0.538672,30595327,1.43646,0.734988,30295045,0.828358,0.304051,7521269997,0.030097786,0.004282076,30295000.16,1.243239562,0.530447288,30294995,1.28324,0.545855,30595327,1.43646,0.734988,29994665,0.828358,0.304051,30084383109,0.020519318,0.002893164,29994598.42,1.213605661,0.540453217,29994615.5,1.28084,0.548249,30595327,1.51068,0.734988,29393852,0.598525,0.304051,1.20E+11,0.020732354,0.00178566,29694205.93,1.343418783,0.632381361,29694191,1.07016,0.538672,30595327,16.0979,8.74804,28793117,-6.29887,-1.92246,2.71E+11,1.576587793,0.760428492,?
30505276.75,1.09126061,0.474606948,30505273,1.26648,0.526702,30655423,1.43646,0.734988,30355138,0.828358,0.304051,7520597667,0.040662012,0.005765493,30355077.47,1.195166024,0.512637198,30355088,1.27845,0.541066,30655423,1.43646,0.734988,30054733,0.828358,0.304051,30084142329,0.031895711,0.004453376,30054677.79,1.204309162,0.533290074,30054683,1.28084,0.545855,30655423,1.51068,0.734988,29453925,0.598525,0.304051,1.20E+11,0.025483295,0.002881767,29754283.28,1.349684539,0.643439303,29754279,1.07016,0.538672,30655423,16.0979,8.74804,28853188,-6.29887,-1.92246,2.71E+11,1.569274988,0.751245558,?
30565357.51,1.005495164,0.44348286,30565341,0.881028,0.399814,30715530,1.43646,0.734988,30415226,0.821176,0.304051,7522648945,0.037404407,0.005339483,30415159.96,1.145711102,0.494719371,30415176,1.27366,0.538672,30715530,1.43646,0.734988,30114791,0.821176,0.304051,30084743401,0.038841821,0.005385352,30114759.1,1.194431691,0.525963134,30114741,1.28084,0.545855,30715530,1.51068,0.734988,29513992,0.598525,0.304051,1.20E+11,0.030376339,0.003882933,29814362.32,1.349325955,0.655030598,29814365,1.06777,0.538672,30715530,16.0979,8.74804,28913233,-6.29887,-1.92246,2.71E+11,1.568925585,0.740980914,?
30625438.13,0.919271665,0.412353186,30625417,0.861876,0.392632,30775587,1.43646,0.734988,30475283,0.763717,0.304051,7523984160,0.019493622,0.002997496,30475241.04,1.099714078,0.478057643,30475233,1.26887,0.53149,30775587,1.43646,0.734988,30174901,0.763717,0.304051,30085244888,0.042345965,0.00586115,30174840.42,1.1843968,0.518575143,30174850,1.28084,0.545855,30775587,1.51068,0.734988,29574085,0.598525,0.304051,1.20E+11,0.035165417,0.00478038,29874441.95,1.360930549,0.666450848,29874444,1.06777,0.538672,30775587,16.0979,8.74804,28973324,-6.29887,-1.92246,2.71E+11,1.553146629,0.730821893,?
30685518.96,0.85471399,0.390115202,30685537,0.854693,0.390238,30835668,1.59208,1.22099,30535368,-0.842723,-0.282504,7523906187,0.00283807,0.001428183,30535320.87,1.054922503,0.46276414,30535318,0.902575,0.411785,30835668,1.59208,1.22099,30234963,-0.842723,-0.282504,30085276301,0.04568844,0.00660504,30234920.68,1.173168849,0.511313245,30234913,1.28084,0.545855,30835668,1.59208,1.22099,29634167,-0.842723,-0.282504,1.20E+11,0.041097969,0.00585315,29934521.08,1.365805999,0.675513843,29934532,1.07016,0.538672,30835668,16.0979,8.74804,29033386,-6.29887,-1.92246,2.71E+11,1.546276822,0.723004295,?
30745602.31,0.821227733,0.384869746,30745614,0.849905,0.38545,30895749,1.59208,1.22099,30595427,-0.842723,-0.282504,7523112463,0.005650291,0.001479069,30595401.58,0.998194756,0.445228167,30595377,0.871452,0.39742,30895749,1.59208,1.22099,30295045,-0.842723,-0.282504,30084958687,0.049193606,0.006523838,30295001.18,1.156452641,0.502956644,30294995,1.28084,0.545855,30895749,1.59208,1.22099,29694241,-0.842723,-0.282504,1.20E+11,0.050310039,0.006730467,29994600.86,1.250512454,0.604625514,29994615.5,1.06059,0.538672,30895749,16.0979,5.82963,29093450,-0.842723,-1.08453,2.71E+11,0.885293719,0.410876185,?
30805686.53,0.789658358,0.380298618,30805678.5,0.837935,0.380662,30955831,1.59208,1.22099,30655523,-0.842723,-0.282504,7521792879,0.007152026,0.001525139,30655481.64,0.940459484,0.427452783,30655473,0.859481,0.392632,30955831,1.59208,1.22099,30355138,-0.842723,-0.282504,30085211139,0.046647804,0.005868594,30355081.55,1.12792255,0.493103733,30355088,1.27845,0.541066,30955831,1.59208,1.22099,29754329,-0.842723,-0.282504,1.20E+11,0.059033449,0.007373954,30054680.9,1.104292206,0.506084679,30054683,1.0558,0.536278,30955831,1.59208,1.22099,29153532,-0.842723,-0.282504,2.71E+11,0.042976816,0.005436874,?
30865762.77,0.75899236,0.375606192,30865766,0.713441,0.373479,31015916,1.59208,1.22099,30715630,-0.842723,-0.282504,7521911443,0.00703078,0.001535929,30715560.14,0.882243762,0.409544526,30715580,0.852299,0.38545,31015916,1.59208,1.22099,30415226,-0.842723,-0.282504,30085616645,0.03740733,0.004589136,30415161.4,1.096939536,0.482971912,30415176,1.27366,0.538672,31015916,1.59208,1.22099,29814415,-0.842723,-0.282504,1.20E+11,0.065399565,0.00780798,30114760.41,1.095883465,0.501591887,30114741,1.0558,0.536278,31015916,1.59208,1.22099,29213623,-0.842723,-0.282504,2.71E+11,0.047411553,0.006044664,?
30925841.73,0.728144408,0.370616101,30925850,0.706259,0.368691,31076011,1.59208,1.22099,30775687,-0.842723,-0.282504,7522698527,0.005150247,0.001505815,30775639.93,0.823708037,0.391484644,30775637,0.845117,0.380662,31076011,1.59208,1.22099,30475283,-0.842723,-0.282504,30086429593,0.02145381,0.002686849,30475241.78,1.065420848,0.472770662,30475233,1.26887,0.53149,31076011,1.59208,1.22099,29874494,-0.842723,-0.282504,1.20E+11,0.069777864,0.008073358,30174840.27,1.084989792,0.49616646,30174850,1.0558,0.536278,31076011,1.59208,1.22099,29273705,-0.842723,-0.282504,2.71E+11,0.052427835,0.006635351,?
30985927.17,0.701650522,0.364936503,30985908,0.701471,0.363903,31136102,0.744565,0.404603,30835768,0.665559,0.323203,7523841599,0.000104482,9.28E-05,30835723.07,0.778182256,0.377525853,30835718,0.727806,0.375874,31136102,1.59208,1.22099,30535368,-0.842723,-0.282504,30087653603,0.007329114,0.00091887,30535322.91,1.033637405,0.462575996,30535318,0.902575,0.411785,31136102,1.59208,1.22099,29934582,-0.842723,-0.282504,1.20E+11,0.071961637,0.008136297,30234920.63,1.073898067,0.490713102,30234913,1.0558,0.536278,31136102,1.59208,1.22099,29333781,-0.842723,-0.282504,2.71E+11,0.057197016,0.007165797,?
31046013.8,0.699663425,0.363310114,31046000.5,0.699077,0.363903,31196187,0.816388,0.406997,30895849,0.665559,0.318415,7524845250,0.000128056,9.47E-05,30895808.06,0.760445579,0.37408993,30895799,0.711047,0.371085,31196187,1.59208,1.22099,30595427,-0.842723,-0.282504,30088251804,0.006583778,0.000902997,30595404.11,1.001842571,0.452268609,30595377,0.871452,0.39742,31196187,1.59208,1.22099,29994665,-0.842723,-0.282504,1.20E+11,0.071827782,0.008010337,30295001.63,1.0625523,0.484998788,30294995,1.0558,0.533884,31196187,1.59208,1.22099,29393852,-0.842723,-0.282504,2.71E+11,0.061652305,0.007642101,?
31106103.26,0.699258824,0.360750025,31106107,0.699077,0.361509,31256289,0.816388,0.406997,30955931,0.665559,0.318415,7526030266,0.000128465,0.000111254,30955894.89,0.744458591,0.370524322,30955881,0.706259,0.368691,31256289,1.59208,1.22099,30655523,-0.842723,-0.282504,30088970996,0.005682998,0.000913613,30655486.18,0.969812307,0.44158076,30655473,0.859481,0.392632,31256289,1.59208,1.22099,30054733,-0.842723,-0.282504,1.20E+11,0.069576318,0.007732709,30355083.49,1.051025638,0.479034823,30355088,1.0558,0.533884,31256289,1.59208,1.22099,29453925,-0.842723,-0.282504,2.71E+11,0.065876801,0.00811322,?
31166194.39,0.699171843,0.357986435,31166196,0.699077,0.359115,31316372,0.816388,0.406997,31016015,0.665559,0.318415,7525509736,0.000128819,0.00012133,31015978.58,0.729082102,0.366796314,31015965.5,0.703865,0.363903,31316372,1.59208,1.22099,30715630,-0.842723,-0.282504,30091007277,0.004473976,0.000906118,30715569.27,0.937396602,0.430757842,30715580,0.852299,0.387844,31316372,1.59208,1.22099,30114791,-0.842723,-0.282504,1.20E+11,0.065054641,0.007236891,30415165.59,1.039315161,0.472907527,30415176,1.0534,0.53149,31316372,1.59208,1.22099,29513992,-0.842723,-0.282504,2.71E+11,0.069866439,0.008520664,?
31226285.43,0.699310698,0.355574777,31226292,0.699077,0.354327,31376455,0.816388,0.406997,31076111,0.665559,0.318415,7524629156,0.000130983,0.000119463,31076063.58,0.713727553,0.363095439,31076061,0.701471,0.361509,31376455,1.59208,1.22099,30775687,-0.842723,-0.282504,30092774632,0.002848055,0.000869073,30775652.31,0.906720815,0.420576541,30775637,0.845117,0.380662,31376455,1.59208,1.22099,30174901,-0.842723,-0.282504,1.20E+11,0.05984463,0.006669184,30475248.14,1.027507051,0.466748575,30475233,1.05101,0.526702,31376455,1.59208,1.22099,29574085,-0.842723,-0.282504,2.71E+11,0.073623728,0.008848775,?
31286374.18,0.698829483,0.354182214,31286366,0.699077,0.354327,31436533,0.816388,0.433332,31136202,0.660771,0.318415,7524519599,0.000138413,0.000108779,31136150.68,0.700240003,0.359559358,31136152,0.699077,0.359115,31436533,0.816388,0.433332,30835768,0.660771,0.318415,30093789224,0.000123417,0.000129678,30835735.77,0.877581253,0.411161749,30835718,0.739776,0.375874,31436533,1.59208,1.22099,30234963,-0.842723,-0.282504,1.20E+11,0.05435656,0.006030107,30535330.68,1.0155259,0.460728616,30535318,0.897787,0.411785,31436533,1.59208,1.22099,29634167,-0.842723,-0.282504,2.71E+11,0.077144379,0.009063106,?
31346460.48,0.696934154,0.35292212,31346460,0.696683,0.351933,31496636,0.811599,0.433332,31196287,0.658377,0.318415,7523827572,8.58E-05,9.25E-05,31196237.14,0.698298789,0.358116117,31196237,0.699077,0.359115,31496636,0.816388,0.433332,30895849,0.658377,0.318415,30093895728,0.000108783,0.000120563,30895819.36,0.848246772,0.401672142,30895799,0.713441,0.371085,31496636,1.59208,1.22099,30295045,-0.842723,-0.282504,1.20E+11,0.047135412,0.005219209,30595413.16,1.003734691,0.454676468,30595377,0.871452,0.39742,31496636,1.59208,1.22099,29694241,-0.842723,-0.282504,2.71E+11,0.080223488,0.009189246,?
31406550.09,0.695277433,0.353164721,31406559,0.694289,0.354327,31556736,0.811599,0.433332,31256389,0.658377,0.318415,7525036521,8.15E-05,9.17E-05,31256326.68,0.697268129,0.356957373,31256339,0.696683,0.356721,31556736,0.816388,0.433332,30955931,0.658377,0.318415,30095116351,0.00010894,0.000115854,30955904.16,0.818863806,0.392205078,30955881,0.708653,0.368691,31556736,1.59208,1.22099,30355138,-0.842723,-0.282504,1.20E+11,0.038163165,0.004234479,30655496.59,0.984371076,0.447721613,30655473,0.859481,0.392632,31556736,1.59208,1.22099,29754329,-0.842723,-0.282504,2.71E+11,0.08060719,0.009073749,?
31466640.38,0.693606344,0.353817519,31466618,0.694289,0.354327,31616801,0.811599,0.433332,31316472,0.658377,0.318415,7525361168,7.94E-05,8.71E-05,31316417.38,0.696389094,0.355901977,31316422,0.696683,0.356721,31616801,0.816388,0.433332,31016015,0.658377,0.318415,30094890915,0.000111854,0.00010856,31015988.76,0.789316428,0.382723252,31015965.5,0.703865,0.366297,31616801,1.59208,1.22099,30415226,-0.842723,-0.282504,1.20E+11,0.027394238,0.003068093,30715580.06,0.963422722,0.440615267,30715580,0.852299,0.387844,31616801,1.59208,1.22099,29814415,-0.842723,-0.282504,2.71E+11,0.079291239,0.008829728,?
31526725.65,0.692281605,0.354486272,31526743,0.691895,0.354327,31676877,0.811599,0.433332,31376556,0.658377,0.320809,7524258496,7.45E-05,8.66E-05,31376505.54,0.695796151,0.355030525,31376505.5,0.694289,0.354327,31676877,0.816388,0.433332,31076111,0.658377,0.318415,30093033734,0.000115075,0.000103327,31076072.73,0.759752094,0.373257584,31076061,0.701471,0.363903,31676877,1.59208,1.22099,30475283,-0.842723,-0.282504,1.20E+11,0.014874247,0.001727225,30775663.03,0.942212615,0.433523949,30775637,0.845117,0.383056,31676877,1.59208,1.22099,29874494,-0.842723,-0.282504,2.71E+11,0.076917862,0.008497307,?
31586809.44,0.691070986,0.354021818,31586827,0.691895,0.354327,31736963,0.71823,0.392632,31436633,0.658377,0.327992,7523416845,6.41E-05,7.85E-05,31436591.81,0.694950234,0.354102016,31436583,0.694289,0.354327,31736963,0.816388,0.433332,31136202,0.658377,0.318415,30091812448,0.000116295,9.36E-05,31136157.44,0.736566245,0.365813934,31136152,0.701471,0.361509,31736963,1.59208,1.22099,30535368,-0.842723,-0.282504,1.20E+11,0.005454431,0.000643383,30835745.88,0.920741681,0.426418002,30835718,0.739776,0.375874,31736963,1.59208,1.22099,29934582,-0.842723,-0.282504,2.71E+11,0.073504157,0.008070197,?
31646895.94,0.690278533,0.353810341,31646886,0.6895,0.354327,31797055,0.715836,0.390238,31496736,0.663165,0.323203,7522221853,6.37E-05,7.87E-05,31496678.21,0.693606343,0.35336623,31496686,0.694289,0.354327,31797055,0.811599,0.433332,31196287,0.658377,0.318415,30090898243,8.58E-05,8.57E-05,31196243.14,0.727025961,0.36372808,31196237,0.699077,0.359115,31797055,1.59208,1.22099,30595427,-0.842723,-0.282504,1.20E+11,0.004451494,0.000601709,30895828.81,0.899097162,0.419301149,30895799,0.713441,0.373479,31797055,1.59208,1.22099,29994665,-0.842723,-0.282504,2.71E+11,0.069026879,0.007542484,?
31706978.66,0.689296145,0.353507092,31706973.5,0.6895,0.354327,31857139,0.715836,0.390238,31556836,0.660771,0.323203,7523256077,6.51E-05,7.87E-05,31556764.38,0.692286789,0.353335907,31556786,0.691895,0.354327,31857139,0.811599,0.433332,31256389,0.658377,0.318415,30090983881,8.22E-05,8.52E-05,31256329.63,0.71837269,0.361930114,31256339,0.696683,0.359115,31857139,1.59208,1.22099,30655523,-0.842723,-0.282504,1.20E+11,0.00356291,0.000573243,30955912.25,0.877303801,0.412165809,30955881,0.708653,0.368691,31857139,1.59208,1.22099,30054733,-0.842723,-0.282504,2.71E+11,0.063526932,0.006913976,?
31767061.92,0.688306575,0.353246131,31767056,0.6895,0.354327,31917234,0.715836,0.390238,31616901,0.660771,0.323203,7524744491,6.53E-05,8.20E-05,31616851.15,0.69095646,0.353531825,31616851,0.691895,0.354327,31917234,0.811599,0.433332,31316472,0.658377,0.318415,30090836194,7.94E-05,8.46E-05,31316414.86,0.710019281,0.360164069,31316422,0.696683,0.359115,31917234,1.59208,1.22099,30715630,-0.842723,-0.282504,1.20E+11,0.002639911,0.000539322,31015996.56,0.855249888,0.405015837,31015965.5,0.706259,0.366297,31917234,1.59208,1.22099,30114791,-0.842723,-0.282504,2.71E+11,0.056891929,0.006178041,?
31827148.53,0.687461449,0.352892606,31827160,0.687106,0.351933,31977315,0.715836,0.390238,31676977,0.660771,0.323203,7524547079,6.39E-05,7.97E-05,31676937.09,0.689871527,0.353689439,31676927,0.6895,0.354327,31977315,0.811599,0.433332,31376556,0.658377,0.320809,30090386625,7.50E-05,8.38E-05,31376500.34,0.70179954,0.358392439,31376505.5,0.694289,0.356721,31977315,1.59208,1.22099,30775687,-0.842723,-0.282504,1.20E+11,0.001603693,0.000498514,31076080.57,0.834437719,0.39828084,31076061,0.703865,0.363903,31977315,1.59208,1.22099,30174901,-0.842723,-0.282504,2.71E+11,0.05037058,0.005468179,?
31887237.89,0.68733695,0.352536678,31887246,0.687106,0.351933,32037413,0.71823,0.390238,31737063,0.660771,0.323203,7524597145,6.40E-05,8.01E-05,31737023.66,0.689203968,0.353279248,31737013,0.6895,0.354327,32037413,0.71823,0.392632,31436633,0.658377,0.323203,30090826371,6.76E-05,7.98E-05,31436587.17,0.694721985,0.356419303,31436583,0.694289,0.356721,32037413,0.816388,0.433332,30835768,0.658377,0.318415,1.20E+11,0.000125929,0.000114607,31136165.07,0.814788825,0.391867582,31136152,0.701471,0.363903,32037413,1.59208,1.22099,30234963,-0.842723,-0.282504,2.71E+11,0.044145431,0.004791139,?
