accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
0.007473801,0.003575099,0.000306586,0.011355486,0.007436505,0.003495103,0.004398096,0.015329704,0.005842685,0.005037826,0.002484744,0.013365255,0.004483541,0.006394261,0.001760886,0.012638688,1
0.008822073,0.006329764,0.000509276,0.015661113,0.008608646,0.00536519,0.004523277,0.018497113,0.006810857,0.006273261,0.002514405,0.015598523,0.005147466,0.006995983,0.001815092,0.013958541,1
0.008462903,0.004533427,0.000476156,0.013472486,0.008219334,0.005223332,0.004522986,0.017965652,0.006815756,0.006256133,0.002499927,0.015571816,0.005113325,0.006527912,0.001813014,0.013454251,1
0.029792155,0.021302956,0.001638083,0.052733194,0.021137315,0.013952432,0.005130068,0.040219815,0.015197428,0.012173377,0.002858866,0.030229671,0.010851237,0.010400102,0.002096042,0.023347381,1
0.030522358,0.022035699,0.001696237,0.054254294,0.020573874,0.014035255,0.005131573,0.039740702,0.015209868,0.011816075,0.002838669,0.029864612,0.010791277,0.010178509,0.002096999,0.023066785,1
0.032597998,0.02427015,0.001799151,0.058667299,0.020036459,0.014027735,0.001054359,0.035118553,0.01525586,0.011376099,0.002826969,0.029458928,0.010756519,0.009926783,0.002097903,0.022781205,1
0.060291176,0.031268698,0.012195217,0.103755091,0.035419522,0.018977451,0.006365993,0.060762966,0.021727782,0.012810089,0.005415716,0.039953587,0.015079094,0.010870662,0.003858348,0.029808104,1
0.275397085,0.066145516,0.028515075,0.370057676,0.156937514,0.037630743,0.014578874,0.209147131,0.081321078,0.021655492,0.009494824,0.112471394,0.055085512,0.016139231,0.006539226,0.077763969,1
0.285526584,0.067936072,0.053830838,0.407293494,0.231334959,0.069145949,0.028636226,0.329117134,0.121840121,0.038199289,0.016538955,0.176578365,0.082834987,0.026298582,0.011180943,0.120314512,1
0.565348562,0.094126504,0.102673251,0.762148317,0.391239703,0.105394767,0.052682181,0.549316651,0.208467181,0.059861595,0.028571064,0.29689984,0.140950587,0.040205462,0.019215024,0.200371073,1
4.161249585,2.225429569,6.939455131,13.32613429,2.168922296,1.146350843,3.561870952,6.877144091,1.099566966,0.577259134,1.806680564,3.483506664,0.734543374,0.385853497,1.211628179,2.33202505,1
9.922438796,5.346264137,24.50552793,39.77423086,5.583818967,2.723581394,13.43302418,21.74042454,2.945786177,1.373304362,7.011888455,11.33097899,1.986594653,0.925184192,4.745490733,7.657269578,1
9.845757925,5.285078061,24.50042621,39.6312622,5.602915402,2.738328745,13.45348247,21.79472662,3.033508815,1.378087164,7.017199499,11.42879548,2.057887508,0.926978751,4.747414836,7.732281095,1
9.646531276,5.156702175,24.47092194,39.27415539,5.475461553,2.747272872,13.48531521,21.70804964,3.108452176,1.3822116,7.022081221,11.512745,2.123576438,0.928604851,4.749258379,7.801439668,1
8.861642568,4.971273594,24.54401364,38.3769298,5.360011371,2.756900115,13.50357223,21.62048372,3.167828613,1.386362907,7.02690446,11.58109598,2.182425633,0.930123496,4.75107643,7.863625559,1
4.126479062,3.086392158,19.72105253,26.93392375,5.187010519,2.764757512,13.51990242,21.47167045,3.210944325,1.389942695,7.030045708,11.63093273,2.233727933,0.931462913,4.752864882,7.918055728,1
0.000330629,0.000333008,0.000147109,0.000810746,4.979748534,2.766825309,13.53127933,21.27785317,3.233751279,1.393630491,7.03548443,11.6628662,2.279836782,0.93275263,4.75460464,7.967194052,1
0.000189904,0.000203039,0.000141153,0.000534096,4.927138363,2.747324708,13.5244342,21.19889727,3.230862915,1.396667086,7.041431772,11.66896177,2.320539658,0.933995654,4.756288962,8.010824274,1
0.000191392,0.000196141,0.000140383,0.000527916,4.824198064,2.705587562,13.5093267,21.03911233,3.224989145,1.399637538,7.046223925,11.67085061,2.355399469,0.935285188,4.758107505,8.048792162,1
0.000473992,0.000470503,0.000186683,0.001131178,4.45742287,2.645276359,13.51363941,20.61633864,3.191015227,1.402597477,7.051598559,11.64521126,2.384673727,0.936669534,4.759956565,8.081299826,1
0.001776768,0.000600981,0.000194894,0.002572643,2.186358305,1.647007638,10.4759854,14.30935134,3.139414078,1.405844892,7.056678565,11.60193754,2.412296279,0.938395154,4.761738495,8.112429928,1
0.002630831,0.00064866,0.000193385,0.003472876,0.001992442,0.000495503,0.000182231,0.002670176,3.075588116,1.407666779,7.061356762,11.54461166,2.431810585,0.940379239,4.763670758,8.135860582,1
0.002685434,0.000627845,0.00017229,0.003485569,0.002534866,0.000463242,0.00016687,0.003164978,3.004606848,1.410114964,7.065526324,11.48024814,2.443969319,0.942226815,4.765584621,8.151780755,1
0.008477832,0.002628225,0.000307049,0.011413106,0.004919748,0.001686641,0.000228766,0.006835155,2.8558187,1.407301546,7.072901601,11.33602185,2.438149598,0.945127454,4.767704824,8.150981876,1
0.013426157,0.002748709,0.000259463,0.016434329,0.007028359,0.002351257,0.000223698,0.009603314,2.743096461,1.410644815,7.077547287,11.23128856,2.423234556,0.948113072,4.769892719,8.141240347,1
0.014998081,0.002936779,0.00025492,0.01818978,0.008924202,0.002835366,0.000225795,0.011985363,2.620309772,1.413760164,7.081754622,11.11582456,2.401998339,0.950721511,4.77086522,8.12358507,1
0.011546545,0.002590871,0.000236047,0.014373463,0.010492124,0.003065823,0.000223312,0.013781259,2.498866766,1.415251121,7.083109074,10.99722696,2.370395597,0.953030875,4.773166889,8.096593361,1
0.002884966,0.001801927,0.000243581,0.004930474,0.011797056,0.003068555,0.000226395,0.015092006,2.469789009,1.411378584,7.079697929,10.96086552,2.324422602,0.954283167,4.77576764,8.054473409,1
0.000223771,0.000186321,0.000123212,0.000533304,0.012768249,0.002809662,0.000227379,0.01580529,2.419789754,1.399812194,7.072664808,10.89226676,2.283519653,0.956270908,4.777850021,8.017640582,1
0.000228497,0.000192564,0.000119436,0.000540497,0.01303755,0.002221137,0.000193469,0.015452156,2.247716161,1.381617019,7.067537604,10.69687078,2.226192767,0.957996242,4.780215004,7.964404013,1
0.00025198,0.000203304,0.000123191,0.000578475,0.01088832,0.0019561,0.000189631,0.013034051,1.149942952,0.865831853,5.392966372,7.408741177,2.158435929,0.959369505,4.782606693,7.900412127,0
0.000396624,0.000433755,0.000133519,0.000963898,0.007076328,0.001635095,0.000184784,0.008896207,0.008585364,0.003058719,0.00018492,0.011829003,2.089090104,0.959378538,4.784866186,7.833334828,0
0.000603075,0.001124819,0.000107816,0.00183571,0.00176275,0.001476653,0.000176444,0.003415847,0.008634322,0.002967056,0.000176819,0.011778197,2.022122459,0.959408527,4.786856611,7.768387597,0
0.000755849,0.001520028,0.000104853,0.00238073,0.000526338,0.001040346,0.000114208,0.001680892,0.008595187,0.002876028,0.000176181,0.011647396,1.911807312,0.953449003,4.789778641,7.655034956,0
0.000759005,0.001527728,0.000104628,0.002391361,0.000650369,0.001317562,0.00011207,0.002080001,0.008480202,0.002753606,0.000170798,0.011404606,1.831531888,0.953325691,4.791637246,7.576494825,0
0.000533767,0.001058863,0.000100728,0.001693358,0.000738542,0.001494407,0.000111965,0.002344914,0.00836132,0.002617969,0.000170301,0.01114959,1.747328082,0.953341426,4.793296166,7.493965674,0
7.39E-05,0.000103526,9.21E-05,0.000269526,0.000790299,0.001570483,0.000113458,0.00247424,0.008204369,0.002463444,0.000169474,0.010837287,1.666531004,0.952753169,4.793157899,7.412442072,0
0.000148577,0.000136724,9.66E-05,0.000381901,0.000790444,0.001532378,0.000103515,0.002426337,0.008025313,0.002308701,0.000165457,0.010499471,1.647737042,0.949962782,4.79071443,7.388414254,0
0.000149916,0.000136109,9.51E-05,0.000381125,0.000695444,0.001376166,0.000102621,0.002174231,0.007758552,0.002137304,0.000165265,0.010061121,1.615657502,0.942577817,4.786043965,7.344279284,0
0.000238983,0.000215266,0.000110093,0.000564342,0.000605953,0.001119433,0.000110747,0.001836133,0.007293367,0.001912481,0.000152185,0.009358033,1.504030304,0.931198306,4.780892893,7.216121503,0
0.0002937,0.000605225,0.000122554,0.001021479,0.000424861,0.000842231,0.000112022,0.001379114,0.005725523,0.001846659,0.000150826,0.007723008,0.77990776,0.583264982,3.629764153,4.992936895,0
0.000323356,0.000839636,0.000127301,0.001290293,0.00021042,0.000556959,0.000110358,0.000877737,0.003670661,0.00176791,0.000147737,0.005586308,0.006422656,0.002236298,0.000160097,0.008819051,0
0.000232905,0.00080115,0.000116588,0.001150643,0.000229462,0.000708353,0.000109198,0.001047013,0.001223723,0.001673908,0.000143421,0.003041052,0.006396257,0.002216933,0.000154395,0.008767585,0
0.000250998,0.000555844,0.00011732,0.000924162,0.00025542,0.000824417,0.000112701,0.001192538,0.000612576,0.001305466,0.000113775,0.002031817,0.006303045,0.002192173,0.000155259,0.008650477,0
0.00011726,0.000106477,9.79E-05,0.000321637,0.00025355,0.00087392,0.000114325,0.001241795,0.000602193,0.00126704,0.000113216,0.001982449,0.006160608,0.002130857,0.000152433,0.008443898,0
0.002268652,0.00067999,0.000123188,0.00307183,0.001286837,0.001048675,0.00012685,0.002462362,0.001143613,0.001332496,0.000119525,0.002595634,0.006299685,0.002102017,0.0001566,0.008558302,0
0.008632239,0.001797888,0.000144243,0.01057437,0.004919882,0.001356806,0.000135849,0.006412537,0.003210765,0.001496323,0.000124723,0.004831811,0.007146571,0.00209465,0.000158815,0.009400036,0
0.012167088,0.002349857,0.000155171,0.014672116,0.008312753,0.001645777,0.000139055,0.010097585,0.005277406,0.001603004,0.000121309,0.007001719,0.00815458,0.002092416,0.000156885,0.010403881,0
0.012040685,0.002219383,0.000145335,0.014405403,0.011130763,0.001943192,0.000142955,0.01321691,0.007185845,0.001662296,0.000122789,0.00897093,0.009225995,0.002094372,0.000157902,0.011478269,0
0.007667058,0.001389232,0.000131582,0.009187872,0.013119227,0.002217802,0.000141336,0.015478365,0.008844168,0.001668733,0.000126122,0.010639023,0.010242222,0.002072881,0.000148587,0.01246369,0
0.001092099,0.000202524,0.000107,0.001401623,0.014178105,0.00237985,0.000150767,0.016708722,0.010346891,0.001623009,0.000133085,0.012102985,0.010858128,0.002199521,0.000152315,0.013209964,0
0.000928688,0.000186313,0.000105283,0.001220284,0.013643172,0.002317603,0.000147006,0.016107781,0.01133313,0.001492274,0.000133676,0.01295908,0.011225859,0.002320194,0.000152777,0.01369883,0
0.000900842,0.00018659,0.000105919,0.001193351,0.011969587,0.002059198,0.000144455,0.01417324,0.012454285,0.001600117,0.000134872,0.014189274,0.011573989,0.002439094,0.000153003,0.014166086,0
0.000892929,0.000185166,0.000106755,0.00118485,0.009171951,0.001578982,0.00013663,0.010887563,0.013344585,0.00170071,0.000138809,0.015184104,0.012416454,0.002306645,0.000135929,0.014859028,0
0.000890722,0.000184486,0.000105502,0.00118071,0.005132137,0.000892461,0.000124847,0.006149445,0.013996861,0.001790799,0.000142683,0.015930343,0.013351947,0.002337499,0.000138203,0.015827649,0
7.88E-05,8.56E-05,9.31E-05,0.0002575,0.000692902,0.000156062,0.000102511,0.000951475,0.014396409,0.001875776,0.000147867,0.016420052,0.014117043,0.002333462,0.000141626,0.016592131,0
7.63E-05,8.28E-05,8.89E-05,0.000248,0.000567326,0.000141583,0.00010086,0.000809769,0.014555102,0.001949885,0.000152284,0.016657271,0.014729675,0.002295359,0.000145572,0.017170606,0
7.76E-05,8.12E-05,8.28E-05,0.0002416,0.000534408,0.000138942,0.00010012,0.00077347,0.014437651,0.002010431,0.000153456,0.016601538,0.015155518,0.002222837,0.000143564,0.017521919,0
7.86E-05,8.19E-05,8.63E-05,0.0002468,0.000523646,0.000136923,0.00010096,0.000761529,0.013997482,0.002071355,0.000158118,0.016226955,0.015376806,0.002117311,0.000147492,0.017641609,0
7.69E-05,8.29E-05,8.67E-05,0.0002465,0.000520054,0.00013587,9.92E-05,0.000755124,0.013259666,0.002088102,0.000155904,0.015503672,0.01540967,0.001976941,0.000150343,0.017536954,0
7.47E-05,8.66E-05,8.71E-05,0.0002484,0.000109641,8.72E-05,9.22E-05,0.000289041,0.011922771,0.001909854,0.000149279,0.013981904,0.015250191,0.001794881,0.000150641,0.017195713,0
7.09E-05,8.88E-05,8.65E-05,0.0002462,0.000100855,8.70E-05,8.87E-05,0.000276555,0.010205097,0.001660325,0.000140784,0.012006206,0.014937472,0.001584284,0.000149693,0.016671449,0
7.02E-05,8.89E-05,8.85E-05,0.0002476,9.50E-05,8.60E-05,8.59E-05,0.0002669,0.008137369,0.001354104,0.000135657,0.00962713,0.01486899,0.001613086,0.000149946,0.016632022,0
7.08E-05,8.97E-05,8.74E-05,0.0002479,9.18E-05,8.67E-05,8.69E-05,0.0002654,0.005803443,0.000977416,0.000125159,0.006906018,0.014712911,0.001640857,0.000148797,0.016502565,0
7.09E-05,9.02E-05,8.74E-05,0.0002485,8.68E-05,8.77E-05,8.71E-05,0.0002616,0.003112393,0.000541188,0.000114486,0.003768067,0.014438604,0.001661705,0.00014932,0.016249629,0
7.01E-05,8.87E-05,8.73E-05,0.0002461,8.15E-05,8.89E-05,8.72E-05,0.0002576,0.000541612,0.000133774,9.99E-05,0.000775286,0.014020132,0.00167973,0.000150951,0.015850813,0
7.12E-05,8.98E-05,8.68E-05,0.0002478,7.75E-05,9.02E-05,8.67E-05,0.0002544,0.000432967,0.000124345,9.76E-05,0.000654912,0.013468094,0.00169376,0.000151443,0.015313297,0
0.018622954,0.001218128,0.000333905,0.020174987,0.009346841,0.000654939,0.000211568,0.010213348,0.005008008,0.000399108,0.000159962,0.005567078,0.015756141,0.001852743,0.000194512,0.017803396,0
0.026685512,0.0022615,0.000350925,0.029297937,0.01390554,0.001278152,0.000219277,0.015402969,0.007232804,0.000717675,0.000161235,0.008111714,0.015455763,0.001954255,0.00019318,0.017603198,0
0.031043146,0.002806957,0.000362996,0.034213099,0.017803235,0.00182588,0.000225861,0.019854976,0.00945364,0.001043451,0.00016261,0.010659701,0.015245925,0.002046558,0.000188705,0.017481188,0
0.031046391,0.002727348,0.000371673,0.034145412,0.020770517,0.002245681,0.000234581,0.023250779,0.011352924,0.00133036,0.000163504,0.012846788,0.014888851,0.002021832,0.000182281,0.017092964,0
0.026328915,0.001965417,0.000375532,0.028669864,0.022636564,0.002506769,0.000243531,0.025386864,0.013254264,0.001610404,0.000167713,0.015032381,0.014537268,0.001986105,0.000176161,0.016699534,0
0.004052554,0.000491838,0.000118214,0.004662606,0.024000632,0.002610821,0.000259324,0.026870777,0.014905326,0.001817947,0.000176652,0.016899925,0.014252836,0.00192977,0.000176937,0.016359543,0
0.007615663,0.002242133,0.000128124,0.00998592,0.022742232,0.0027804,0.000259405,0.025782037,0.014814137,0.001880585,0.000177143,0.016871865,0.012956398,0.001781925,0.000169933,0.014908256,0
0.009642166,0.003269006,0.000133317,0.013044489,0.021482042,0.003044149,0.000256076,0.024782267,0.014687236,0.001971346,0.000176944,0.016835526,0.011571203,0.001619283,0.000162334,0.01335282,0
0.009241755,0.003204362,0.000134516,0.012580633,0.020223327,0.003316139,0.000253565,0.023793031,0.014539624,0.002064102,0.000177033,0.016780759,0.010304644,0.001461687,0.000152996,0.011919327,0
0.006064982,0.00197874,0.000123062,0.008166784,0.0189301,0.003599247,0.000251615,0.022780962,0.014366495,0.002161625,0.000176732,0.016704852,0.010293879,0.001520243,0.000151734,0.011965856,0
0.00014853,0.000106665,8.60E-05,0.000341195,0.008884667,0.003448179,0.000117858,0.012450704,0.01416951,0.002260084,0.000176804,0.016606398,0.010288711,0.001582406,0.000151318,0.012022435,0
9.17E-05,9.24E-05,8.74E-05,0.0002715,0.008777657,0.003404444,0.0001184,0.012300501,0.013960424,0.002360707,0.000176002,0.016497133,0.010273768,0.001645238,0.000151058,0.012070064,0
7.55E-05,9.22E-05,9.43E-05,0.000262,0.007820577,0.003018065,0.000118667,0.010957309,0.013726427,0.002459063,0.000176749,0.016362239,0.01024642,0.001705707,0.000151438,0.012103565,0
7.05E-05,9.07E-05,9.39E-05,0.0002551,0.006025426,0.002289612,0.000115036,0.008430074,0.013473549,0.002553741,0.000176656,0.016203946,0.010080602,0.001748354,0.000149468,0.011978424,0
7.08E-05,9.06E-05,9.37E-05,0.0002551,0.003431829,0.001222318,0.000108466,0.004762613,0.013209679,0.002646143,0.000176144,0.016031966,0.010043806,0.001805437,0.000148882,0.011998125,0
6.41E-05,8.93E-05,9.37E-05,0.0002471,0.000151397,0.000112488,9.24E-05,0.000356285,0.012943789,0.00273571,0.000175946,0.015855445,0.009993975,0.001861198,0.000149026,0.012004199,0
6.38E-05,9.07E-05,0.00012524,0.00027974,9.74E-05,9.91E-05,0.000114223,0.000310723,0.012644862,0.00282175,0.000186954,0.015653566,0.009939067,0.001915874,0.000157848,0.012012789,0
0.001075708,0.000256789,0.000239529,0.001572026,0.000603634,0.000180955,0.000191329,0.000975918,0.012658201,0.002952229,0.000226504,0.015836934,0.01006399,0.002000365,0.000188864,0.012253219,0
0.070123377,0.001750674,0.00076667,0.072640721,0.040073131,0.00101601,0.00043038,0.041519521,0.036035158,0.003732608,0.000342483,0.040110249,0.024741183,0.002518577,0.000261774,0.027521534,0
0.10778698,0.001946322,0.001227533,0.110960835,0.073001303,0.001254817,0.000697473,0.074953593,0.059022834,0.004153733,0.000486824,0.063663391,0.039515484,0.002807107,0.000354331,0.042676922,0
0.109171778,0.001851448,0.001514393,0.112537619,0.09734506,0.001409359,0.000965233,0.099719652,0.07599127,0.004221635,0.000586983,0.080799888,0.053794741,0.003073005,0.000461855,0.057329601,0
0.072709721,0.001472198,0.001358296,0.075540215,0.112675452,0.001486416,0.001224281,0.115386149,0.092276797,0.004019047,0.000767444,0.097063288,0.067412227,0.003317016,0.000589123,0.071318366,0
0.001096963,0.000702975,0.000199429,0.001999367,0.118584996,0.001487042,0.001412457,0.121484495,0.104776164,0.00359925,0.000945946,0.10932136,0.080355722,0.003539023,0.000724706,0.084619451,0
0.000163184,9.93E-05,0.000145643,0.000408127,0.114560959,0.001425663,0.00151416,0.117500782,0.11317013,0.002988033,0.001104212,0.117262375,0.092410908,0.003751582,0.000859775,0.097022265,0
0.00010189,9.99E-05,0.000117846,0.000319636,0.100515996,0.001296692,0.001514206,0.103326894,0.117276326,0.002189307,0.001228691,0.120694324,0.103406416,0.003954271,0.000986245,0.108346932,0
7.85E-05,9.80E-05,9.70E-05,0.0002735,0.076570551,0.001091885,0.001398347,0.079060783,0.119092127,0.001401296,0.001324879,0.121818302,0.113546552,0.004134869,0.001104684,0.118786105,0
6.93E-05,0.000100677,9.26E-05,0.000262577,0.042698381,0.000813114,0.001011552,0.044523047,0.122608694,0.001386693,0.001404947,0.125400334,0.122797824,0.004294536,0.001200704,0.128293064,0
0.005936934,0.00018417,0.000190979,0.006312083,0.00351902,0.000444232,0.000227056,0.004190308,0.121879474,0.001429065,0.00142657,0.124735109,0.128842211,0.00449346,0.00125751,0.134593181,0
0.024090926,0.0003834,0.000436378,0.024910704,0.013707067,0.000280689,0.00029317,0.014280926,0.115222578,0.001572041,0.001382107,0.118176726,0.12868835,0.0048204,0.001253411,0.134762161,0
0.033071042,0.000481476,0.000554528,0.034107046,0.022802873,0.000382392,0.000398777,0.023584042,0.108139822,0.001660537,0.001337102,0.111137461,0.1283248,0.005100469,0.001249012,0.134674281,0
0.032045619,0.000432296,0.000503532,0.032981447,0.030512616,0.000419141,0.000501571,0.031433328,0.100557945,0.001670797,0.001290276,0.103519018,0.124205445,0.005060274,0.001205004,0.130470723,0
0.018311951,0.000296255,0.000312172,0.018920378,0.035315267,0.000431077,0.000576525,0.036322869,0.09268631,0.00163819,0.001232597,0.095557097,0.118500583,0.004695823,0.001179267,0.124375673,0
0.000794506,0.00014942,0.000106519,0.001050445,0.036974467,0.000417629,0.00060186,0.037993956,0.084367713,0.001557434,0.001157718,0.087082865,0.111980741,0.004178249,0.001151654,0.117310644,0
0.000696426,0.000146199,0.000106799,0.000949424,0.035575175,0.000395686,0.000581387,0.036552248,0.075694517,0.001447897,0.001083694,0.078226108,0.104728341,0.003545337,0.001116887,0.109390565,0
0.000167119,0.000123588,9.12E-05,0.000381907,0.030937745,0.000358171,0.00051534,0.031811256,0.066673804,0.001293007,0.001014891,0.068981702,0.096860251,0.002784236,0.001077514,0.100722001,0
0.00015515,0.000120738,9.20E-05,0.000367888,0.022765792,0.000296038,0.000385064,0.023446894,0.057230486,0.001095211,0.000936432,0.059262129,0.089682472,0.002070459,0.001037036,0.092789967,0
0.000141782,0.00011868,9.31E-05,0.000353562,0.011059773,0.000209671,0.000225582,0.011495026,0.047420624,0.000856467,0.000794903,0.049071994,0.08564608,0.002011591,0.00101317,0.088670841,0
7.35E-05,0.000105917,9.11E-05,0.000270517,0.000602265,0.000127696,0.000101836,0.000831797,0.037816647,0.000547152,0.00053832,0.038902119,0.081681828,0.001955556,0.000988169,0.084625553,0
6.85E-05,0.000105156,9.14E-05,0.000265056,0.000453916,0.000125678,0.000100939,0.000680533,0.038182062,0.000415865,0.000558458,0.039156385,0.077650979,0.001878217,0.000963262,0.080492458,0
0.000106963,0.000134201,9.61E-05,0.000337264,0.00016103,0.000128921,9.38E-05,0.000383751,0.037574435,0.000407675,0.000571318,0.038553428,0.073486081,0.001790228,0.000936774,0.076213083,0
0.00015831,0.000139997,9.35E-05,0.000391807,0.000182192,0.000130406,9.29E-05,0.000405498,0.036161291,0.000389734,0.000573679,0.037124704,0.069196853,0.001689785,0.00091186,0.071798498,0
0.000284893,0.000154903,0.000106888,0.000546684,0.000259426,0.000136854,0.000101863,0.000498143,0.033922056,0.000369247,0.000568362,0.034859665,0.064936538,0.001578508,0.000887955,0.067403001,0
0.010057931,0.003191812,0.000856424,0.014106167,0.005187572,0.001758239,0.000473766,0.007419577,0.030904857,0.001094309,0.00068975,0.032688916,0.06101967,0.001819712,0.000963805,0.063803187,0
0.012800732,0.004600257,0.000883972,0.018284961,0.007223736,0.002848886,0.000491612,0.010564234,0.026374714,0.00165146,0.000620435,0.028646609,0.055863314,0.001948927,0.000920117,0.058732358,0
0.012886709,0.004918377,0.000899981,0.018705067,0.008438422,0.003721152,0.000508274,0.012667848,0.021511075,0.002218959,0.000544692,0.024274726,0.05026076,0.002108405,0.000877028,0.053246193,1
0.029136104,0.004675504,0.001258203,0.035069811,0.021770767,0.003868746,0.000743461,0.026382974,0.022281721,0.002361443,0.000565143,0.025208307,0.047386445,0.002059496,0.000888409,0.05033435,1
0.035264707,0.005045131,0.001411713,0.041721551,0.038272546,0.003996316,0.001042648,0.04331151,0.02654886,0.002416,0.000655867,0.029620727,0.045081734,0.001965861,0.000880954,0.047928549,1
0.037486367,0.004830613,0.000834745,0.043151725,0.050729388,0.004214459,0.001298694,0.056242541,0.033173336,0.002483266,0.000798095,0.036454697,0.042176375,0.001851306,0.000791822,0.044819503,1
0.034383418,0.004018538,0.000762799,0.039164755,0.059422278,0.004468553,0.001496275,0.065387106,0.043982466,0.002551813,0.001002299,0.047536578,0.046079871,0.001833539,0.000891261,0.048804671,1
0.019118728,0.001204312,0.00047428,0.02079732,0.067440842,0.004686806,0.001726641,0.073854289,0.057830388,0.002613112,0.001275919,0.061719419,0.052430209,0.001893264,0.001047264,0.055370737,0
0.005847712,0.000180128,0.000254109,0.006281949,0.066829598,0.004898966,0.001808154,0.073536718,0.070731223,0.002690749,0.001538624,0.074960596,0.059356062,0.001948398,0.001210952,0.062515412,0
0.005365342,0.000157002,0.000220526,0.00574287,0.054735891,0.005094362,0.001589593,0.061419846,0.081572615,0.002766306,0.00174929,0.086088211,0.066256266,0.001996421,0.001358379,0.069611066,0
0.003331202,0.000168914,0.000172856,0.003672972,0.047739065,0.00393997,0.001118206,0.052797241,0.090151392,0.002849365,0.001934337,0.094935094,0.07307698,0.002043366,0.001508527,0.076628873,0
0.000465988,0.000167968,0.000102443,0.000736399,0.036645452,0.002664648,0.000862504,0.040172604,0.096274755,0.002937135,0.002067996,0.101279886,0.07988913,0.002091519,0.001652446,0.083633095,0
0.000231149,0.000169935,0.000102163,0.000503247,0.017976137,0.00078338,0.000480691,0.019240208,0.099870939,0.003032861,0.002157421,0.105061221,0.086599532,0.002141596,0.001800969,0.090542097,0
0.000150749,0.000138023,9.87E-05,0.000387472,0.006655186,0.00018667,0.000267719,0.007109575,0.100974879,0.003131655,0.002213212,0.106319746,0.09323762,0.002186457,0.001949611,0.097373688,0
0.000428846,0.000161202,0.000108191,0.000698239,0.005064493,0.000179439,0.000218969,0.005462901,0.100287883,0.00321041,0.002224639,0.105722932,0.100504073,0.002210949,0.002097315,0.104812337,0
0.000520273,0.000157764,0.000107416,0.000785453,0.003092048,0.000175175,0.000166261,0.003433484,0.096864445,0.003253798,0.002175412,0.102293655,0.107366126,0.002213501,0.0022258,0.111805427,0
0.000520908,0.000164954,0.000106881,0.000792743,0.001064555,0.000170432,0.000115935,0.001350922,0.090382236,0.003293437,0.002058021,0.095733694,0.112087267,0.002237629,0.002313794,0.11663869,0
0.000547458,0.00016868,0.00012135,0.000837488,0.000985256,0.000169363,0.000121429,0.001276048,0.081179246,0.003319216,0.001919382,0.086417844,0.115831153,0.002256104,0.002393403,0.12048066,0
0.000396577,0.000157243,0.000127592,0.000681412,0.00101561,0.000155571,0.000123667,0.001294848,0.068201018,0.003350939,0.001716309,0.073268266,0.117987122,0.002278466,0.002455189,0.122720777,0
0.000274344,0.000125642,0.000115731,0.000515717,0.000998312,0.000161955,0.000119041,0.001279308,0.050981728,0.00337474,0.001366252,0.05572272,0.118703499,0.002297152,0.002466272,0.123466923,0
0.000231108,0.000122099,0.00011503,0.000468237,0.000892717,0.000157175,0.000117314,0.001167206,0.040745941,0.00246225,0.000968902,0.044177093,0.117909744,0.00231051,0.002455744,0.122675998,0
0.000161816,0.000122749,0.000113964,0.000398529,0.000759486,0.000157413,0.000115143,0.001032042,0.02940258,0.001557522,0.00070818,0.031668282,0.115537522,0.002325345,0.00241212,0.120274987,0
8.78E-05,0.000121237,0.000103119,0.000312156,0.00056001,0.000151476,0.000114255,0.000825741,0.015313486,0.000478944,0.000413196,0.016205626,0.111745583,0.002340382,0.00233871,0.116424675,0
8.37E-05,0.000117047,9.85E-05,0.000299247,0.000341494,0.000138681,0.000113153,0.000593328,0.007405138,0.000163333,0.000257235,0.007825706,0.106548794,0.002355963,0.002252252,0.111157009,0
7.68E-05,0.000112233,0.000102141,0.000291174,0.000229121,0.000119015,0.000109244,0.00045738,0.005389122,0.000154022,0.000208109,0.005751253,0.099895359,0.002368449,0.002148206,0.104412014,0
7.66E-05,0.000114587,0.000105936,0.000297123,0.000186731,0.000118364,0.000111593,0.000416688,0.003461099,0.000152336,0.000169733,0.003783168,0.091837535,0.002380683,0.002022916,0.096241134,0
7.60E-05,0.000115673,0.000107803,0.000299476,0.000133786,0.000119761,0.000113992,0.000367539,0.001777362,0.000150457,0.000137364,0.002065183,0.082193145,0.002392514,0.001856982,0.086442641,0
7.14E-05,0.000116933,0.000104033,0.000292366,9.05E-05,0.00012004,0.000109978,0.000320518,0.001403789,0.000149462,0.000133694,0.001686945,0.071024964,0.002397185,0.001672374,0.075094523,0
7.03E-05,0.000117433,0.000101476,0.000289209,8.73E-05,0.000118441,0.000112679,0.00031842,0.001190774,0.000141417,0.000131927,0.001464118,0.057843416,0.00240682,0.001451049,0.061701285,0
7.16E-05,0.000115619,9.72E-05,0.000284419,8.30E-05,0.000115857,0.000110317,0.000309174,0.001003619,0.000141922,0.000127055,0.001272596,0.042471347,0.002414857,0.001143126,0.04602933,0
0.000110155,0.000121906,9.73E-05,0.000329361,0.000102066,0.000120948,0.000109068,0.000332082,0.000842591,0.00014029,0.000126528,0.001109409,0.033272858,0.001754797,0.000833009,0.035860664,0
