accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
-0.389503904,-1.45350267,9.514102743,-0.398617,-1.4604,9.51415,-0.23941,-1.25211,9.62667,-0.486002,-1.61123,9.3705,0.001685499,0.002707212,0.001188208,-0.395037066,-1.46047826,9.512695882,-0.404603,-1.46519,9.51175,-0.23941,-1.25211,9.62667,-0.502761,-1.61123,9.3705,0.001735331,0.002604371,0.001169813,-0.402145738,-1.470396448,9.512801183,-0.411785,-1.47476,9.51175,-0.18674,-1.25211,9.66977,-0.53149,-1.68784,9.35135,0.001816795,0.002766213,0.001170527,-0.391383406,-1.467097739,9.514378493,-0.39742,-1.46998,9.51415,-0.18674,-1.23296,9.66977,-0.600919,-1.76924,9.32741,0.002576,0.0032374,0.001226153,?
-0.386837678,-1.449777423,9.514485753,-0.395026,-1.45561,9.51415,-0.23941,-1.25211,9.63146,-0.486002,-1.61123,9.36332,0.001676162,0.002794363,0.001220515,-0.393028417,-1.457488425,9.513430027,-0.402209,-1.46279,9.51175,-0.23941,-1.25211,9.63146,-0.500367,-1.61123,9.36332,0.001727404,0.002660166,0.001185349,-0.400237443,-1.468636167,9.512950806,-0.409391,-1.47237,9.51175,-0.18674,-1.25211,9.66977,-0.53149,-1.68784,9.35135,0.001826368,0.00282508,0.001175566,-0.392926935,-1.467619645,9.514263307,-0.399814,-1.46998,9.51415,-0.18674,-1.23296,9.66977,-0.600919,-1.76924,9.32741,0.002476815,0.003225637,0.00122649,?
-0.674531729,-0.941061788,7.03554422,-0.404603,-1.44364,9.50936,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.660299492,1.721408347,40.4290555,-0.535594599,-1.202839324,8.274009112,-0.404603,-1.45801,9.51175,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.350297553,0.930466672,21.74889566,-0.470988247,-1.340547091,8.892954475,-0.409391,-1.46998,9.51175,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.180235344,0.485554326,11.2581297,-0.442712482,-1.383701028,9.100869905,-0.404603,-1.46998,9.51175,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.12287131,0.328741356,7.592308045,?
-1.008001725,-0.193748631,3.246208653,-0.418967,-1.41012,9.49739,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.913233292,3.196723172,79.09813483,-0.700831292,-0.827410326,6.379226835,-0.409391,-1.44843,9.50697,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.551807521,2.001167108,49.36546852,-0.553083882,-1.152198353,7.945565328,-0.411785,-1.46519,9.50936,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.298638547,1.107419677,27.13673718,-0.499767042,-1.25947443,8.468895682,-0.409391,-1.46758,9.51175,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.205840177,0.762572802,18.63933163,?
-1.334054019,0.550949352,-0.54402544,-1.92366,2.22651,-9.39923,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.935737065,3.540216062,89.05957696,-0.862935711,-0.453526321,4.48417003,-0.416573,-1.43407,9.50218,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.690657112,2.780408945,69.81312326,-0.633485297,-0.96456286,6.997936574,-0.414179,-1.4604,9.50697,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.398869035,1.652703919,41.22617142,-0.555773787,-1.135913662,7.83680428,-0.411785,-1.46758,9.50936,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.278951037,1.161749489,28.89193087,?
-1.659136721,1.289700279,-4.335780534,-2.01823,2.25045,-9.42796,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.742090311,2.781058544,70.24774313,-1.024320313,-0.081901195,2.589161105,-0.423755,-1.40773,9.49021,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.774879777,3.273173483,83.07928237,-0.713521015,-0.777975803,6.050238193,-0.416573,-1.45561,9.50457,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.484924979,2.122467469,53.51927761,-0.611353852,-1.012842907,7.204658081,-0.416573,-1.46519,9.50697,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.344995967,1.52647093,38.34530212,?
-2.016739272,2.008403042,-8.12342105,-2.06611,2.25045,-9.43036,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.341122131,0.918430131,22.69805829,-1.201788475,0.27931281,0.695532352,-0.442908,-1.35745,9.45908,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.835543949,3.450365281,89.12357851,-0.80173478,-0.596769685,5.103267212,-0.421361,-1.44843,9.50218,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.578709304,2.494065341,63.99049386,-0.672346844,-0.893188653,6.57313208,-0.421361,-1.46279,9.50457,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.419958421,1.839534629,46.98173781,?
-2.081117397,2.22243864,-9.431701897,-2.07329,2.24088,-9.43275,-1.77403,2.41325,-9.28671,-2.65984,1.77403,-9.66977,0.010426022,0.005512337,0.000324045,-1.377824563,0.640688426,-1.198078838,-1.96556,2.12357,-9.40881,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.829983567,3.365394081,88.00723844,-0.889435806,-0.415684451,4.156580522,-0.423755,-1.44125,9.49739,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.65441341,2.799989353,72.67657424,-0.731561021,-0.772698449,5.941785103,-0.423755,-1.4604,9.50457,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.48672751,2.122572906,54.82535584,?
-2.09893037,2.194115553,-9.43122392,-2.08526,2.19299,-9.43036,-1.77403,2.41325,-9.28671,-2.65984,1.77403,-9.66977,0.011486433,0.005271563,0.000342098,-1.553466047,1.000183461,-3.092507634,-2.0302,2.13554,-9.41838,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.75989119,3.026471208,79.72856262,-0.976528145,-0.234583667,3.209348777,-0.428544,-1.42928,9.4926,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.71369855,3.039264092,79.5782609,-0.788390682,-0.650077647,5.310615023,-0.42615,-1.45561,9.50218,0.588948,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.547180662,2.372318281,61.88320783,?
-2.188936564,2.27013533,-9.353628007,-2.15229,2.15708,-9.43036,3.87365,4.95818,-7.41452,-4.35487,0.857087,-10.1222,0.476905787,0.150377154,0.088519067,-1.761495292,1.410542341,-4.948826724,-2.06132,2.16187,-9.42317,3.87365,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.889027468,2.584196714,63.97632236,-1.079372851,-0.026575005,2.281622764,-0.430938,-1.41491,9.48781,3.87365,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.910674567,3.358675159,84.2681408,-0.856747528,-0.511794514,4.691938815,-0.42615,-1.45082,9.49978,3.87365,11.1517,13.1364,-10.1941,-5.84639,-11.9537,0.706846315,2.710915877,67.79840473,?
-2.625340124,2.512865103,-9.11664826,-2.20497,2.15948,-9.42078,3.87365,4.95818,-7.41452,-4.35487,0.857087,-10.1222,1.080328583,0.377466483,0.272812222,-2.142238423,1.901282691,-6.726214397,-2.09244,2.22651,-9.42317,3.87365,11.1517,13.1364,-10.1941,-5.84639,-11.9537,1.144596701,1.95329556,40.97445173,-1.268637744,0.220402215,1.393240742,-0.43812,-1.39337,9.47584,3.87365,11.1517,13.1364,-10.1941,-5.84639,-11.9537,1.336344162,3.803309139,86.41336253,-0.982176633,-0.346503402,4.099795989,-0.428544,-1.44364,9.49739,3.87365,11.1517,13.1364,-10.1941,-5.84639,-11.9537,1.055615108,3.179213822,72.26018137,?
-3.028862324,2.776035696,-8.884198933,-2.2313,2.24806,-9.40402,3.87365,4.95818,-7.41452,-4.35487,0.857087,-10.1222,1.363639704,0.463615151,0.347104844,-2.522800798,2.392219369,-8.503809992,-2.14751,2.25045,-9.42317,3.87365,11.1517,13.1364,-10.1941,-5.84639,-11.9537,1.108479186,0.838337614,11.66727731,-1.457914607,0.467365472,0.504810017,-0.454879,-1.34668,9.44472,3.87365,11.1517,13.1364,-10.1941,-5.84639,-11.9537,1.689085895,4.125561416,86.9894658,-1.107758561,-0.181684321,3.507363873,-0.430938,-1.43646,9.495,3.87365,11.1517,13.1364,-10.1941,-5.84639,-11.9537,1.371882907,3.593819363,76.02402496,?
-3.746444714,2.58535289,-8.52830902,-4.17052,3.39603,-8.26443,3.87365,4.95818,-7.08174,-6.68911,0.158011,-10.1222,2.498414328,1.219375338,0.54215269,-2.913781055,2.403895765,-8.980005458,-2.18222,2.24806,-9.42078,3.87365,4.95818,-7.08174,-6.68911,0.158011,-10.1222,1.947748944,0.645370526,0.47526804,-1.724687827,0.600528221,-0.352998173,-1.9476,0.4453025,-7.36066,3.87365,11.1517,13.1364,-10.1941,-5.84639,-11.9537,2.562965954,4.0400531,85.53733654,-1.285252517,-0.092399472,2.935301164,-0.433332,-1.42928,9.49021,3.87365,11.1517,13.1364,-10.1941,-5.84639,-11.9537,2.095459145,3.654571349,78.65110843,?
-4.648442874,2.206579398,-8.08275375,-4.2184,3.39603,-8.24767,3.87365,4.95818,-7.08174,-6.71545,0.158011,-10.1222,2.857919795,2.12529167,0.530613474,-3.373686622,2.200347476,-8.756988835,-2.22412,2.21694,-9.4112,3.87365,4.95818,-7.08174,-6.71545,0.158011,-10.1222,3.059706616,1.065320453,0.720070736,-2.037258957,0.686468575,-1.188881,-2.02062,0.4453025,-7.36066,3.87365,11.1517,13.1364,-10.1941,-5.84639,-11.9537,3.591795972,3.825073106,82.31902583,-1.493284796,-0.034683077,2.378047274,-0.435726,-1.4197,9.48542,3.87365,11.1517,13.1364,-10.1941,-5.84639,-11.9537,2.986950085,3.591067387,80.32569627,?
-5.486596043,1.721808735,-7.71301314,-6.57419,0.301656,-7.27567,-2.33185,4.24234,-7.08174,-6.72502,0.148434,-9.34177,1.567958258,2.523722019,0.296589887,-3.837766304,1.995972032,-8.533320573,-4.104685,2.14751,-8.28358,3.87365,4.95818,-7.08174,-6.72502,0.148434,-10.1222,3.741071533,1.4122151,0.865458762,-2.350351008,0.771222856,-2.024575272,-2.06132,0.4453025,-7.36066,3.87365,11.1517,13.1364,-10.1941,-5.84639,-11.9537,4.428268586,3.596322568,77.70305641,-1.701578966,0.022282104,1.820850858,-0.440514,-1.40534,9.47824,3.87365,11.1517,13.1364,-10.1941,-5.84639,-11.9537,3.794584706,3.520266946,81.37703355,?
-6.180328357,1.177062624,-7.245874187,-6.64362,0.28011,-7.21342,-2.33185,4.24234,-1.1372,-10.9769,-1.24493,-9.34177,1.801578367,1.859331929,0.855335143,-4.402834241,1.844963863,-8.181261223,-4.20404,2.12117,-8.25485,3.87365,4.95818,-1.1372,-10.9769,-1.24493,-10.1222,4.600438808,1.564491272,1.43902259,-2.713577276,0.881531334,-2.796050059,-2.09244,1.23655,-7.571335,3.87365,11.1517,13.1364,-10.9769,-5.84639,-11.9537,5.541248383,3.347034616,71.25965176,-1.94329209,0.096337419,1.306405054,-0.447696,-1.38618,9.46627,3.87365,11.1517,13.1364,-10.9769,-5.84639,-11.9537,4.881436717,3.465322624,81.1670983,?
-6.95856523,0.668733963,-6.679567603,-6.67235,0.28011,-7.18948,-2.33185,4.24234,-1.1372,-10.9769,-1.24493,-9.34177,1.123872305,0.566240169,0.99263323,-4.993713777,1.722384829,-7.781883268,-4.23277,2.10082,-8.23331,3.87365,4.95818,-1.1372,-10.9769,-1.24493,-10.1222,5.104397236,1.625107809,1.884968862,-3.097751126,1.000848819,-3.543175458,-2.14751,1.23655,-7.571335,3.87365,11.1517,13.1364,-10.9769,-5.84639,-11.9537,6.564644967,3.058350759,63.47091758,-2.199061112,0.17628182,0.808217052,-0.466849,-1.344285,9.43754,3.87365,11.1517,13.1364,-10.9769,-5.84639,-11.9537,5.992313707,3.399630089,80.18356395,?
-7.42679991,0.627237845,-6.23193658,-7.94601,0.854693,-5.612965,-5.5184,2.15469,-1.1372,-10.9769,-1.24493,-8.38174,0.528447866,0.159081239,0.858871971,-5.586622312,1.606295368,-7.3801228,-6.61968,1.00792,-7.23257,3.87365,4.95818,-1.1372,-10.9769,-1.24493,-10.1222,4.899684689,1.647781921,2.018843927,-3.482223438,1.123491897,-4.289100819,-2.20018,1.29042,-7.571335,3.87365,11.1517,13.1364,-10.9769,-5.84639,-11.9537,7.293328752,2.739687192,54.56745807,-2.455164641,0.258308822,0.311012748,-1.9476,0.222651,-5.34363,3.87365,11.1517,13.1364,-10.9769,-5.84639,-11.9537,6.972517408,3.324454073,78.70078048,?
-6.608653422,0.748705632,-6.324027104,-8.02502,0.909757,-5.48967,24.3815,7.86461,9.67695,-10.9769,-68.9046,-36.2107,8.435685405,2.444975386,3.169402395,-5.628548148,1.477642515,-7.203390427,-6.63884,0.967216,-7.21581,24.3815,7.86461,9.67695,-10.9769,-68.9046,-36.2107,6.607408948,2.816482507,2.623287788,-3.591007098,1.238912988,-5.14794903,-2.21215,2.07808,-8.23809,24.3815,11.1517,13.1364,-10.9769,-68.9046,-36.2107,7.835223601,2.978468644,45.40076454,-2.527201479,0.336158394,-0.261564291,-1.98231,0.237016,-5.38912,24.3815,11.1517,13.1364,-10.9769,-68.9046,-36.2107,7.487444262,3.616496563,78.02107825,?
