accX_variances5,accY_variances5,accZ_variances5,accX_variances10,accY_variances10,accZ_variances10,accX_variances20,accY_variances20,accZ_variances20,accX_variances30,accY_variances30,accZ_variances30,tags
7522772773,0.059155314,0.001417217,30092209350,0.056187554,0.008430439,1.20E+11,0.040401793,0.006762546,2.71E+11,0.027837279,0.004697022,?
7522988312,0.051864004,0.001282525,30091870598,0.057678803,0.00673175,1.20E+11,0.041207327,0.006915601,2.71E+11,0.028338317,0.004811333,?
7524596420,0.022214868,0.000705264,30092471485,0.059220259,0.004511059,1.20E+11,0.042059721,0.007032066,2.71E+11,0.0288739,0.004903447,?
7526658739,0.000418379,9.49E-05,30093688228,0.060765698,0.001818952,1.20E+11,0.042936344,0.007122755,2.71E+11,0.029424082,0.00498123,?
7527764530,0.0002128,9.14E-05,30094908647,0.059155994,0.001282907,1.20E+11,0.043884309,0.007184936,2.71E+11,0.030010695,0.005038353,?
7527533210,0.000283655,0.000108933,30096295769,0.050717382,0.001142933,1.20E+11,0.044299593,0.006995133,2.71E+11,0.030239368,0.005096135,?
7526457752,0.000308943,0.000111248,30098105267,0.035550803,0.000851216,1.20E+11,0.044642122,0.006633382,2.71E+11,0.030920185,0.005160152,?
7525767691,0.013023946,0.000587558,30099705862,0.018084731,0.000688327,1.20E+11,0.044920713,0.006256864,2.71E+11,0.031882808,0.005243411,?
7525729256,0.01661157,0.000960334,30100961015,0.009276271,0.000577582,1.20E+11,0.043906234,0.005736972,2.71E+11,0.032090174,0.005228208,?
7525906160,0.016287379,0.001186094,30101264410,0.011034715,0.000776605,1.20E+11,0.042589698,0.005219885,2.71E+11,0.03220445,0.00520648,?
7525428031,0.011976183,0.001133402,30099788884,0.012259257,0.000930939,1.20E+11,0.041721632,0.004682148,2.71E+11,0.032302599,0.005184792,?
7524393192,0.003655566,0.000839115,30097284068,0.012822489,0.001021574,1.20E+11,0.041035136,0.004003309,2.71E+11,0.032394653,0.005165581,?
7523885511,0.000260886,0.000180659,30095650546,0.012607026,0.001065142,1.20E+11,0.040162352,0.003240013,2.71E+11,0.0324599,0.005148004,?
7523650914,9.55E-05,0.00011122,30094393783,0.011546255,0.00103993,1.20E+11,0.039092605,0.002414187,2.71E+11,0.032486894,0.005128763,?
7524215833,9.64E-05,0.000111087,30093577732,0.009557594,0.000956633,1.20E+11,0.034903787,0.002238016,2.71E+11,0.032498282,0.005110602,?
7524279045,0.000106934,0.000118467,30092517125,0.006293625,0.000772009,1.20E+11,0.028693247,0.002072529,2.71E+11,0.032004957,0.004936846,?
7524288889,0.00010511,0.000118185,30091940911,0.001922104,0.000525379,1.20E+11,0.021461703,0.001777901,2.71E+11,0.031292625,0.004698709,?
7524712579,7.88E-05,0.000108836,30091839928,0.000177293,0.000153728,1.20E+11,0.013361598,0.001371992,2.71E+11,0.030488456,0.004445186,?
7524618049,7.65E-05,9.34E-05,30091976526,8.93E-05,0.000107701,1.20E+11,0.009501188,0.001080073,2.71E+11,0.02957338,0.004169646,?
7523939554,7.72E-05,9.41E-05,30091724533,9.07E-05,0.000106878,1.20E+11,0.00945266,0.00104011,2.71E+11,0.028568235,0.003898464,?
7523036360,0.025086154,0.004296884,30091239057,0.013747586,0.002373339,1.20E+11,0.018191026,0.001860769,2.71E+11,0.033129254,0.004115807,?
7523195430,0.043860103,0.007598213,30090861408,0.028214121,0.004880522,1.20E+11,0.027750135,0.002957244,2.71E+11,0.038724217,0.00435482,?
7523528890,0.047616019,0.008279228,30090488225,0.03942185,0.006809351,1.20E+11,0.035672791,0.004027612,2.71E+11,0.043748384,0.004430572,?
7524240177,0.035252357,0.00619899,30090117782,0.046717257,0.008124086,1.20E+11,0.041600298,0.005053435,2.71E+11,0.047988071,0.00434946,?
7524428248,0.005992446,0.001229928,30090397737,0.050052978,0.008756834,1.20E+11,0.045408301,0.006021533,2.71E+11,0.051340626,0.004680144,?
7523729670,0.000149337,0.000108865,30089736806,0.049416041,0.008638621,1.20E+11,0.046847825,0.006909304,2.71E+11,0.054214148,0.00507445,?
7523688045,0.00012145,0.000102726,30089662308,0.044419861,0.007763613,1.20E+11,0.0458498,0.00772505,2.71E+11,0.056868659,0.005442083,?
7523773220,0.000114953,0.000100685,30090317647,0.035109677,0.006168199,1.20E+11,0.048782962,0.008328331,2.71E+11,0.059433055,0.005804646,?
7524557314,0.000100693,9.31E-05,30091824476,0.021539569,0.003822394,1.20E+11,0.05106727,0.008754376,2.71E+11,0.0627436,0.006203883,?
7525572770,9.03E-05,9.24E-05,30092515433,0.003344244,0.000711506,1.20E+11,0.05213921,0.008962474,2.71E+11,0.065548227,0.006655295,?
7525315931,0.00309945,0.000580445,30092577225,0.001624279,0.000345158,1.20E+11,0.051367242,0.008805125,2.71E+11,0.066030532,0.006912157,?
7523826967,0.008834356,0.001345122,30092092563,0.004967252,0.000809299,1.20E+11,0.048337687,0.008309712,2.71E+11,0.063452679,0.00693351,?
7522886112,0.01174084,0.001663988,30091701654,0.007984693,0.001203592,1.20E+11,0.044952131,0.007738418,2.71E+11,0.060214024,0.00694094,?
7522982849,0.010812015,0.001466786,30091432848,0.010238348,0.001492382,1.20E+11,0.041204213,0.007106733,2.71E+11,0.056429568,0.006940239,?
7523429549,0.005949479,0.000750783,30091236019,0.011694697,0.001658249,1.20E+11,0.037153893,0.00639773,2.71E+11,0.052022616,0.006931106,?
7523757076,0.000110595,7.08E-05,30090180535,0.012056171,0.001687038,1.20E+11,0.032776096,0.005599808,2.71E+11,0.046822534,0.006919821,?
7522817910,6.92E-05,6.76E-05,30088527536,0.011451232,0.001588661,1.20E+11,0.02805237,0.004727308,2.71E+11,0.04098949,0.006902887,?
7522220010,6.50E-05,6.75E-05,30086974825,0.00981991,0.001343692,1.20E+11,0.023021298,0.003799425,2.71E+11,0.039503842,0.006764326,?
7523459834,6.34E-05,6.64E-05,30087722617,0.007088958,0.000953438,1.20E+11,0.017722574,0.002808841,2.71E+11,0.037969041,0.006533922,?
7524089098,7.01E-05,6.94E-05,30088565730,0.003325925,0.000438898,1.20E+11,0.012044491,0.001751679,2.71E+11,0.036186167,0.006247853,?
7525241539,0.003415886,0.000307339,30090098775,0.00177282,0.000190536,1.20E+11,0.011790461,0.001612043,2.71E+11,0.034849272,0.005970766,?
7525351240,0.007366038,0.000682001,30090652939,0.004198507,0.000423479,1.20E+11,0.011598416,0.001567227,2.71E+11,0.033648821,0.00571416,?
7524985263,0.009368465,0.000864059,30091902362,0.006379513,0.000626794,1.20E+11,0.011390789,0.00151449,2.71E+11,0.032150543,0.005400397,?
7525496518,0.008827993,0.000808097,30093562087,0.008007211,0.000776896,1.20E+11,0.01118153,0.001451522,2.71E+11,0.030245609,0.00503046,?
7524566781,0.0055304,0.000512758,30094192615,0.008942543,0.000872332,1.20E+11,0.0109516,0.001384034,2.71E+11,0.027934825,0.004591631,?
7523692289,0.000115958,9.14E-05,30093973423,0.009240781,0.000911379,1.20E+11,0.010670097,0.001314252,2.71E+11,0.02521335,0.004075166,?
7523004776,7.96E-05,8.84E-05,30093040906,0.008858938,0.000873198,1.20E+11,0.010408469,0.001240908,2.71E+11,0.022060869,0.003483169,?
7523584285,7.07E-05,8.67E-05,30092230712,0.007697606,0.000766127,1.20E+11,0.010110628,0.001160625,2.71E+11,0.018466573,0.002831499,?
7524630785,6.87E-05,8.61E-05,30092339731,0.005810104,0.000585129,1.20E+11,0.009791537,0.001074423,2.71E+11,0.014479242,0.002113729,?
7525159439,6.62E-05,8.51E-05,30091858875,0.003159657,0.000337663,1.20E+11,0.009481316,0.000990282,2.71E+11,0.010011215,0.001328787,?
7525378621,6.53E-05,8.57E-05,30092476493,0.00013006,9.24E-05,1.20E+11,0.009262736,0.000940663,2.71E+11,0.00939304,0.001193252,?
7524490804,6.87E-05,8.60E-05,30092323641,9.53E-05,8.90E-05,1.20E+11,0.009360769,0.000946005,2.71E+11,0.009411538,0.001179012,?
7523755605,6.56E-05,8.78E-05,30091952631,8.47E-05,8.83E-05,1.20E+11,0.009161259,0.000929525,2.71E+11,0.009387056,0.001160235,?
7522753658,6.51E-05,8.59E-05,30091647623,8.00E-05,8.68E-05,1.20E+11,0.008743243,0.000890294,2.71E+11,0.009350658,0.001135696,?
7521749861,6.38E-05,8.81E-05,30090386197,7.31E-05,8.74E-05,1.20E+11,0.008063011,0.00083043,2.71E+11,0.009292112,0.001108399,?
7521971905,6.33E-05,8.71E-05,30088584743,6.92E-05,8.76E-05,1.20E+11,0.007216638,0.000750575,2.71E+11,0.009205116,0.001077098,?
7522342351,0.000179196,0.000200959,30086652437,0.000130154,0.000144265,1.20E+11,0.006230796,0.000674132,2.71E+11,0.009172895,0.001060929,?
7521594959,0.815246658,0.20718439,30084591487,0.415055294,0.104718822,1.20E+11,0.211499216,0.052787367,2.71E+11,0.145114647,0.035679257,?
7520722125,0.841058214,0.20602114,30082237373,0.444365425,0.104825452,1.20E+11,0.22811462,0.052907727,2.71E+11,0.15524673,0.035682537,?
7520506407,0.832470527,0.204182766,30080865216,0.466483838,0.10482189,1.20E+11,0.244755086,0.053059285,2.71E+11,0.165026944,0.035681057,?
7521370384,0.785373682,0.201598106,30081159479,0.479899641,0.104673478,1.20E+11,0.260251232,0.053216224,2.71E+11,0.174442574,0.03570926,?
7522631642,0.69534098,0.198235484,30081568365,0.483674164,0.104349681,1.20E+11,0.274112047,0.053390398,2.71E+11,0.184156563,0.035807708,?
7523286716,0.000331519,0.000100584,30082204238,0.47750465,0.103824112,1.20E+11,0.285626369,0.05352785,2.71E+11,0.193405107,0.035907854,?
7523798656,0.00015671,8.89E-05,30083874317,0.461022508,0.103082808,1.20E+11,0.294693142,0.053623809,2.71E+11,0.202125222,0.036008406,?
7524629991,0.000100371,8.67E-05,30085994088,0.434287576,0.102120584,1.20E+11,0.301277806,0.053670083,2.71E+11,0.210307115,0.036108813,?
7524870274,8.55E-05,8.41E-05,30087997251,0.396943141,0.100936128,1.20E+11,0.305392979,0.053665496,2.71E+11,0.217992151,0.036213144,?
7524726487,8.04E-05,8.24E-05,30090449818,0.347683226,0.099530623,1.20E+11,0.30691381,0.05360833,2.71E+11,0.225149517,0.036312401,?
7522995981,0.011761334,0.000634939,30090529378,0.006047661,0.000383358,1.20E+11,0.30454392,0.053613614,2.71E+11,0.229833606,0.036481488,?
7520926807,0.011813997,0.000851762,30088359428,0.006113798,0.000508517,1.20E+11,0.299621629,0.053620179,2.71E+11,0.234299047,0.036733023,?
7520967674,0.011556075,0.001062461,30087196267,0.006116116,0.00067038,1.20E+11,0.29294581,0.053593801,2.71E+11,0.238892765,0.037030952,?
7520939683,0.011248631,0.001187049,30085849032,0.00612329,0.000828642,1.20E+11,0.283958021,0.053496791,2.71E+11,0.242057545,0.037310178,?
7522684843,0.030956043,0.003132372,30084895477,0.018719126,0.001674848,1.20E+11,0.273838973,0.053419363,2.71E+11,0.240315271,0.037395989,?
7524164504,0.047164143,0.00560144,30084357822,0.036211456,0.003127463,1.20E+11,0.264845344,0.053560511,2.71E+11,0.237229097,0.037489317,?
7524390687,0.057135476,0.006951904,30085209802,0.049787666,0.004419792,1.20E+11,0.25613138,0.05375024,2.71E+11,0.234128825,0.037604114,?
7525192761,0.046698026,0.00587155,30087203935,0.058457312,0.005464623,1.20E+11,0.247606265,0.053967887,2.71E+11,0.231006409,0.037727155,?
7525657113,0.01500363,0.002176307,30089916973,0.061711298,0.006315944,1.20E+11,0.23908605,0.054268089,2.71E+11,0.227866828,0.037887424,?
7525720350,0.00055561,0.000226797,30093076709,0.059008965,0.006840367,1.20E+11,0.230010436,0.054590288,2.71E+11,0.224592432,0.038059093,?
7525587297,0.000450812,0.000214966,30095303723,0.054146192,0.006782403,1.20E+11,0.059000512,0.00462413,2.71E+11,0.221318637,0.038227848,?
7524857649,0.000417899,0.000205505,30095191566,0.045711639,0.005864489,1.20E+11,0.063750755,0.005086047,2.71E+11,0.217982628,0.03840298,?
7524487930,0.018680551,0.001942483,30095907698,0.037094909,0.004615085,1.20E+11,0.066960808,0.005463494,2.71E+11,0.215500935,0.038585141,?
7524926045,0.069631418,0.007011264,30095790601,0.044300102,0.004701065,1.20E+11,0.068809163,0.005892664,2.71E+11,0.214356932,0.038815911,?
7525265315,0.098249733,0.00986893,30095749766,0.066359743,0.006629859,1.20E+11,0.071827291,0.006439784,2.71E+11,0.212842273,0.039084141,?
7525604875,0.095220798,0.009524343,30095561167,0.088348145,0.008828095,1.20E+11,0.075414343,0.007023739,2.71E+11,0.210345656,0.039326825,?
7524613951,0.056327903,0.005524672,30094713495,0.102921322,0.010331619,1.20E+11,0.079429788,0.007630964,2.71E+11,0.206608967,0.039530475,?
7523847498,0.001263098,0.000208236,30093567346,0.108781796,0.011019051,1.20E+11,0.083638779,0.008241937,2.71E+11,0.201463729,0.039680275,?
7523908193,0.064879368,0.004400424,30093573208,0.1128793,0.01112449,1.20E+11,0.088985692,0.008892785,2.71E+11,0.197068861,0.039885653,?
7524422592,0.139151597,0.006472695,30093648145,0.123834841,0.009789558,1.20E+11,0.095277378,0.008889737,2.71E+11,0.194948348,0.039679549,?
7526002644,0.163493143,0.007006757,30094678607,0.135072366,0.008296653,1.20E+11,0.100427097,0.008739333,2.71E+11,0.084418711,0.006152479,?
7526519695,0.132485632,0.006022079,30095005837,0.146034496,0.006696745,1.20E+11,0.104764718,0.008517422,2.71E+11,0.091179683,0.006200906,?
7525130320,0.043788033,0.003463223,30094406745,0.155305275,0.006086771,1.20E+11,0.105979969,0.008245422,2.71E+11,0.096452668,0.006330876,?
7524416100,0.000157951,0.000434927,30094470888,0.158395332,0.006621657,1.20E+11,0.104764405,0.007813163,2.71E+11,0.100534943,0.006437163,?
7523932449,0.000125276,0.000409312,30094860987,0.146653636,0.006492778,1.20E+11,0.106501243,0.007618167,2.71E+11,0.103556431,0.006522864,?
7524458832,0.000123674,0.000307439,30095440136,0.120278867,0.0056983,1.20E+11,0.10965986,0.007474781,2.71E+11,0.105499178,0.006583883,?
7525261596,8.37E-05,0.000102647,30095059861,0.078932218,0.00421559,1.20E+11,0.112522012,0.007290471,2.71E+11,0.106398721,0.006624032,?
7525130539,6.87E-05,9.17E-05,30094520436,0.022832119,0.002037674,1.20E+11,0.115207794,0.007075935,2.71E+11,0.10627765,0.006642537,?
7526077558,0.00011722,0.000112507,30095344839,0.000138896,0.000355293,1.20E+11,0.117710672,0.006798796,2.71E+11,0.105089104,0.006646082,?
7526121065,0.001575319,0.00040371,30095428210,0.000918468,0.000505016,1.20E+11,0.122771303,0.006753688,2.71E+11,0.104790776,0.006796045,?
7524904495,0.002499519,0.000594603,30095135862,0.001695887,0.000580716,1.20E+11,0.127836026,0.006745257,2.71E+11,0.105116105,0.006857738,?
7523089670,0.00268612,0.000774304,30094637428,0.002407007,0.000652041,1.20E+11,0.132833417,0.006863396,2.71E+11,0.104423223,0.006853108,?
7521348487,0.001985875,0.000689816,30092368003,0.002941839,0.000864051,1.20E+11,0.133961603,0.007029303,2.71E+11,0.101962013,0.006736085,?
7521618232,0.000198494,0.000249039,30090363665,0.003205111,0.000998673,1.20E+11,0.122343037,0.00691819,2.71E+11,0.097998576,0.006483598,?
7523229660,0.000263346,0.000202378,30089425129,0.003244617,0.001058963,1.20E+11,0.104231059,0.00640701,2.71E+11,0.098395955,0.006522866,?
7524675526,0.000230576,0.000134794,30089364437,0.00290508,0.001005179,1.20E+11,0.080441724,0.005526506,2.71E+11,0.100953797,0.006694691,?
7525801111,0.000208224,0.000100844,30089410078,0.002284217,0.00084875,1.20E+11,0.051150639,0.004273991,2.71E+11,0.103364425,0.006850454,?
7526235747,0.000210621,9.76E-05,30090269285,0.0013969,0.00058434,1.20E+11,0.016664291,0.002659974,2.71E+11,0.105620713,0.00699721,?
7525984096,0.00021296,9.44E-05,30092826992,0.000239251,0.000224404,1.20E+11,0.003497476,0.00164003,2.71E+11,0.107741729,0.007105828,?
7525267345,7.10E-05,8.06E-05,30094991757,0.000179682,0.00016104,1.20E+11,0.003478466,0.001535006,2.71E+11,0.109754318,0.007216795,?
7524703999,7.00E-05,8.08E-05,30095874638,0.000155909,0.000111811,1.20E+11,0.003449526,0.001370697,2.71E+11,0.111617534,0.007323701,?
7524016771,6.71E-05,8.19E-05,30095933860,0.000141278,9.22E-05,1.20E+11,0.003378319,0.001158377,2.71E+11,0.113368732,0.007421416,?
7523487809,6.39E-05,8.54E-05,30094750855,0.000142479,9.18E-05,1.20E+11,0.003166649,0.001099894,2.71E+11,0.111374479,0.007380983,?
7522736840,6.43E-05,8.75E-05,30092268682,0.00014238,9.11E-05,1.20E+11,0.002854446,0.001017791,2.71E+11,0.098115868,0.006831225,?
7521983713,6.58E-05,8.71E-05,30089688570,7.18E-05,8.40E-05,1.20E+11,0.002474549,0.000908779,2.71E+11,0.081090107,0.006021324,?
7521383913,9.08E-05,0.000107227,30087274343,8.40E-05,9.44E-05,1.20E+11,0.002020904,0.000774655,2.71E+11,0.061112709,0.005020597,?
7520981563,0.020990134,0.008155958,30084777891,0.010804658,0.004128241,1.20E+11,0.006608491,0.002577913,2.71E+11,0.040835147,0.005043166,?
7521544801,0.02290013,0.008143367,30083328011,0.012611117,0.00413022,1.20E+11,0.007038071,0.002386036,2.71E+11,0.016001567,0.003651045,?
7523175412,0.02229034,0.008189408,30083903507,0.013332857,0.004157043,1.20E+11,0.007123505,0.002193822,2.71E+11,0.00687104,0.002840967,?
7525090863,0.020098898,0.008238399,30085502423,0.013305396,0.004175311,1.20E+11,0.007355903,0.002168607,2.71E+11,0.006758191,0.002706689,?
7525664909,0.017176341,0.008282206,30086944081,0.013058701,0.00420447,1.20E+11,0.007517722,0.002157964,2.71E+11,0.006674831,0.002544379,?
7524996021,0.001225552,0.000247652,30088536581,0.012593524,0.004240807,1.20E+11,0.007591728,0.002166507,2.71E+11,0.006578842,0.002371592,?
7523960492,0.000640287,0.00020408,30090575541,0.011969439,0.004270234,1.20E+11,0.007621878,0.002182069,2.71E+11,0.006435799,0.002320681,?
7523130543,0.000156721,0.000117959,30091343951,0.011232102,0.004297812,1.20E+11,0.007610423,0.002197539,2.71E+11,0.006279139,0.002254015,?
7523067368,0.000121701,0.000112996,30091421916,0.010344036,0.004318758,1.20E+11,0.00752986,0.002207664,2.71E+11,0.006119016,0.002167576,?
7523028679,7.32E-05,8.49E-05,30091096453,0.00929168,0.004325608,1.20E+11,0.007460142,0.002219303,2.71E+11,0.005951713,0.002057509,?
7523727935,7.30E-05,8.43E-05,30090676194,0.00091863,0.000206021,1.20E+11,0.00735826,0.002229119,2.71E+11,0.005780368,0.001928752,?
7524416970,7.15E-05,8.43E-05,30089462342,0.000434047,0.000158511,1.20E+11,0.007228343,0.002238678,2.71E+11,0.005611138,0.001780393,?
7523196663,6.95E-05,8.53E-05,30087877916,0.000131724,0.000104897,1.20E+11,0.007049751,0.002246195,2.71E+11,0.005441995,0.001618072,?
7521362923,7.14E-05,9.06E-05,30086664307,0.000101238,0.000102764,1.20E+11,0.006845853,0.002252431,2.71E+11,0.005464612,0.001588447,?
