accX_means1,accY_means1,accZ_means1,accX_medians1,accY_medians1,accZ_medians1,accX_maxes1,accY_maxes1,accZ_maxes1,accX_mins1,accY_mins1,accZ_mins1,accX_variances1,accY_variances1,accZ_variances1,accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
1.798793817,-0.065945484,9.4332396,1.79797,-0.0646407,9.43275,1.8267,-0.0430938,9.46148,1.76924,-0.095764,9.40402,8.56E-05,8.41E-05,8.21E-05,1.723604327,-0.026673474,9.444896397,1.77163,-0.0502761,9.43993,1.8267,0.476426,9.75595,1.00792,-0.129281,9.22207,0.02673166,0.007378877,0.00075666,1.38850928,0.12509922,9.49401118,1.06777,0.263351,9.52851,1.8267,0.476426,9.75595,1.00792,-0.129281,9.22207,0.125700154,0.026766977,0.002836014,1.351466591,0.184383917,9.502139813,1.45561,0.217863,9.49978,1.8267,0.780476,9.75595,0.809205,-0.138858,9.22207,0.084883646,0.018204944,0.001862213,1.310911256,0.217254756,9.509498011,1.35027,0.253774,9.51175,1.8267,0.780476,9.75595,0.809205,-0.138858,9.22207,0.069041537,0.015099735,0.001515669,?
1.80700555,-0.069544615,9.432242233,1.80754,-0.0694289,9.43275,1.83149,-0.0430938,9.45908,1.78121,-0.095764,9.39923,7.86E-05,7.85E-05,7.64E-05,1.782425647,-0.057992284,9.435770947,1.786,-0.0598525,9.43514,1.83149,-0.0071823,9.46866,1.70699,-0.095764,9.39923,0.00054914,0.000185937,8.94E-05,1.4639668,0.090276253,9.482718597,1.72375,-0.0287292,9.44951,1.83149,0.476426,9.75595,1.00792,-0.129281,9.22207,0.12622759,0.026983848,0.002826437,1.369751306,0.170197085,9.49891875,1.46279,0.213075,9.49739,1.83149,0.780476,9.75595,0.809205,-0.129281,9.22207,0.094448543,0.021148236,0.002090692,1.335821573,0.203720914,9.505682608,1.36942,0.244198,9.50936,1.83149,0.780476,9.75595,0.809205,-0.138858,9.22207,0.074519275,0.017184681,0.001653507,?
1.809670733,-0.070845407,9.42905415,1.81233,-0.071823,9.43036,1.83867,-0.0047882,9.46866,1.69502,-0.10534,9.39923,0.000249587,0.000123255,8.67E-05,1.7947312,-0.063865809,9.433660237,1.79797,-0.0646407,9.43275,1.83867,-0.0047882,9.46866,1.69502,-0.10534,9.39923,0.000321178,0.000133075,9.25E-05,1.539620637,0.055575385,9.471268797,1.76206,-0.0454879,9.44232,1.83867,0.476426,9.75595,1.00792,-0.129281,9.22207,0.115594017,0.024924723,0.002613744,1.387079581,0.156439591,9.49572482,1.46758,0.213075,9.49739,1.83867,0.780476,9.75595,0.809205,-0.129281,9.22207,0.103398781,0.023808283,0.002323093,1.361465411,0.190173505,9.50169922,1.39337,0.234622,9.50457,1.83867,0.780476,9.75595,0.809205,-0.138858,9.22207,0.07844207,0.018935871,0.001771445,?
1.822152183,-0.081670709,9.424258183,1.82191,-0.0813994,9.42317,1.865,-0.0526702,9.4543,1.78839,-0.107734,9.40163,0.000110821,9.69E-05,8.16E-05,1.804820627,-0.069517477,9.431003667,1.80515,-0.0694289,9.43036,1.865,-0.0047882,9.46866,1.69502,-0.107734,9.39923,0.000265314,0.000145968,9.91E-05,1.616471922,0.019777625,9.459556857,1.77882,-0.0550643,9.43754,1.865,0.476426,9.75595,1.00792,-0.129281,9.22207,0.094054241,0.020655687,0.002204746,1.404795711,0.142075194,9.492372098,1.46998,0.210681,9.495,1.865,0.780476,9.75595,0.809205,-0.129281,9.22207,0.112225439,0.026316615,0.002565859,1.387821106,0.176259931,9.497603849,1.41012,0.227439,9.50218,1.865,0.780476,9.75595,0.809205,-0.138858,9.22207,0.081194122,0.020500303,0.00188555,?
1.830671517,-0.085960127,9.422442583,1.83149,-0.0861876,9.42317,1.85782,-0.0598525,9.44951,1.80754,-0.114917,9.39923,7.40E-05,7.94E-05,8.91E-05,1.81365876,-0.074793268,9.42824735,1.81473,-0.0742171,9.42796,1.865,-0.0047882,9.46866,1.69502,-0.114917,9.39923,0.000248152,0.000151005,0.000101297,1.694173552,-0.01645227,9.447550052,1.79079,-0.0622466,9.43514,1.865,0.476426,9.75595,1.00792,-0.129281,9.22207,0.060924479,0.013877898,0.001511113,1.422482919,0.127438268,9.48895234,1.47237,0.208287,9.49021,1.865,0.780476,9.75595,0.809205,-0.129281,9.22207,0.120721376,0.028492365,0.002798305,1.414618529,0.16222825,9.493448623,1.42688,0.220257,9.49978,1.865,0.780476,9.75595,0.809205,-0.138858,9.22207,0.082668092,0.021755708,0.001975066,?
1.8348412,-0.087935249,9.423655717,1.835075,-0.0885817,9.42317,1.8674,-0.0622466,9.4543,1.80994,-0.117311,9.39923,7.54E-05,7.86E-05,7.66E-05,1.820868237,-0.079191221,9.426330573,1.82191,-0.0790053,9.42557,1.8674,-0.0047882,9.46866,1.69502,-0.117311,9.39923,0.000239688,0.000149461,9.57E-05,1.772236282,-0.052932348,9.435613485,1.80036,-0.0670348,9.43275,1.8674,0.476426,9.75595,1.00792,-0.129281,9.22207,0.015848887,0.004453185,0.000512317,1.44051349,0.112691015,9.485670034,1.48195,0.201104,9.48063,1.8674,0.780476,9.75595,0.809205,-0.129281,9.22207,0.128765309,0.030277712,0.003000044,1.434581979,0.149642472,9.490151568,1.45561,0.215469,9.49739,1.8674,0.780476,9.75595,0.809205,-0.138858,9.22207,0.086771098,0.023086525,0.002092025,?
1.840351767,-0.09022558,9.4284239,1.84106,-0.0909757,9.42796,1.86979,-0.0646407,9.4543,1.81712,-0.112523,9.39684,7.22E-05,7.86E-05,8.46E-05,1.82753748,-0.083327414,9.425566907,1.82909,-0.0837935,9.42557,1.86979,-0.0047882,9.46866,1.69502,-0.117311,9.39684,0.000231411,0.000138115,9.07E-05,1.804981563,-0.070659849,9.430668927,1.80994,-0.071823,9.43036,1.86979,-0.0047882,9.46866,1.69502,-0.117311,9.39684,0.000899064,0.000322493,0.000116085,1.458765523,0.097766999,9.482622563,1.72375,-0.0287292,9.44951,1.86979,0.780476,9.75595,0.809205,-0.129281,9.22207,0.136365854,0.031657578,0.003154201,1.451314867,0.138123667,9.487345168,1.46519,0.210681,9.4926,1.86979,0.780476,9.75595,0.809205,-0.138858,9.22207,0.091668465,0.024499021,0.002194602,?
1.842662033,-0.091674004,9.424625383,1.84346,-0.0909757,9.42557,1.86979,-0.0622466,9.4519,1.81712,-0.119705,9.39444,8.29E-05,8.86E-05,8.44E-05,1.83413574,-0.087493134,9.424681153,1.83388,-0.0885817,9.42557,1.86979,-0.0526702,9.4543,1.78839,-0.119705,9.39444,0.000136472,9.66E-05,8.72E-05,1.81443347,-0.075679471,9.429170695,1.81712,-0.0766112,9.42796,1.86979,-0.0047882,9.46866,1.69502,-0.119705,9.39444,0.000617031,0.000254409,0.000110003,1.488645676,0.079336231,9.477993987,1.76206,-0.0454879,9.44472,1.86979,0.476426,9.75595,0.995945,-0.129281,9.22207,0.139083367,0.03130018,0.003199969,1.46739271,0.126757287,9.484587317,1.46998,0.208287,9.49021,1.86979,0.780476,9.75595,0.809205,-0.138858,9.22207,0.096238213,0.025718073,0.002304881,?
1.84678745,-0.092499962,9.4209544,1.84585,-0.0933698,9.42078,1.87219,-0.0646407,9.44711,1.81951,-0.117311,9.38726,7.86E-05,8.04E-05,8.66E-05,1.839062793,-0.089658984,9.424020397,1.83867,-0.0885817,9.42317,1.87219,-0.0598525,9.4543,1.80754,-0.119705,9.38726,0.000109038,8.69E-05,9.05E-05,1.82194171,-0.07958823,9.427512032,1.8267,-0.0813994,9.42796,1.87219,-0.0047882,9.46866,1.69502,-0.119705,9.38726,0.000480325,0.000217834,0.000106978,1.529088566,0.059349298,9.471832573,1.77882,-0.0550643,9.43993,1.87219,0.476426,9.75595,0.995945,-0.129281,9.22207,0.133701172,0.029779542,0.00310557,1.482824272,0.115659578,9.481741808,1.47476,0.203498,9.48781,1.87219,0.780476,9.75595,0.809205,-0.138858,9.22207,0.100549821,0.026760699,0.002414779,?
1.8518111,-0.093537403,9.4191068,1.85303,-0.0933698,9.41838,1.87937,-0.0694289,9.44232,1.82191,-0.122099,9.38966,7.54E-05,8.27E-05,8.05E-05,1.84329071,-0.091174439,9.42335324,1.84346,-0.0909757,9.42317,1.87937,-0.0622466,9.4543,1.80994,-0.122099,9.38726,0.000109864,8.55E-05,9.27E-05,1.828474735,-0.082983854,9.425800295,1.83149,-0.0837935,9.42557,1.87937,-0.0047882,9.46866,1.69502,-0.122099,9.38726,0.000398528,0.000185331,0.00010295,1.570517645,0.039054125,9.465470851,1.79079,-0.0622466,9.43754,1.87937,0.476426,9.75595,0.998339,-0.129281,9.22207,0.124396909,0.027334853,0.00292514,1.497860793,0.104932422,9.478965717,1.47955,0.19871,9.48302,1.87937,0.780476,9.75595,0.809205,-0.138858,9.22207,0.104637612,0.02768183,0.002523906,?
1.8542652,-0.096917044,9.420643083,1.85303,-0.095764,9.42078,1.89134,-0.0670348,9.44951,1.82909,-0.126887,9.38966,8.21E-05,7.71E-05,8.64E-05,1.84717551,-0.092970798,9.422750713,1.84824,-0.0933698,9.42317,1.89134,-0.0622466,9.4543,1.81712,-0.126887,9.38726,0.000105903,8.65E-05,9.57E-05,1.834021873,-0.08608101,9.424540643,1.83627,-0.0885817,9.42557,1.89134,-0.0047882,9.46866,1.69502,-0.126887,9.38726,0.000345813,0.000165424,9.89E-05,1.611265577,0.019509105,9.459275912,1.80036,-0.0670348,9.43514,1.89134,0.476426,9.75595,1.00792,-0.129281,9.22207,0.112642234,0.02461528,0.00267398,1.512318352,0.094228941,9.476273423,1.48913,0.189134,9.47584,1.89134,0.780476,9.75595,0.809205,-0.138858,9.22207,0.108452236,0.02844817,0.002612622,?
1.810277568,-0.021534913,9.426751817,1.85782,-0.100552,9.42078,2.21454,0.778082,9.68413,0.859481,-0.39742,9.27713,0.10469838,0.027129764,0.003587589,1.84116067,-0.079232665,9.422416297,1.85064,-0.0933698,9.42078,2.21454,0.778082,9.68413,0.859481,-0.39742,9.27713,0.021230102,0.006320133,0.000792019,1.834349075,-0.08128004,9.423991602,1.83867,-0.0885817,9.42317,2.21454,0.778082,9.68413,0.859481,-0.39742,9.27713,0.010775373,0.003232778,0.00044376,1.649157938,0.004498107,9.453355099,1.80754,-0.0694289,9.43275,2.21454,0.778082,9.75595,0.859481,-0.39742,9.22207,0.102794388,0.022465558,0.002497249,1.524617229,0.086371377,9.473943034,1.70699,-0.0167587,9.4519,2.21454,0.780476,9.75595,0.809205,-0.39742,9.22207,0.114524911,0.029230184,0.002789301,?
2.204997383,-0.13139217,9.34886785,2.20975,-0.131675,9.34896,2.24088,-0.095764,9.37768,2.15469,-0.160405,9.32502,0.000371217,0.000105492,7.84E-05,1.91362774,-0.087176298,9.40726479,1.85543,-0.098158,9.41599,2.24088,0.778082,9.68413,0.859481,-0.39742,9.27713,0.042518264,0.006773712,0.001642444,1.87388174,-0.087334716,9.415972972,1.84346,-0.0909757,9.42078,2.24088,0.778082,9.68413,0.859481,-0.39742,9.27713,0.022903821,0.003434614,0.000940509,1.706751188,-0.015879665,9.443620884,1.81473,-0.0742171,9.43036,2.24088,0.778082,9.75595,0.859481,-0.39742,9.22207,0.097178097,0.019284737,0.002541449,1.549346968,0.075181489,9.469140871,1.75727,-0.0430938,9.44472,2.24088,0.780476,9.75595,0.809205,-0.39742,9.22207,0.1292287,0.030222984,0.003275645,?
2.233198933,-0.141259838,9.346972467,2.23369,-0.141252,9.34656,2.26242,-0.112523,9.37529,2.20497,-0.167587,9.31783,9.06E-05,8.38E-05,7.61E-05,1.990910037,-0.096928274,9.392468403,1.8674,-0.107734,9.40641,2.26242,0.778082,9.68413,0.859481,-0.39742,9.27713,0.056084263,0.007258778,0.00211113,1.914986415,-0.093293629,9.4082444,1.84824,-0.095764,9.41838,2.26242,0.778082,9.68413,0.859481,-0.39742,9.27713,0.033857324,0.003685422,0.001349545,1.765729168,-0.036758002,9.433900628,1.8243,-0.0790053,9.42796,2.26242,0.778082,9.75595,0.859481,-0.39742,9.22207,0.086230035,0.015366083,0.002435294,1.574859279,0.063618919,9.464329532,1.77642,-0.0526702,9.43993,2.26242,0.780476,9.75595,0.809205,-0.39742,9.22207,0.14394585,0.031083718,0.003733182,?
2.112105833,-0.077185774,9.373295667,2.15469,-0.0885817,9.36093,2.26721,0.189134,9.52612,1.48674,-0.160405,9.32502,0.040572959,0.007744348,0.00163469,2.042968984,-0.093657948,9.383306177,2.15948,-0.117311,9.36332,2.26721,0.778082,9.68413,0.859481,-0.39742,9.27713,0.060529609,0.008854036,0.002269154,1.943129847,-0.092416194,9.403329708,1.85303,-0.095764,9.41838,2.26721,0.778082,9.68413,0.859481,-0.39742,9.27713,0.040284197,0.004470567,0.001581717,1.818651699,-0.054434232,9.42543988,1.82909,-0.0813994,9.42557,2.26721,0.778082,9.75595,0.859481,-0.39742,9.22207,0.066096221,0.010616217,0.002035187,1.596031895,0.054153447,9.460411463,1.78839,-0.0598525,9.43754,2.26721,0.780476,9.75595,0.809205,-0.39742,9.22207,0.154147096,0.031226332,0.004021919,?
2.1719626,-0.086407026,9.358807217,2.17145,-0.0861876,9.35853,2.20018,-0.0622466,9.38247,2.13075,-0.122099,9.3322,0.000119238,8.29E-05,6.96E-05,2.106508464,-0.091555944,9.370939003,2.18102,-0.117311,9.35614,2.26721,0.778082,9.68413,0.859481,-0.39742,9.27713,0.052703204,0.008859168,0.001953979,1.976841987,-0.092263371,9.396844858,1.85782,-0.095764,9.4136,2.26721,0.778082,9.68413,0.859481,-0.39742,9.27713,0.04321635,0.004472574,0.001695896,1.874539134,-0.07259786,9.416229172,1.83388,-0.0837935,9.42557,2.26721,0.778082,9.75595,0.859481,-0.39742,9.22207,0.039996903,0.004849272,0.001479797,1.619289655,0.044372887,9.456061642,1.79797,-0.0646407,9.43514,2.26721,0.780476,9.75595,0.809205,-0.39742,9.22207,0.16417039,0.031010525,0.004318621,?
2.18833375,-0.086674359,9.355072517,2.18821,-0.0861876,9.35614,2.21933,-0.0622466,9.38966,2.15948,-0.114917,9.32741,7.44E-05,8.79E-05,6.69E-05,2.1821197,-0.104583834,9.356603143,2.19299,-0.102946,9.35374,2.26721,0.189134,9.52612,1.48674,-0.167587,9.31783,0.009870471,0.002312087,0.00047234,2.011640185,-0.091908249,9.38950972,2.11159,-0.095764,9.37529,2.26721,0.778082,9.68413,0.859481,-0.39742,9.27713,0.044615804,0.004476088,0.001715098,1.908310874,-0.081284049,9.410089323,1.83867,-0.0861876,9.42317,2.26721,0.778082,9.68413,0.859481,-0.39742,9.27713,0.033433374,0.002511974,0.00133907,1.643057077,0.034541917,9.451584949,1.80754,-0.0694289,9.43275,2.26721,0.780476,9.75595,0.809205,-0.39742,9.22207,0.173708854,0.030591596,0.004601152,?
2.197052717,-0.08661451,9.353256933,2.19778,-0.0861876,9.35374,2.22172,-0.0598525,9.37529,2.17384,-0.119705,9.30826,6.29E-05,7.73E-05,6.42E-05,2.180530767,-0.095628301,9.35748096,2.19299,-0.0909757,9.35374,2.26721,0.189134,9.52612,1.48674,-0.167587,9.30826,0.009746266,0.00214705,0.000459009,2.047079254,-0.0914023,9.382372875,2.16905,-0.095764,9.36332,2.26721,0.778082,9.68413,0.859481,-0.39742,9.27713,0.043940184,0.0044775,0.001670262,1.930756362,-0.083540886,9.405771785,1.84346,-0.0861876,9.42078,2.26721,0.778082,9.68413,0.859481,-0.39742,9.27713,0.035808894,0.002427564,0.001437613,1.674790202,0.022423388,9.446120283,1.81473,-0.0742171,9.43036,2.26721,0.778082,9.75595,0.859481,-0.39742,9.22207,0.176668189,0.028837044,0.004721924,?
2.131869617,-0.053699642,9.367829217,2.20257,-0.0861876,9.35614,2.2313,0.237016,9.49739,1.5011,-0.114917,9.32741,0.034524863,0.007547585,0.001517158,2.160264903,-0.078116262,9.36165231,2.1906,-0.0861876,9.35614,2.26721,0.237016,9.52612,1.48674,-0.160405,9.30826,0.016131856,0.003266179,0.000728759,2.07558747,-0.087522268,9.377060357,2.18342,-0.0933698,9.35853,2.26721,0.778082,9.68413,0.859481,-0.39742,9.27713,0.043273503,0.005350089,0.001657156,1.94876459,-0.083555249,9.402286194,1.84824,-0.0885817,9.41838,2.26721,0.778082,9.68413,0.859481,-0.39742,9.27713,0.037960475,0.002799468,0.001518389,1.711254867,0.010392109,9.440241834,1.82191,-0.0766112,9.42796,2.26721,0.778082,9.75595,0.859481,-0.39742,9.22207,0.169927347,0.026429521,0.004618707,?
2.03609675,0.024495612,9.38586825,2.1092,0.0023941,9.3729,2.85855,0.287292,9.55485,1.3383,-0.744565,9.22207,0.046754661,0.006683082,0.001841229,2.145063087,-0.057779985,9.364166827,2.18581,-0.0837935,9.35853,2.85855,0.287292,9.55485,1.3383,-0.744565,9.22207,0.019755935,0.004746875,0.000853886,2.094016035,-0.075718966,9.373736502,2.18342,-0.0909757,9.35853,2.85855,0.778082,9.68413,0.859481,-0.744565,9.22207,0.042742316,0.007121183,0.001652854,1.961245385,-0.07935141,9.399768398,1.85064,-0.0885817,9.41599,2.85855,0.778082,9.68413,0.859481,-0.744565,9.22207,0.039198139,0.003666148,0.001555545,1.745017108,0.000796428,9.434892734,1.82909,-0.0766112,9.42796,2.85855,0.778082,9.75595,0.859481,-0.744565,9.22207,0.158078333,0.023523658,0.004371075,?
2.1164667,0.012277742,9.3678128,2.11638,0.0119705,9.36811,2.13793,0.0502761,9.38966,2.09005,-0.0167587,9.34417,5.96E-05,9.77E-05,6.73E-05,2.133963907,-0.038043031,9.365967943,2.18342,-0.0766112,9.36093,2.85855,0.287292,9.55485,1.3383,-0.744565,9.22207,0.019639628,0.00517814,0.00084709,2.120236185,-0.064799488,9.368453473,2.18342,-0.0885817,9.35853,2.85855,0.778082,9.68413,0.859481,-0.744565,9.22207,0.036353868,0.007733511,0.00140648,1.977129029,-0.075440249,9.396497058,1.85782,-0.0885817,9.4112,2.85855,0.778082,9.68413,0.859481,-0.744565,9.22207,0.038829676,0.004062373,0.001539141,1.780922446,-0.008593759,9.429001766,1.83388,-0.0766112,9.42557,2.85855,0.778082,9.75595,0.859481,-0.744565,9.22207,0.144779451,0.020566911,0.004084528,?
1.699171602,0.138111558,9.444503783,1.58729,0.153222,9.43993,3.61269,1.23057,10.2635,-0.466849,-0.703865,8.62354,0.180083081,0.022125547,0.009109423,2.036131477,0.006914152,9.383854197,2.12117,0,9.36571,3.61269,1.23057,10.2635,-0.466849,-0.744565,8.62354,0.083249036,0.013292957,0.003543394,2.109125589,-0.048834841,9.37022867,2.18342,-0.0837935,9.35853,3.61269,1.23057,10.2635,-0.466849,-0.744565,8.62354,0.051881021,0.01090969,0.002193218,1.971737332,-0.06505744,9.397110136,1.86021,-0.0885817,9.40881,3.61269,1.23057,10.2635,-0.466849,-0.744565,8.62354,0.050202692,0.007333839,0.002041053,1.802480488,-0.013279542,9.425646289,1.83627,-0.0766112,9.42317,3.61269,1.23057,10.2635,-0.466849,-0.744565,8.62354,0.132837661,0.019244906,0.00393142,?
1.1047769,0.249321422,9.541780767,1.09889,0.248986,9.54048,1.1779,0.275321,9.57161,1.05819,0.220257,9.51654,0.000595107,0.000119077,9.20E-05,1.817676314,0.074101338,9.421558963,2.11159,0.0143646,9.3729,3.61269,1.23057,10.2635,-0.466849,-0.744565,8.62354,0.203978024,0.018791741,0.006929344,1.99910354,-0.010763482,9.389519962,2.16666,-0.0766112,9.36093,3.61269,1.23057,10.2635,-0.466849,-0.744565,8.62354,0.139765657,0.017670889,0.00472023,1.93649264,-0.049049099,9.402746467,1.86021,-0.0861876,9.40881,3.61269,1.23057,10.2635,-0.466849,-0.744565,8.62354,0.085248412,0.012017782,0.003005088,1.804201972,-0.014174271,9.425587243,1.83627,-0.0766112,9.42317,3.61269,1.23057,10.2635,-0.466849,-0.744565,8.62354,0.13036134,0.018751593,0.003917948,?
1.077424183,0.25899761,9.543863517,1.07256,0.260957,9.54288,1.19944,0.337568,9.59555,1.00552,0.165193,9.49021,0.000522921,0.000221605,0.000149443,1.606787227,0.136640789,9.456765823,1.43646,0.213075,9.49021,3.61269,1.23057,10.2635,-0.466849,-0.744565,8.62354,0.242578787,0.016987911,0.007831338,1.883526065,0.029262263,9.409209067,2.12357,-0.00957639,9.36571,3.61269,1.23057,10.2635,-0.466849,-0.744565,8.62354,0.205930909,0.021657427,0.006541358,1.89925624,-0.032015683,9.408726733,1.86021,-0.0861876,9.40881,3.61269,1.23057,10.2635,-0.466849,-0.744565,8.62354,0.120131584,0.016425668,0.003945355,1.804994801,-0.014751247,9.425670108,1.83627,-0.0766112,9.42317,3.61269,1.23057,10.2635,-0.466849,-0.744565,8.62354,0.129204853,0.018430759,0.003939185,?
1.330776014,1.914141796,9.203450303,1.06537,2.62633,9.52851,12.581,8.13994,15.181,-6.17917,-0.395026,0.830752,1.360948612,2.732576896,0.807909844,1.46572308,0.514570025,9.420282234,1.14677,0.248986,9.52851,12.581,8.13994,15.181,-6.17917,-0.703865,0.830752,0.463529174,1.048157916,0.179330943,1.805393083,0.22839502,9.39222453,2.11638,0.00957639,9.36811,12.581,8.13994,15.181,-6.17917,-0.744565,0.830752,0.356997218,0.608274424,0.090864763,1.874261465,0.067989413,9.397777119,1.863805,-0.0861876,9.40402,12.581,8.13994,15.181,-6.17917,-0.744565,0.830752,0.203367402,0.332079065,0.046250222,1.814232161,0.039842185,9.414368097,1.83627,-0.0766112,9.42317,12.581,8.13994,15.181,-6.17917,-0.744565,0.830752,0.16308784,0.227589967,0.031886824,?
1.684340259,3.013276683,9.001962867,1.87099,2.92559,9.02575,3.13148,5.13774,13.4261,-2.26003,1.00792,6.74178,0.722914929,0.158781559,0.29719035,1.379297791,1.114769814,9.347112247,1.12523,0.260957,9.53091,12.581,8.13994,15.181,-6.17917,-0.703865,0.830752,0.525275784,1.918139488,0.267779764,1.756630849,0.538363391,9.356540095,2.1092,0.023941,9.36811,12.581,8.13994,15.181,-6.17917,-0.744565,0.830752,0.414816259,1.293798258,0.134379937,1.866736418,0.22305001,9.376692477,1.977525,-0.0837935,9.37529,12.581,8.13994,15.181,-6.17917,-0.744565,0.830752,0.241121465,0.748512131,0.068438398,1.835236373,0.131055891,9.396332813,1.83867,-0.0766112,9.42078,12.581,8.13994,15.181,-6.17917,-0.744565,0.830752,0.168010169,0.517405232,0.046566613,?
1.183678319,3.9844269,8.706698733,1.2569,4.24474,8.710925,4.7858,6.63644,10.4981,-3.27513,1.7453,4.64455,0.724810465,0.709998523,0.394802369,1.276199135,1.884032882,9.199551237,1.0965,2.355795,9.52851,12.581,8.13994,15.181,-6.17917,-0.395026,0.830752,0.610628348,2.920267256,0.403189545,1.656165306,0.945473517,9.291702717,1.9081,0.23941,9.36811,12.581,8.13994,15.181,-6.17917,-0.744565,0.830752,0.491279216,2.347576124,0.21182588,1.833902746,0.426782634,9.340606219,2.04456,-0.0813994,9.3705,12.581,8.13994,15.181,-6.17917,-0.744565,0.830752,0.29951841,1.44499075,0.109153342,1.824262351,0.260968473,9.370627121,1.83867,-0.0766112,9.41838,12.581,8.13994,15.181,-6.17917,-0.744565,0.830752,0.200158932,1.018399619,0.074608173,?
0.725938539,2.422999582,9.037036083,0.320809,3.223655,9.212495,4.49851,6.59335,12.2362,-5.93018,-0.660771,5.72429,1.247272572,4.207120565,0.590463798,1.200431463,2.318768514,9.098602301,1.08213,2.81546,9.24122,12.581,8.13994,15.181,-6.17917,-0.660771,0.830752,0.908587089,3.094969092,0.492764305,1.509053888,1.196434926,9.260080632,1.564545,0.253774,9.3705,12.581,8.13994,15.181,-6.17917,-0.744565,0.830752,0.651453506,2.81646355,0.275884775,1.778066571,0.552516313,9.321226754,2.08047,-0.0742171,9.36811,12.581,8.13994,15.181,-6.17917,-0.744565,0.830752,0.420041723,1.825018712,0.142505112,1.790188871,0.343117718,9.357208067,1.84106,-0.0766112,9.41838,12.581,8.13994,15.181,-6.17917,-0.744565,0.830752,0.280519607,1.304430552,0.097626886,?
-0.29636548,0.206459135,9.609720383,-0.299262,0.205893,9.60991,-0.248986,0.234622,9.63625,-0.325597,0.181951,9.58358,0.000159451,8.87E-05,8.44E-05,0.92567353,2.308260819,9.111773674,1.0558,2.81546,9.24122,12.581,8.13994,15.181,-6.17917,-0.660771,0.830752,1.278199859,3.138685657,0.505178806,1.266230378,1.222450804,9.284269749,1.2186,0.253774,9.38726,12.581,8.13994,15.181,-6.17917,-0.744565,0.830752,0.87626087,2.756753687,0.28622217,1.670908924,0.567464268,9.330665053,2.08047,-0.0023941,9.36811,12.581,8.13994,15.181,-6.17917,-0.744565,0.830752,0.623507243,1.809979906,0.14608037,1.721253186,0.351780102,9.362947379,1.84106,-0.0766112,9.41838,12.581,8.13994,15.181,-6.17917,-0.744565,0.830752,0.42088941,1.299736842,0.099504276,?
-0.184824444,0.480000859,9.605434967,-0.131675,0.5925395,9.60273,1.00073,2.03259,10.4814,-1.63517,-2.45874,8.54454,0.051154239,0.079730098,0.006890056,0.622553439,2.021432632,9.192170607,0.047882,2.3941,9.55245,4.7858,6.63644,13.4261,-5.93018,-2.45874,4.64455,1.138568794,3.164179604,0.385797768,1.044138259,1.268001329,9.30622642,1.09171,0.260957,9.52851,12.581,8.13994,15.181,-6.17917,-2.45874,0.830752,0.978678842,2.673571028,0.295528151,1.569077147,0.596141181,9.339981461,2.08047,0.0119705,9.36811,12.581,8.13994,15.181,-6.17917,-2.45874,0.830752,0.786251818,1.791668078,0.149717616,1.65554301,0.369766169,9.368587739,1.84106,-0.0766112,9.41838,12.581,8.13994,15.181,-6.17917,-2.45874,0.830752,0.539239667,1.29697096,0.101480014,?
0.048480523,0.570018963,9.6049361,0.0550643,0.574584,9.60512,0.107734,0.696683,9.68413,-0.0622466,0.327992,9.55724,0.000618609,0.000637307,0.000189307,0.295381491,1.532781088,9.312765253,0.0167587,0.579372,9.60034,4.7858,6.63644,12.2362,-5.93018,-2.45874,4.64455,0.727605517,3.118377273,0.338777091,0.837339641,1.323775451,9.32993875,1.06777,0.311233,9.54048,12.581,8.13994,15.181,-6.17917,-2.45874,0.830752,0.920103824,2.561529239,0.303522851,1.478787913,0.629487982,9.349196112,2.08047,0.123296,9.36811,12.581,8.13994,15.181,-6.17917,-2.45874,0.830752,0.889679167,1.766599576,0.152822836,1.597199233,0.390964984,9.374310956,1.84106,-0.0742171,9.41838,12.581,8.13994,15.181,-6.17917,-2.45874,0.830752,0.621262266,1.291548232,0.103173608,?
