accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
1.524109912,0.633248385,0.040811913,2.19817021,3.046643423,0.324773637,0.020531915,3.391948975,2.068879775,0.164207287,0.010325514,2.243412576,2.527761224,0.395977959,0.010579649,2.934318832,?
0.898829896,0.498589763,0.033729826,1.431149485,2.825813869,0.352457165,0.02409745,3.202368484,2.143233019,0.176673003,0.01228218,2.332188202,2.393603724,0.349520365,0.011345307,2.754469396,?
0.362358655,0.200436621,0.013766118,0.576561394,2.506791317,0.369280925,0.026650123,2.902722365,2.20234822,0.184700956,0.013962051,2.401011227,2.262028002,0.290808102,0.011813244,2.564649348,?
0.006231417,0.005524513,9.03E-05,0.01184623,2.077919291,0.38249872,0.028356099,2.48877411,2.236108475,0.191614595,0.01544143,2.4431645,2.128697681,0.22249369,0.012009784,2.363201155,?
0.005697067,0.005111373,8.84E-05,0.01089684,1.536912847,0.392599385,0.029222323,1.958734555,2.24254582,0.19762767,0.016724125,2.456897615,1.994915187,0.144445191,0.011916297,2.151276675,?
0.0022912,0.002064886,8.90E-05,0.004445086,0.883255246,0.399822907,0.029287573,1.312365726,2.221241586,0.20287944,0.017841659,2.441962685,1.938462933,0.143178956,0.012541166,2.094183055,?
0.000184189,0.000137279,8.58E-05,0.000407268,0.505616371,0.277059984,0.020287304,0.802963659,2.172440954,0.207382585,0.018760988,2.398584527,1.870605149,0.140851931,0.013249508,2.024706588,?
0.000138231,0.000111071,8.86E-05,0.000337902,0.182752424,0.100705238,0.007279644,0.290737306,2.095586645,0.211127531,0.019446069,2.326160245,1.904180213,0.14313492,0.014035133,2.061350266,?
0.000120876,0.00010407,9.00E-05,0.000314946,0.005607589,0.004772719,9.11E-05,0.010471408,1.991161669,0.214141794,0.019933535,2.225236998,1.926184514,0.145894758,0.014780905,2.086860177,?
0.00014554,0.000110325,8.67E-05,0.000342565,0.004038949,0.003501587,9.02E-05,0.007630736,1.858787879,0.216498936,0.020185477,2.095472292,1.934095065,0.148379125,0.015422517,2.097896707,?
0.005350053,0.00733849,0.000140247,0.01282879,0.004574126,0.005569567,0.000115024,0.010258717,1.704510066,0.216669189,0.020124072,1.941303327,1.938598467,0.149038268,0.015873023,2.103509758,?
0.009696446,0.013538847,0.000200666,0.023435959,0.0063362,0.008869809,0.000145648,0.015351657,1.521937956,0.215696771,0.019795227,1.757429954,1.934402783,0.148709277,0.016169032,2.099281092,?
0.01121343,0.015411383,0.000210652,0.026835465,0.008753424,0.012411201,0.00016738,0.021332005,1.306296468,0.21467199,0.019271703,1.540240161,1.915848096,0.148333352,0.016365914,2.080547362,?
0.009553949,0.012509426,0.000185795,0.02224917,0.010406221,0.014793674,0.0001816,0.025381495,1.057220062,0.213589561,0.018566346,1.289375969,1.882948129,0.147929107,0.016482298,2.047359534,?
0.004310416,0.004559909,0.000135058,0.009005383,0.011227185,0.015989405,0.000195926,0.027412516,0.774125728,0.212477226,0.01766306,1.004266014,1.834429131,0.147505499,0.016498658,1.998433288,?
0.000128851,0.000141433,8.95E-05,0.000359784,0.011226228,0.015919724,0.00019836,0.027344312,0.457187359,0.211314955,0.016597642,0.685099956,1.770598576,0.14708246,0.016461788,1.934142824,?
0.000106938,0.000120535,8.22E-05,0.000309673,0.010360456,0.014524659,0.000189177,0.025074292,0.259936206,0.145825087,0.01081675,0.416578043,1.691845818,0.146627771,0.0163199,1.854793489,?
0.000101157,0.000110551,8.42E-05,0.000295908,0.008615641,0.011837766,0.000171956,0.020625363,0.099688494,0.064323088,0.003733058,0.16774464,1.597982162,0.146168158,0.016064957,1.760215277,?
9.91E-05,0.000105836,8.60E-05,0.000290936,0.006009531,0.007875758,0.000146127,0.014031416,0.019375422,0.02429401,0.000178319,0.043847751,1.489413695,0.145688463,0.015767011,1.650869169,?
9.61E-05,0.000102693,9.13E-05,0.000290093,0.002400816,0.002547678,0.000114528,0.005063022,0.017287649,0.022381527,0.000183224,0.0398524,1.366008306,0.145194703,0.015365852,1.526568861,?
9.50E-05,0.000102777,9.48E-05,0.000292577,0.000137522,0.000148682,9.23E-05,0.000378504,0.014101794,0.019158627,0.000184959,0.03344538,1.227329873,0.144675026,0.014903531,1.38690843,?
9.17E-05,0.00010517,9.38E-05,0.00029067,0.00011453,0.000125901,8.83E-05,0.000328731,0.012158525,0.017056322,0.000180706,0.029395553,1.073464343,0.144143335,0.014366618,1.231974296,?
9.00E-05,0.000104161,9.53E-05,0.000289461,0.000105098,0.000115658,8.98E-05,0.000310556,0.011430018,0.016140971,0.000178516,0.027749505,0.904288571,0.143591591,0.013743986,1.061624148,?
9.12E-05,0.000105381,9.44E-05,0.000290981,0.000101373,0.00011181,9.02E-05,0.000303383,0.010576628,0.015005565,0.000176647,0.02575884,0.719890662,0.143021324,0.013026972,0.875938958,?
0.032178623,0.022917095,0.001811149,0.056906867,0.016300188,0.011630422,0.000954192,0.028884802,0.018369763,0.019991772,0.000619012,0.038980547,0.526074169,0.146519621,0.012468647,0.685062437,?
0.05251434,0.046344573,0.001994958,0.100853871,0.026735522,0.023864474,0.001046682,0.051646678,0.020640912,0.022165412,0.000640909,0.043447233,0.313777392,0.149130379,0.01167833,0.474586101,?
0.065874586,0.061098324,0.00210137,0.12907428,0.036150077,0.034633375,0.001115918,0.07189937,0.023416716,0.0248263,0.000656152,0.048899168,0.185418715,0.109068283,0.007674308,0.302161306,?
0.069806952,0.064758061,0.002145104,0.136710117,0.043381315,0.042901434,0.001157756,0.087440505,0.026242971,0.027637122,0.000665183,0.054545276,0.081147107,0.057905004,0.002877896,0.141930007,?
0.063771885,0.056522929,0.002142705,0.122437519,0.04825269,0.048418707,0.001194632,0.097866029,0.029082886,0.030509699,0.000679441,0.060272026,0.029176885,0.032637189,0.000517737,0.062331811,?
0.000255296,0.000250643,9.22E-05,0.000598139,0.050687906,0.051058203,0.001202161,0.10294827,0.031879691,0.033365129,0.000689859,0.065934679,0.028588868,0.032056808,0.000523979,0.061169655,?
0.000112861,0.000116789,9.31E-05,0.00032275,0.05057541,0.050716661,0.001202157,0.102494228,0.034593229,0.036590547,0.000702483,0.071886259,0.027821599,0.031230783,0.000531631,0.059584013,?
0.002411172,0.009348027,0.000114773,0.011873972,0.046885432,0.047488698,0.001188406,0.095562536,0.035769075,0.037511247,0.000710106,0.073990428,0.027319314,0.030511428,0.000534436,0.058365178,?
0.004398026,0.018329779,0.000132698,0.022860503,0.041279817,0.043502487,0.001169715,0.085952019,0.035724384,0.036940976,0.000708871,0.073374231,0.027178805,0.03003984,0.000534473,0.057753118,?
0.004999613,0.021008527,0.000133384,0.026141524,0.034627814,0.039317177,0.001140964,0.075085955,0.035396563,0.036304944,0.000709725,0.072411232,0.027096518,0.029584721,0.000535766,0.057217005,?
0.004064374,0.016936708,0.000126901,0.021127983,0.004190899,0.018686448,0.000129202,0.023006549,0.034815977,0.035596233,0.000704253,0.071116463,0.027051172,0.029105994,0.000534868,0.056692034,?
0.001560483,0.005922357,0.000109223,0.007592063,0.004703264,0.02069865,0.000131078,0.025532992,0.033957808,0.034817639,0.000699347,0.069474794,0.027018159,0.028579614,0.000533182,0.056130955,?
8.62E-05,0.000101696,8.86E-05,0.000276496,0.004756248,0.02084965,0.00013086,0.025736758,0.032864982,0.033983407,0.000693975,0.067542364,0.02700687,0.027999712,0.000530419,0.055537001,?
8.56E-05,9.36E-05,8.72E-05,0.0002664,0.004407863,0.019183261,0.000128054,0.023719178,0.03151187,0.033111604,0.000685016,0.06530849,0.027002904,0.02737931,0.000526943,0.054909157,?
8.63E-05,9.14E-05,8.26E-05,0.0002603,0.003647,0.015691675,0.000119172,0.019457847,0.029896439,0.032188813,0.000676245,0.062761497,0.027013093,0.026713549,0.000523661,0.054250303,?
8.60E-05,8.78E-05,8.43E-05,0.0002581,0.002458881,0.010356369,0.000110834,0.012926084,0.028015159,0.031217753,0.000661949,0.059894861,0.027005284,0.025980674,0.000520351,0.053506309,?
8.71E-05,8.60E-05,8.65E-05,0.0002596,0.000853098,0.003195321,9.91E-05,0.004147519,0.025883045,0.030202843,0.000650696,0.056736584,0.026659065,0.02547423,0.000515431,0.052648726,?
8.72E-05,8.81E-05,8.61E-05,0.0002614,8.69E-05,0.000103188,8.77E-05,0.000277788,0.023495014,0.0291318,0.000639569,0.053266383,0.026316135,0.02522917,0.00051069,0.052055995,?
8.73E-05,8.91E-05,8.67E-05,0.0002631,8.65E-05,9.61E-05,8.74E-05,0.00027,0.020886354,0.028011759,0.000631779,0.049529892,0.025812571,0.024925786,0.000507959,0.051246316,?
0.023301563,0.45568539,0.015660473,0.494647426,0.011694205,0.239358736,0.008193786,0.259246727,0.023795159,0.158106113,0.00479882,0.186700092,0.029060735,0.108674011,0.003243298,0.140978044,?
0.027239891,1.139641749,0.031261275,1.198142915,0.013936296,0.686569803,0.018571362,0.719077461,0.010209755,0.422316154,0.010337838,0.442863747,0.029617875,0.285527848,0.007217759,0.322363482,?
0.032408307,1.202056084,0.034255298,1.268719689,0.017691904,0.785085472,0.021349889,0.824127265,0.011503969,0.489794244,0.012048473,0.513346686,0.030759928,0.335600208,0.008432184,0.37479232,?
0.034153666,1.130629051,0.034415177,1.199197894,0.020895939,0.769735349,0.02136597,0.811997258,0.012826613,0.480795425,0.012000688,0.505622726,0.031705309,0.336088673,0.008449182,0.376243164,?
0.031452139,1.057293364,0.034076009,1.122821512,0.022982408,0.753710489,0.021282311,0.797975208,0.014061179,0.470134726,0.011942322,0.496138227,0.032171088,0.336462963,0.008456931,0.377090982,?
0.001577179,0.855222872,0.024946312,0.881746363,0.023972863,0.736964972,0.021217919,0.782155754,0.015224812,0.457954507,0.011875669,0.485054988,0.032157085,0.33676487,0.008464939,0.377386894,?
0.012878554,0.24777987,0.008470043,0.269128467,0.030787438,0.719132244,0.021555977,0.771475659,0.020048633,0.44504406,0.012018575,0.477111268,0.03427991,0.337704576,0.00860987,0.380594356,?
0.015848763,0.008715566,0.0009631,0.025527429,0.029020419,0.691243356,0.021361821,0.741625596,0.019874155,0.430957064,0.011925527,0.462756746,0.03216661,0.340361542,0.008608632,0.381136784,?
0.018969925,0.013198584,0.000989563,0.033158072,0.027450915,0.658789661,0.021113041,0.707353617,0.019569124,0.423171418,0.011843346,0.454583888,0.029769778,0.343392815,0.008607686,0.381770279,?
0.020254705,0.01415519,0.001008678,0.035418573,0.025982852,0.621606828,0.020810931,0.668400611,0.019308656,0.41904155,0.011784969,0.450135175,0.027203552,0.346471169,0.008604629,0.38227935,?
0.019233285,0.010300652,0.000979269,0.030513206,0.01319976,0.466644065,0.014429747,0.494273572,0.019045002,0.414017869,0.011714425,0.444777296,0.024450952,0.349439936,0.008600756,0.382491644,?
0.000548352,0.000837185,0.000106514,0.001492051,0.014700754,0.126850274,0.004289464,0.145840492,0.018828678,0.408047948,0.011647643,0.438524269,0.013949486,0.349086023,0.008322556,0.371358065,?
0.000321908,0.000428569,1.00E-04,0.000850477,0.015099191,0.015450999,0.000608144,0.031158334,0.018611038,0.400964086,0.011582206,0.43115733,0.014007441,0.344697688,0.008272319,0.366977448,?
0.000253598,0.000301758,9.50E-05,0.000650356,0.014714282,0.014476325,0.000582953,0.02977356,0.018421372,0.392718774,0.011509756,0.422649902,0.014019641,0.338466246,0.008221108,0.360706995,?
0.000187637,0.000225592,8.90E-05,0.000502229,0.013490388,0.01175408,0.000570524,0.025814992,0.01824264,0.383220638,0.011429789,0.412893067,0.014000297,0.330689984,0.008172627,0.352862908,?
0.000125031,0.000145805,9.37E-05,0.000364536,0.01141489,0.007238747,0.000548923,0.01920256,0.018093769,0.372458075,0.011342171,0.401894015,0.013956096,0.321378583,0.008114643,0.343449322,?
0.000124655,0.00013188,9.37E-05,0.000350235,0.00069729,0.000986506,0.000103451,0.001787247,0.017958923,0.360387071,0.011259585,0.389605579,0.013880346,0.310600807,0.008057882,0.332539035,?
0.00209588,0.007127388,0.000175961,0.009399229,0.001307886,0.003841346,0.000138102,0.005287334,0.018053485,0.3490035,0.011220624,0.378277609,0.013993554,0.298660035,0.008013672,0.320667261,?
0.003852736,0.051889455,0.00039647,0.056138661,0.002079391,0.028751174,0.000258824,0.031089389,0.017677093,0.351036462,0.011292663,0.380006218,0.013963446,0.295787892,0.008025445,0.317776783,?
0.004655716,0.072935511,0.000481869,0.078073096,0.002762687,0.048534763,0.000340594,0.051638044,0.017249183,0.352930767,0.01133988,0.38151983,0.013968251,0.296383625,0.008048191,0.318400067,?
