accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
7.16E-05,8.94E-05,9.15E-05,0.0002525,0.000106066,0.000145304,9.55E-05,0.00034687,0.044712235,0.000528781,0.00041661,0.045657626,0.041935697,0.000400374,0.000425613,0.042761684,0
7.24E-05,8.83E-05,9.16E-05,0.0002523,7.26E-05,9.08E-05,9.21E-05,0.0002555,0.04338537,0.000526659,0.000396911,0.04430894,0.043396557,0.000397509,0.000445276,0.044239342,0
6.90E-05,8.50E-05,9.18E-05,0.0002458,6.87E-05,8.88E-05,9.24E-05,0.0002499,0.041179394,0.000525263,0.000388092,0.042092749,0.044448085,0.000395183,0.000459565,0.045302833,0
6.83E-05,8.55E-05,9.19E-05,0.0002457,6.82E-05,8.90E-05,9.13E-05,0.0002485,0.038047472,0.000525943,0.000367973,0.038941388,0.045083726,0.000394064,0.000468191,0.045945981,0
7.03E-05,8.58E-05,9.46E-05,0.0002507,6.98E-05,8.84E-05,9.34E-05,0.0002516,0.03404506,0.00052528,0.000347338,0.034917678,0.045337035,0.000392382,0.000477084,0.046206501,0
7.17E-05,8.63E-05,9.26E-05,0.0002506,7.18E-05,8.81E-05,9.27E-05,0.0002526,0.029151188,0.000525584,0.000320218,0.02999699,0.045235279,0.000391691,0.000478179,0.046105149,0
7.25E-05,8.61E-05,0.000103971,0.000262571,7.30E-05,8.74E-05,9.83E-05,0.0002587,0.023347225,0.000525348,0.00028427,0.024156843,0.044721508,0.000390896,0.000450612,0.045563016,0
7.36E-05,8.69E-05,0.000103259,0.000263759,7.25E-05,8.62E-05,9.99E-05,0.0002586,0.01653141,0.000525945,0.000244513,0.017301868,0.043767661,0.000389168,0.000427017,0.044583846,0
7.08E-05,8.70E-05,0.000103396,0.000261196,7.18E-05,8.63E-05,0.000100149,0.000258249,0.008706087,0.000524747,0.000196206,0.00942704,0.042399948,0.00038785,0.000403255,0.043191053,0
7.08E-05,8.79E-05,0.0001285,0.0002872,7.31E-05,8.69E-05,0.000121339,0.000281339,0.000493844,0.000412479,0.000136774,0.001043097,0.0406254,0.000386891,0.000382426,0.041394717,0
6.99E-05,8.70E-05,0.000140119,0.000297019,7.25E-05,8.68E-05,0.00014081,0.00030011,9.35E-05,0.000121126,0.000118843,0.000333469,0.038444095,0.000386346,0.000364704,0.039195145,0
7.04E-05,8.92E-05,0.000139627,0.000299227,7.24E-05,8.79E-05,0.00013851,0.00029881,7.58E-05,9.15E-05,0.000118924,0.000286224,0.035809958,0.000386307,0.000332724,0.036528989,0
7.27E-05,9.04E-05,0.000136092,0.000299192,7.40E-05,8.95E-05,0.000132988,0.000296488,7.47E-05,9.12E-05,0.000118733,0.000284633,0.032822314,0.000387416,0.000315902,0.033525632,0
0.000225781,8.94E-05,0.000151922,0.000467103,0.000148677,9.01E-05,0.000139159,0.000377936,0.000111914,9.14E-05,0.000122334,0.000325648,0.029404554,0.00038871,0.000299203,0.030092467,0
0.003568826,0.000369202,0.000145778,0.004083806,0.001996297,0.00025884,0.000140113,0.00239525,0.001058174,0.000183703,0.000129294,0.001371171,0.025542401,0.000458721,0.000279789,0.026280911,1
0.004586574,0.000599453,0.000128503,0.00531453,0.002974404,0.000444821,0.000134873,0.003554098,0.001648824,0.000297941,0.000131108,0.002077873,0.021379489,0.000549637,0.00025844,0.022187566,1
0.004490477,0.000648007,0.000126603,0.005265087,0.00368606,0.000589926,0.000134175,0.004410161,0.002182665,0.000405286,0.000131698,0.002719649,0.017019897,0.000639513,0.000234738,0.017894148,1
0.003056401,0.000519757,0.000123776,0.003699934,0.00410495,0.000677918,0.000130356,0.004913224,0.002651713,0.000499385,0.00013183,0.003282928,0.01239007,0.000724761,0.000209222,0.013324053,1
0.000447658,0.000184722,9.37E-05,0.00072608,0.00424422,0.000711319,0.000122886,0.005078425,0.003049873,0.000581259,0.000130253,0.003761385,0.007501376,0.000804739,0.00017958,0.008485695,1
6.91E-05,9.57E-05,8.43E-05,0.0002491,0.004054152,0.00069077,0.000115059,0.004859981,0.003369004,0.000653697,0.000128456,0.004151157,0.002720992,0.000801998,0.000137996,0.003660986,1
0.002896027,0.000361838,0.000153563,0.003411428,0.005789775,0.0006768,0.000144273,0.006610848,0.005177051,0.000678807,0.00014942,0.006005278,0.003903201,0.000606092,0.000135484,0.004644777,1
0.00485816,0.000709643,0.000197397,0.0057652,0.006884458,0.000692178,0.000177403,0.007754039,0.007141098,0.000676987,0.000166818,0.007984903,0.005505107,0.000569387,0.000152112,0.006226606,1
0.005266924,0.000869071,0.000199893,0.006335888,0.006477369,0.000742507,0.000190662,0.007410538,0.008751971,0.000681775,0.000176722,0.009610468,0.006957921,0.000565957,0.000165741,0.007689619,1
0.004168208,0.000768974,0.000177115,0.005114297,0.004763479,0.000794659,0.000176452,0.00573459,0.010019188,0.000690193,0.000184837,0.010894218,0.008241456,0.000565406,0.000178278,0.00898514,1
0.001542615,0.000377738,0.000120418,0.002040771,0.004943762,0.00088422,0.000183394,0.006011376,0.010880468,0.000702326,0.00018866,0.011771454,0.009329579,0.000567986,0.000190357,0.010087922,1
8.00E-05,9.32E-05,9.58E-05,0.000269,0.004778403,0.00091843,0.000201581,0.005898414,0.01138478,0.000716462,0.000201979,0.012303221,0.010257766,0.000572163,0.000209944,0.011039873,1
8.00E-05,8.81E-05,0.000100904,0.000269004,0.004271161,0.000871438,0.00019588,0.005338479,0.011544698,0.000730732,0.000211648,0.012487078,0.011017729,0.000577133,0.000221842,0.011816704,1
9.75E-05,9.85E-05,0.00011118,0.00030718,0.003471528,0.000762999,0.000176358,0.004410885,0.011421775,0.000752213,0.000207029,0.012381017,0.011678183,0.000587299,0.000224724,0.012490206,1
9.38E-05,0.000101498,0.000123438,0.000318736,0.002319644,0.000570339,0.000154154,0.003044137,0.010968897,0.000776711,0.000195404,0.011941012,0.012164948,0.000598991,0.000221966,0.012985905,1
9.23E-05,0.000105458,0.000129894,0.000327652,0.000817562,0.000279632,0.000125902,0.001223096,0.010199519,0.000802948,0.000192432,0.011194899,0.012539418,0.000612436,0.000217989,0.013369843,1
9.20E-05,0.000104325,0.000106961,0.000303286,9.46E-05,0.00010989,0.000112188,0.000316678,0.00910908,0.000832355,0.00019264,0.010134075,0.012771755,0.000624421,0.000214501,0.013610677,1
9.37E-05,0.000102831,9.19E-05,0.000288431,9.01E-05,0.000106064,0.000113079,0.000309243,0.007720078,0.000863029,0.000190872,0.008773979,0.012867119,0.000638491,0.00020931,0.01371492,1
7.32E-05,9.03E-05,8.83E-05,0.0002518,8.77E-05,0.000103793,0.000114626,0.000306119,0.0059237,0.000894374,0.000180938,0.006999012,0.012809097,0.000652473,0.000202733,0.013664303,1
7.46E-05,8.89E-05,8.97E-05,0.0002532,8.50E-05,0.000101729,0.000117227,0.000303956,0.003872247,0.000924116,0.000159388,0.004955751,0.012617171,0.000666885,0.000195833,0.013479889,1
7.62E-05,8.77E-05,9.06E-05,0.0002545,8.60E-05,0.000101455,0.000116082,0.000303537,0.003526288,0.000892603,0.000155635,0.004574526,0.012261645,0.00068319,0.000186886,0.013131721,1
7.66E-05,8.82E-05,9.34E-05,0.0002582,8.72E-05,0.000101025,0.000101046,0.000289271,0.00305329,0.000818583,0.000151719,0.004023592,0.011757641,0.000701394,0.000179483,0.012638518,1
0.001030246,0.000323886,0.00012854,0.001482672,0.000566867,0.000213923,0.000110207,0.000890997,0.00284074,0.000752909,0.000153432,0.003747081,0.011529452,0.000742468,0.000184758,0.012456678,1
0.002071346,0.000857027,0.000134242,0.003062615,0.001209,0.000504065,0.000112038,0.001825103,0.002677652,0.000708529,0.000145499,0.00353168,0.011440269,0.000786595,0.000181022,0.012407886,1
0.002444965,0.001156251,0.000133291,0.003734507,0.001701745,0.0007644,0.000115176,0.002581321,0.002281706,0.000673198,0.000136408,0.003091312,0.011111935,0.000833001,0.000174,0.012118936,1
0.002541392,0.001155388,0.000139448,0.003836228,0.002206816,0.000930388,0.000123432,0.003260636,0.001703317,0.000617229,0.000126625,0.002447171,0.010513222,0.000871513,0.000176612,0.011561347,1
0.004424708,0.000902492,0.00014806,0.00547526,0.002873127,0.000903452,0.000126539,0.003903118,0.001570704,0.000545696,0.000121218,0.002237618,0.009128605,0.000871953,0.000176853,0.010177411,1
0.005523822,0.000569947,0.000135961,0.00622973,0.003435014,0.000868487,0.000134069,0.00443757,0.001820253,0.000549489,0.000125208,0.00249495,0.007722954,0.00087223,0.000175854,0.008771038,1
0.005647286,0.000544236,0.000144697,0.006336219,0.003991659,0.000820067,0.000139843,0.004951569,0.002066492,0.000551152,0.000129095,0.002746739,0.006127022,0.000871368,0.000168732,0.007167122,1
0.003990075,0.000367184,0.000138806,0.004496065,0.004497457,0.000762199,0.000144457,0.005404113,0.002298418,0.000552479,0.000132206,0.002983103,0.00449935,0.000870148,0.000154735,0.005524233,1
0.00050119,9.80E-05,0.000100121,0.000699311,0.00493857,0.000687025,0.000145724,0.005771319,0.002512268,0.000552642,0.000131632,0.003196542,0.004224254,0.000830034,0.000152447,0.005206735,1
0.000507374,9.47E-05,9.94E-05,0.000701474,0.005351148,0.000587907,0.000144319,0.006083374,0.002726736,0.00055137,0.000122786,0.003400892,0.003902905,0.000769537,0.000149252,0.004821694,0
6.95E-05,8.31E-05,8.61E-05,0.0002387,0.00505402,0.000432495,0.000126322,0.005612837,0.002912097,0.000548491,0.000118581,0.003579169,0.003578531,0.000699628,0.000145074,0.004423233,0
6.58E-05,8.35E-05,8.78E-05,0.0002371,0.003948453,0.000354223,0.000122368,0.004425044,0.003070649,0.000539552,0.000119198,0.003729399,0.003251365,0.000624348,0.000141282,0.004016995,0
6.86E-05,8.13E-05,9.03E-05,0.0002402,0.002358237,0.000229172,0.000116081,0.00270349,0.003208689,0.000527491,0.000122179,0.003858359,0.002912781,0.000541886,0.000138846,0.003593513,0
6.75E-05,8.11E-05,9.42E-05,0.0002428,0.000300072,9.02E-05,9.76E-05,0.000487872,0.00331985,0.000512285,0.000126264,0.003958399,0.002556226,0.000450446,0.000136323,0.003142995,0
6.83E-05,8.06E-05,9.37E-05,0.0002426,0.000297493,8.77E-05,9.80E-05,0.000483193,0.003416338,0.000496158,0.000127712,0.004040208,0.002438702,0.00040647,0.000132373,0.002977545,0
6.91E-05,8.24E-05,9.48E-05,0.0002463,7.03E-05,8.28E-05,9.14E-05,0.0002445,0.00349332,0.000475642,0.000126658,0.00409562,0.002515297,0.000406885,0.000130918,0.0030531,0
7.00E-05,8.06E-05,9.40E-05,0.0002446,6.82E-05,8.24E-05,9.19E-05,0.0002425,0.003554429,0.000452616,0.000126667,0.004133712,0.002581737,0.000406037,0.000130684,0.003118458,0
6.84E-05,8.36E-05,9.31E-05,0.0002451,6.86E-05,8.30E-05,9.22E-05,0.0002438,0.00359395,0.000427528,0.000127582,0.00414906,0.002635836,0.000405458,0.000130552,0.003171846,0
6.68E-05,8.48E-05,9.09E-05,0.0002425,6.73E-05,8.34E-05,9.26E-05,0.0002433,0.003618073,0.000396884,0.000128788,0.004143745,0.002685956,0.000403585,0.000129702,0.003219243,0
6.46E-05,8.46E-05,8.99E-05,0.0002391,6.67E-05,8.29E-05,9.18E-05,0.0002414,0.0036209,0.000358148,0.000129359,0.004108407,0.002726302,0.000400434,0.000123481,0.003250217,0
6.49E-05,8.58E-05,8.87E-05,0.0002394,6.71E-05,8.42E-05,9.21E-05,0.0002434,0.003179558,0.000288866,0.000119717,0.003588141,0.002759557,0.000397222,0.000120787,0.003277566,0
6.54E-05,8.67E-05,8.54E-05,0.0002375,6.77E-05,8.37E-05,9.09E-05,0.0002423,0.002298802,0.00023331,0.000114464,0.002646576,0.00277355,0.000389486,0.000120678,0.003283714,0
6.40E-05,8.61E-05,8.33E-05,0.0002334,6.63E-05,8.49E-05,9.02E-05,0.0002414,0.001299226,0.000160267,0.00010732,0.001566813,0.002785064,0.000380777,0.00012133,0.003287171,0
0.01343516,0.000559763,0.000177433,0.014172356,0.007404091,0.000328301,0.00013426,0.007866652,0.003960236,0.00021016,0.000116005,0.004286401,0.004816381,0.000453442,0.000133562,0.005403385,1
0.026556068,0.000733202,0.000240453,0.027529723,0.017060191,0.000449662,0.000170732,0.017680585,0.009496203,0.000276293,0.000134993,0.009907489,0.008010296,0.000489435,0.000143279,0.00864301,1
0.030060804,0.00079858,0.000257691,0.031117075,0.02457462,0.00055195,0.000205999,0.025332569,0.014626288,0.000340136,0.000151837,0.015118261,0.011175042,0.000520803,0.000153113,0.011848958,1
0.023182327,0.000737121,0.000234811,0.024154259,0.029635868,0.000625893,0.000240951,0.030502712,0.019313549,0.000402596,0.000174794,0.019890939,0.014234606,0.000546451,0.000166148,0.014947205,1
0.005562577,0.000532922,0.000156332,0.006251831,0.032109902,0.000671518,0.000257248,0.033038668,0.023418921,0.000461616,0.000191432,0.024071969,0.01715049,0.000566801,0.000176657,0.017893948,1
0.000116912,8.93E-05,9.04E-05,0.000296612,0.031891357,0.000675536,0.000263863,0.032830756,0.026920022,0.0005114,0.000208141,0.027639563,0.019910566,0.000574754,0.000187458,0.020672778,1
0.000772382,0.001796513,0.00012579,0.002694685,0.029002036,0.001510424,0.000283123,0.030795583,0.029643927,0.000991145,0.000243205,0.030878277,0.02241502,0.00086105,0.000210367,0.023486437,1
0.001379802,0.002080865,0.00015394,0.003614607,0.022893786,0.001589722,0.000262434,0.024745942,0.031007898,0.001106433,0.000261742,0.032376073,0.02415583,0.000888191,0.000218228,0.025262249,1
0.001454399,0.002077792,0.000154731,0.003686922,0.014342274,0.00148174,0.000216323,0.016040337,0.031751239,0.001140185,0.000269452,0.033160876,0.025822269,0.000906698,0.00022636,0.026955327,1
0.001440447,0.002076357,0.000153205,0.003670009,0.003523003,0.001325692,0.000158955,0.00500765,0.031927394,0.001160406,0.000269478,0.033357278,0.027405482,0.000919825,0.000232409,0.028557716,1
0.001308572,0.002075744,0.000158347,0.003542663,0.000844297,0.001090939,0.000124761,0.002059997,0.031521457,0.001167924,0.000262985,0.032952366,0.028828864,0.000929674,0.000234526,0.029993064,1
0.000497156,0.000368928,0.000120046,0.00098613,0.00086844,0.001086774,0.000124365,0.002079579,0.030520688,0.001163012,0.000259474,0.031943174,0.029694284,0.000947813,0.000238508,0.030880605,1
6.50E-05,8.41E-05,8.97E-05,0.0002388,0.000871183,0.001084294,0.000123716,0.002079193,0.028943993,0.001148025,0.000259045,0.030351063,0.030405884,0.000963552,0.000242159,0.031611595,1
6.48E-05,8.64E-05,8.85E-05,0.0002397,0.000845358,0.001082807,0.000124575,0.00205274,0.026788588,0.00112163,0.0002513,0.028161518,0.03079413,0.000978853,0.000242102,0.032015085,1
6.62E-05,8.66E-05,8.75E-05,0.0002403,0.000785251,0.001081868,0.000123696,0.001990815,0.024084795,0.001084384,0.000239395,0.025408574,0.03094235,0.000989396,0.000241454,0.0321732,1
6.51E-05,8.61E-05,8.60E-05,0.0002372,0.000689661,0.001081025,0.000124218,0.001894904,0.020770083,0.001033068,0.00022554,0.022028691,0.030812511,0.000995206,0.000242112,0.032049829,1
7.33E-05,8.90E-05,0.000101199,0.000263499,0.000287395,0.000229258,0.000110847,0.0006275,0.016888825,0.000972382,0.000209659,0.018070866,0.030386878,0.000997074,0.00024636,0.031630312,1
7.30E-05,8.83E-05,0.000102312,0.000263612,7.06E-05,8.65E-05,9.66E-05,0.0002537,0.012429462,0.000898168,0.00018355,0.01351118,0.029699974,0.000992803,0.00024542,0.030938197,1
7.56E-05,8.98E-05,0.000102355,0.000267755,7.17E-05,8.83E-05,9.55E-05,0.0002555,0.007398561,0.000813424,0.000156127,0.008368112,0.02874403,0.000983855,0.0002417,0.029969585,1
0.000334069,0.00023022,0.000145801,0.00071009,0.000200431,0.000158449,0.000116868,0.000475748,0.001874769,0.000750034,0.000138971,0.002763774,0.027502071,0.000988155,0.000240733,0.028730959,1
0.000452535,0.000318469,0.000151069,0.000922073,0.000274613,0.000210314,0.000119921,0.000604848,0.000647837,0.000650773,0.000125286,0.001423896,0.025889485,0.00095797,0.000229953,0.027077408,1
0.000516484,0.000358153,0.000134502,0.001009139,0.000358804,0.000254449,0.000120003,0.000733256,0.000717041,0.000672093,0.000125457,0.001514591,0.024021761,0.000927712,0.000223752,0.025173225,1
0.000532523,0.000366162,0.000141853,0.001040538,0.000445188,0.000292073,0.000122502,0.000859763,0.000775087,0.000696055,0.000126307,0.001597449,0.021928942,0.000897719,0.000221876,0.023048537,1
0.000979351,0.000584079,0.000165203,0.001728633,0.00066766,0.000462221,0.000133798,0.001263679,0.000843603,0.000795552,0.00013071,0.001769865,0.019833803,0.00091195,0.000219634,0.020965387,1
0.007104187,0.001083072,0.000195192,0.008382451,0.004233877,0.000943969,0.000170498,0.005348344,0.002726469,0.001082635,0.000149019,0.003958123,0.018213724,0.001038742,0.000220389,0.019472855,1
0.007618102,0.001435572,0.000188273,0.009241947,0.00480485,0.001292648,0.000171003,0.006268501,0.003096337,0.001352086,0.000149378,0.004597801,0.015642543,0.001158717,0.0002093,0.01701056,1
0.007713198,0.001493093,0.000187092,0.009393383,0.00513705,0.001489603,0.000162723,0.006789376,0.003252547,0.001153695,0.000137806,0.004544048,0.012971739,0.001274738,0.00019454,0.014441017,1
0.007373835,0.001251616,0.000180309,0.00880576,0.005237204,0.001546482,0.000161216,0.006944902,0.003507953,0.001272701,0.000129656,0.00491031,0.010202192,0.001386004,0.000176125,0.011764321,1
0.004641528,0.0006604,0.00015614,0.005458068,0.005083869,0.001461258,0.000161537,0.006706664,0.003807729,0.001424273,0.000129104,0.005361106,0.007331373,0.001492254,0.000158182,0.008981809,1
9.31E-05,9.80E-05,9.08E-05,0.0002819,0.004733019,0.001202749,0.000143004,0.006078772,0.004051344,0.001545801,0.000130008,0.005727153,0.004366802,0.001597992,0.00014086,0.006105654,1
6.95E-05,8.23E-05,8.98E-05,0.0002416,0.00452019,0.00111051,0.000139031,0.005769731,0.004223346,0.001632652,0.000129721,0.005985719,0.003938412,0.001657669,0.000129985,0.005726066,1
6.51E-05,8.12E-05,8.92E-05,0.0002355,0.004221657,0.000948206,0.000138201,0.005308064,0.004323002,0.001681961,0.000129719,0.006134682,0.004122698,0.001760584,0.000129717,0.006012999,1
6.53E-05,8.27E-05,9.37E-05,0.0002417,0.003833234,0.00071326,0.000137369,0.004683863,0.00436062,0.001698359,0.000130055,0.006189034,0.004248008,0.001852615,0.000130262,0.006230885,1
6.74E-05,8.75E-05,9.13E-05,0.0002462,0.002355481,0.00037709,0.000125386,0.002857957,0.004330261,0.001676078,0.00012972,0.006136059,0.004312836,0.001929233,0.00012978,0.006371849,1
7.05E-05,9.13E-05,8.70E-05,0.0002488,8.22E-05,9.47E-05,8.90E-05,0.0002659,0.00421532,0.00161943,0.00012975,0.0059645,0.004315724,0.001992853,0.000129315,0.006437892,1
6.85E-05,9.05E-05,8.92E-05,0.0002482,6.92E-05,8.64E-05,8.96E-05,0.0002452,0.004041729,0.001530204,0.000130375,0.005702308,0.004256566,0.002045484,0.00012957,0.00643162,1
6.84E-05,8.98E-05,9.64E-05,0.0002546,6.71E-05,8.58E-05,9.30E-05,0.0002459,0.003792557,0.001404533,0.000128383,0.005325473,0.004081923,0.001790128,0.000122911,0.005994962,1
6.90E-05,8.98E-05,9.93E-05,0.0002581,6.77E-05,8.67E-05,9.68E-05,0.0002512,0.003490552,0.00124618,0.000130179,0.004866911,0.004048014,0.0017541,0.000119087,0.005921201,1
6.81E-05,8.41E-05,9.81E-05,0.0002503,6.87E-05,8.65E-05,9.57E-05,0.0002509,0.003120283,0.001051088,0.000130364,0.004301735,0.004045348,0.001746289,0.00011876,0.005910397,1
9.14E-05,9.34E-05,9.93E-05,0.0002841,8.28E-05,9.31E-05,9.50E-05,0.0002709,0.002739183,0.000809274,0.000119839,0.003668296,0.004019099,0.00172939,0.000118882,0.005867371,1
9.18E-05,9.37E-05,9.74E-05,0.0002829,8.18E-05,9.28E-05,9.57E-05,0.0002703,0.002497021,0.000699696,0.000117503,0.00331422,0.003954656,0.001696972,0.000118733,0.005770361,1
9.36E-05,9.45E-05,9.43E-05,0.0002824,8.19E-05,9.25E-05,9.60E-05,0.0002704,0.002254703,0.00057174,0.000117098,0.002943541,0.003859156,0.001647465,0.000118662,0.005625283,1
0.000160592,0.000141406,0.000109959,0.000411957,0.000114974,0.000116067,0.000105126,0.000336167,0.002013494,0.000434529,0.000121522,0.002569545,0.003737002,0.001591289,0.000122177,0.005450468,1
0.000164222,0.000143362,0.000109095,0.000416679,0.000116483,0.000114199,0.000104817,0.000335499,0.001236024,0.00024974,0.000116287,0.001602051,0.00356175,0.001502056,0.000122155,0.005185961,1
0.00014099,0.000142282,0.000107724,0.000390996,0.000118114,0.000117855,0.000104968,0.000340937,0.000101218,0.000107068,9.77E-05,0.000305986,0.003349095,0.001390723,0.000122242,0.00486206,1
0.000143753,0.000151068,0.000106343,0.000401164,0.000120637,0.000123143,0.000103197,0.000346977,9.53E-05,0.000105004,9.70E-05,0.000297304,0.003113169,0.00126009,0.00012212,0.004495379,1
0.689701691,0.723740288,0.925940224,2.339382203,0.348998157,0.366930856,0.466267939,1.182196952,0.175636656,0.184821612,0.233961306,0.594419574,0.121126056,0.125351146,0.156184423,0.402661625,1
0.717960107,0.778402545,0.923367415,2.419730067,0.374849744,0.411442523,0.465877013,1.25216928,0.191504315,0.211465141,0.234048781,0.637018237,0.132696052,0.14453184,0.156292081,0.433519973,1
0.717249087,0.785588567,0.920545149,2.423382803,0.39474849,0.445342755,0.465400902,1.305492147,0.20640468,0.236082363,0.234059903,0.676546946,0.143746795,0.162803543,0.156344368,0.462894706,1
0.685071459,0.740852453,0.917175818,2.34309973,0.407262164,0.467018555,0.464835529,1.339116248,0.219659979,0.257876213,0.234055897,0.711592089,0.153910458,0.179627262,0.156406433,0.489944153,1
0.620240625,0.64216515,0.9132324,2.175638175,0.411620124,0.476167498,0.464171869,1.351959491,0.230872301,0.276705198,0.234042856,0.741620355,0.16312481,0.195228132,0.156484043,0.514836985,1
0.000177677,0.000226438,0.00012883,0.000532945,0.407993324,0.47232558,0.463355544,1.343674448,0.240156911,0.292462409,0.233997082,0.766616402,0.171343922,0.209349012,0.15654608,0.537239014,1
8.71E-05,0.000137862,0.000120535,0.000345497,0.396159717,0.455490825,0.462405439,1.314055981,0.247515781,0.305038724,0.233941139,0.786495644,0.178535938,0.221878986,0.156579497,0.556994421,1
0.00305627,0.004254947,0.000224268,0.007535485,0.376048399,0.424486004,0.461413792,1.261948195,0.25188794,0.311770561,0.233866255,0.797524756,0.182935494,0.230648236,0.156590167,0.570173897,1
0.003091758,0.009574842,0.000234063,0.012900663,0.348029023,0.380360442,0.460314929,1.188704394,0.255295187,0.310397434,0.2337194,0.799412021,0.188534515,0.233943966,0.156577421,0.579055902,1
0.003190363,0.011927609,0.000232921,0.015350893,0.311716217,0.327952401,0.459095105,1.098763723,0.257078405,0.307091541,0.233554483,0.797724429,0.194059992,0.2367017,0.156567319,0.587329011,1
0.003286787,0.010952914,0.000224807,0.014464508,0.001753324,0.009257517,0.000178131,0.011188972,0.256839627,0.301865187,0.233323387,0.792028201,0.198763077,0.238587255,0.156545126,0.593895458,1
0.00337581,0.006454207,0.00021648,0.010046497,0.001745365,0.010459179,0.000171735,0.012376279,0.254551618,0.29474077,0.233055152,0.78234754,0.202595604,0.239636606,0.156513789,0.598745999,1
0.000135814,9.24E-05,9.44E-05,0.000322614,0.001773964,0.010875639,0.000164562,0.012814165,0.250095333,0.285632139,0.232788448,0.76851592,0.205463048,0.239764454,0.156468298,0.6016958,1
0.001555383,0.002738245,0.000169371,0.004462999,0.002525829,0.010916375,0.000202726,0.01364493,0.243733336,0.276056327,0.232520758,0.752310421,0.207508538,0.240625193,0.156414501,0.604548232,1
0.002430325,0.00775878,0.000247329,0.010436434,0.003204033,0.010761751,0.000243895,0.014209679,0.236315424,0.266447824,0.232226594,0.734989842,0.210139389,0.243526191,0.15638274,0.61004832,1
0.008514674,0.011158546,0.000418612,0.020091832,0.006294251,0.011087838,0.000340067,0.017722156,0.226761606,0.253448491,0.231911195,0.712121292,0.211328788,0.244453654,0.156335211,0.612117653,1
0.023054094,0.023826787,0.001044843,0.047925724,0.01358302,0.015529257,0.000657341,0.029769618,0.216899554,0.23841417,0.231677152,0.686990876,0.21286578,0.241593023,0.156350121,0.610808924,1
0.023074775,0.036302959,0.001064479,0.060442213,0.011771321,0.018365443,0.000601422,0.030738186,0.200769085,0.221426423,0.23126312,0.653458628,0.210720921,0.235839505,0.156236874,0.6027973,1
0.021585974,0.042232342,0.001016091,0.064834407,0.011729929,0.022839651,0.000602567,0.035172147,0.182577832,0.203409116,0.230838957,0.616825905,0.207713859,0.229749292,0.156104848,0.593567999,1
0.020968803,0.032929727,0.000958325,0.054856855,0.011699747,0.026356283,0.00060605,0.03866208,0.162110118,0.184231599,0.230391534,0.576733251,0.203792383,0.223310473,0.155964588,0.583067444,1
0.014818605,0.013321764,0.000744165,0.028884534,0.011674419,0.029002445,0.000610637,0.041287501,0.00714398,0.027113325,0.000395399,0.034652704,0.198864916,0.216500741,0.155784646,0.571150303,1
0.000217885,0.000124156,9.29E-05,0.000434941,0.011653395,0.030803858,0.000616146,0.043073399,0.007058957,0.028950596,0.000394629,0.036404182,0.192966894,0.209308254,0.155587028,0.557862176,1
0.000164906,0.000120058,0.000103608,0.000388572,0.011628053,0.031805066,0.000635491,0.04406861,0.007029403,0.029801531,0.000400028,0.037230962,0.186084197,0.201716774,0.155405313,0.543206284,1
7.04E-05,8.01E-05,0.000103746,0.000254246,0.010837935,0.029218234,0.000603595,0.040659764,0.007012009,0.029713394,0.000403611,0.037129014,0.178208856,0.193780247,0.15521656,0.527205663,1
0.002487774,0.000243058,0.00014592,0.002876752,0.011730083,0.018998591,0.000575306,0.03130398,0.007544926,0.028627309,0.000420045,0.03659228,0.169279354,0.185491737,0.155035367,0.509806458,1
0.008318939,0.000476521,0.000204775,0.009000235,0.012002049,0.006978006,0.000502464,0.019482519,0.009158895,0.026213919,0.00045621,0.035829024,0.159136034,0.176547733,0.154861935,0.490545702,1
0.011246028,0.000590838,0.000216311,0.012053177,0.007448382,0.000449113,0.000197245,0.00809474,0.01074962,0.023013145,0.000484382,0.034247147,0.148472346,0.167220997,0.154681407,0.47037475,1
0.010766261,0.00056709,0.000218284,0.011551635,0.009526243,0.000534245,0.000216861,0.010277349,0.01144881,0.02010227,0.000482522,0.032033602,0.137174607,0.157341422,0.154491424,0.449007453,1
0.006690208,0.000417446,0.00016865,0.007276304,0.010772679,0.000556948,0.000224995,0.011554622,0.012835467,0.01987471,0.000508889,0.033219066,0.125479432,0.146880326,0.154305699,0.426665457,1
8.92E-05,9.51E-05,8.26E-05,0.0002669,0.011138156,0.000573671,0.0002218,0.011933627,0.014037886,0.019521794,0.000532672,0.034092352,0.113291223,0.135788572,0.154119344,0.403199139,1
6.56E-05,8.65E-05,8.35E-05,0.0002356,0.010633764,0.000556654,0.000205162,0.01139558,0.015040272,0.019046406,0.000549516,0.034636194,0.010707997,0.029015866,0.000447434,0.040171297,1
9.39E-05,0.000109154,8.68E-05,0.000289854,0.009241955,0.000506985,0.000182414,0.009931354,0.015835065,0.018440296,0.000561669,0.03483703,0.011418141,0.028071984,0.000458988,0.039949113,1
0.001852429,0.000654659,0.000128022,0.00263511,0.007890784,0.000761735,0.00018703,0.008839549,0.016991186,0.017753822,0.000578356,0.035323364,0.012447911,0.026444236,0.000478031,0.039370178,1
