accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
0.133361234,0.740290361,0.009480234,0.883131829,0.209194613,1.014373367,0.011947115,1.235515096,0.252577284,1.007468193,0.0122659,1.272311378,0.310662085,1.073292493,0.016849545,1.400804123,1
0.00667265,0.028174761,0.001580925,0.036428336,0.228008049,1.070932176,0.012756679,1.311696903,0.242164561,0.994459175,0.012176479,1.248800215,0.303074683,1.099831287,0.016199652,1.419105623,1
0.008613884,0.001058734,0.001175551,0.01084817,0.235434387,1.041495974,0.012772645,1.289703006,0.23889897,0.982034437,0.012242854,1.233176261,0.299823986,1.119941584,0.013259805,1.433025375,1
0.009505949,0.000844592,0.001216653,0.011567194,0.217222765,0.923747516,0.011796911,1.152767193,0.235170229,0.969491117,0.012017646,1.216678992,0.301644365,1.115278331,0.013395871,1.430318568,1
0.006819406,0.000581939,0.001175616,0.008576961,0.173073868,0.719628243,0.009728152,0.902430263,0.255398708,1.024821209,0.012670102,1.292890019,0.303521909,1.109341255,0.013548493,1.426411657,1
0.003572298,0.000558113,0.001104067,0.005234478,0.102614954,0.428610047,0.00646339,0.53768839,0.271122968,1.062351964,0.013326051,1.346800982,0.303243249,1.104029439,0.013611994,1.420884682,1
0.000387679,0.000321456,0.001099561,0.001808695,0.013304742,0.014941543,0.001509463,0.029755748,0.2797142,1.078709521,0.013693734,1.372117455,0.302530718,1.099102027,0.013720734,1.415353479,1
0.000383138,0.000334288,0.001104938,0.001822364,0.010084955,0.000857001,0.001254059,0.012196015,0.281862273,1.073360913,0.013724813,1.368947999,0.301681084,1.0945271,0.013777673,1.409985857,1
0.000382421,0.000332804,0.0011166,0.001831825,0.007545539,0.000671236,0.001226381,0.009443157,0.277554,1.045945754,0.013529191,1.337028945,0.300795849,1.08978592,0.013852033,1.404433802,1
0.001405497,0.000819513,0.00141317,0.003638179,0.00486703,0.000736829,0.001311187,0.006915045,0.266088573,0.995862444,0.013099349,1.275050365,0.299388447,1.084653477,0.013951044,1.397992969,1
0.001454993,0.000829324,0.001411167,0.003695484,0.002555872,0.000709177,0.001259055,0.004524104,0.247784948,0.922869373,0.012364206,1.183018527,0.297463809,1.07879122,0.014007638,1.390262667,1
0.001371691,0.000823168,0.001174102,0.00336896,0.000923373,0.000575023,0.001136987,0.002635383,0.22304576,0.827712843,0.011277388,1.062035991,0.295524217,1.072944534,0.014075391,1.382544142,1
0.001334709,0.000804924,0.001152328,0.003291961,0.000935236,0.000569788,0.001128664,0.002633688,0.192080235,0.710678101,0.00992116,0.912679497,0.293597499,1.067099212,0.014127562,1.374824273,1
0.001261356,0.00077984,0.001132839,0.003174035,0.000937565,0.00056735,0.001124763,0.002629679,0.154497155,0.571808941,0.008294564,0.73460066,0.29105457,1.061327283,0.013988913,1.366370766,1
0.00028441,0.000263896,0.000851899,0.001400204,0.000933141,0.000566783,0.00113351,0.002633434,0.110941928,0.411540001,0.006388826,0.528870754,0.285841141,1.041260346,0.013668735,1.340770223,1
0.000280349,0.000261276,0.000858611,0.001400236,0.000901323,0.000566487,0.001137241,0.002605051,0.060972958,0.229530617,0.004164264,0.294667839,0.278050436,1.010179162,0.013394398,1.301623997,1
0.000316393,0.000287511,0.000852192,0.001456096,0.000849437,0.000563328,0.00101387,0.002426635,0.008812825,0.007931991,0.001315312,0.018060129,0.267574159,0.969445708,0.01296008,1.249979946,1
0.000346129,0.000291455,0.000852618,0.001490203,0.000841514,0.00054978,0.001005207,0.0023965,0.006313458,0.000731231,0.00116977,0.008214459,0.254444394,0.91868374,0.012413512,1.185541646,1
0.000358514,0.000298844,0.000862972,0.00152033,0.00083726,0.000539666,0.001002006,0.002378932,0.004492772,0.000607719,0.001140063,0.006240554,0.238387574,0.858032668,0.011747027,1.108167269,1
0.0003339,0.000300264,0.000836951,0.001471115,0.000367339,0.000286211,0.000848007,0.001501558,0.002683735,0.000512495,0.001095462,0.004291692,0.219355683,0.78742495,0.010933132,1.017713765,1
0.000290649,0.000292069,0.000841279,0.001423997,0.000362759,0.000282532,0.000852102,0.001497393,0.001462712,0.00049789,0.001063801,0.003024403,0.197466523,0.706820046,0.01000786,0.914294429,1
0.000271267,0.000261103,0.000859019,0.00139139,0.000355338,0.000277104,0.000858739,0.001491181,0.000642267,0.000427425,0.0010016,0.002071292,0.172447358,0.616221496,0.008883246,0.7975521,1
0.000275733,0.000259729,0.000850371,0.001385833,0.000352867,0.000277202,0.000851704,0.001481773,0.000644059,0.000424201,0.000994062,0.002062322,0.144572063,0.515696508,0.007656977,0.667925548,1
0.000808337,0.000439824,0.000935319,0.00218348,0.000642325,0.00037142,0.000899184,0.001912928,0.000803538,0.000469522,0.001016933,0.002289993,0.114015389,0.405588162,0.00632611,0.525929661,1
0.00137519,0.000442875,0.00096649,0.002784555,0.001007456,0.000373602,0.000902401,0.002283459,0.001053387,0.000470251,0.00102579,0.002549428,0.080944233,0.285964945,0.004856877,0.371766055,1
0.714503054,0.034319458,0.694599472,1.443421983,0.35755213,0.017704074,0.349163328,0.724419532,0.179226843,0.009237251,0.1754311,0.363895195,0.161851403,0.163430154,0.119210273,0.44449183,1
0.878671349,0.080218723,0.694871383,1.653761455,0.446751011,0.046462125,0.349256854,0.84246999,0.226234852,0.025088796,0.175406195,0.426729843,0.159169337,0.022689083,0.117441344,0.299299764,1
0.96714595,0.098239045,0.695089166,1.760474161,0.517355717,0.0681982,0.349277686,0.934831603,0.268842585,0.039199456,0.175423632,0.483465673,0.188069602,0.027841515,0.117370894,0.333282011,1
0.984273279,0.089139621,0.695216903,1.768629803,0.568461128,0.082898123,0.349351468,1.000710718,0.3065699,0.051586471,0.175453899,0.53361027,0.214318954,0.036942518,0.117387379,0.368648851,1
0.939328226,0.053708463,0.695158747,1.688195437,0.600547757,0.090989705,0.349407985,1.040945448,0.339106399,0.062239789,0.175402503,0.576748691,0.237766652,0.045315894,0.117388508,0.400471054,1
0.000257734,0.000259904,0.000824674,0.001342311,0.613095778,0.092341165,0.349489968,1.054926912,0.36664423,0.071321905,0.175432482,0.613398617,0.258999893,0.053143364,0.117398867,0.429542124,1
0.000250111,0.00026684,0.000832492,0.001349443,0.605979104,0.086651202,0.349576356,1.042206662,0.389177945,0.078594265,0.17546268,0.64323489,0.278431048,0.060201335,0.117385009,0.456017392,1
0.000247894,0.000265915,0.000824567,0.001338376,0.579895031,0.07397843,0.349664827,1.003538288,0.406911811,0.084178426,0.175491519,0.666581756,0.297513679,0.066603167,0.117399113,0.48151596,1
0.000247106,0.000266204,0.000808565,0.001321875,0.538548172,0.05467822,0.349668389,0.942894781,0.419323157,0.087978914,0.175516947,0.682819018,0.314414379,0.072195358,0.117412213,0.504021951,1
0.00024682,0.000266739,0.000824775,0.001338334,0.485017244,0.028777001,0.349673104,0.863467349,0.426808161,0.090022058,0.175536276,0.692366495,0.329240849,0.077028601,0.117424989,0.523694439,1
0.000251745,0.000265784,0.00084885,0.00136638,0.000257944,0.000268674,0.000837757,0.001364375,0.429252707,0.090291996,0.175560847,0.69510555,0.341950046,0.081101491,0.117441181,0.540492718,1
0.000250274,0.000260248,0.000832322,0.001342844,0.000251446,0.000268885,0.000832907,0.001353238,0.427161299,0.088912822,0.175584397,0.691658518,0.352272488,0.084464688,0.117415072,0.554152248,1
0.000252088,0.000257295,0.00085787,0.001367253,0.000250491,0.000265158,0.000841221,0.00135687,0.42058776,0.085767334,0.175600949,0.681956043,0.360578433,0.087120667,0.117426066,0.565125167,1
0.000249049,0.000254205,0.000867151,0.001370404,0.00024856,0.000261735,0.00083807,0.001348364,0.409148765,0.080824277,0.175605683,0.665578725,0.366753259,0.089046959,0.117429866,0.573230084,1
0.000247074,0.000255531,0.000866981,0.001369586,0.00024726,0.00026153,0.000847113,0.001355904,0.392875593,0.07419399,0.175616352,0.642685936,0.370086397,0.090022119,0.117387261,0.577495777,1
0.000250525,0.000256152,0.000834875,0.001341552,0.000251319,0.000261227,0.000844177,0.001356723,0.371620028,0.065802373,0.17562159,0.613043991,0.371006798,0.090157858,0.117392077,0.578556732,1
0.00025111,0.000257957,0.00086747,0.001376536,0.00025114,0.000259403,0.000851947,0.00136249,0.345340318,0.055620975,0.175644902,0.576606195,0.369751194,0.08947945,0.117407623,0.576638267,1
0.000252105,0.00026502,0.000869329,0.001386454,0.000252612,0.000261874,0.000865349,0.001379835,0.314455291,0.0436699,0.175667201,0.533792391,0.366416547,0.088088163,0.117419834,0.571924544,1
0.000255389,0.000261557,0.000878638,0.001395584,0.000252668,0.000258674,0.00087333,0.001384672,0.281194965,0.030133136,0.175653238,0.486981339,0.360744105,0.085823624,0.1174287,0.563996429,1
0.000252806,0.000254338,0.00086539,0.001372535,0.000250537,0.00025616,0.000866318,0.001373015,0.24655898,0.015015339,0.175652795,0.437227114,0.352829585,0.082762094,0.117434433,0.553026112,1
0.000251329,0.000259103,0.0008857,0.001396132,0.000252312,0.00025831,0.000862613,0.001373236,0.000258785,0.000268026,0.000850253,0.001377064,0.34273914,0.078892413,0.117447203,0.539078756,1
0.000244452,0.000258495,0.000857978,0.001360924,0.000249314,0.000258302,0.000865586,0.001373201,0.000253796,0.000266985,0.000849301,0.001370081,0.330859489,0.074349512,0.117459932,0.522668933,1
0.000249555,0.000256134,0.000838532,0.001344221,0.000252257,0.000260724,0.000857973,0.001370955,0.000254161,0.000265491,0.000849682,0.001369335,0.317027374,0.069042011,0.117467656,0.503537041,1
0.0002532,0.000260609,0.000843187,0.001356995,0.00025504,0.000261691,0.000864639,0.00138137,0.0002539,0.000262966,0.00085136,0.001368225,0.301039731,0.062889267,0.117473722,0.48140272,1
0.000256123,0.000270772,0.000847669,0.001374564,0.000254802,0.000263445,0.000858487,0.001376734,0.000252835,0.00026339,0.000853057,0.001369282,0.282917341,0.05604248,0.117482553,0.456442374,1
0.000259222,0.000268646,0.000833231,0.001361099,0.000255293,0.000264253,0.000859793,0.001379339,0.000255427,0.000263338,0.000853089,0.001371853,0.262596131,0.048386432,0.117489549,0.428472112,1
0.000253713,0.00026556,0.000848731,0.001368003,0.000249102,0.000262027,0.000853474,0.001364603,0.000252379,0.000261019,0.000854029,0.001367427,0.239969752,0.039925794,0.117499172,0.397394718,1
0.000249143,0.000261078,0.000841579,0.001351799,0.00024939,0.000258807,0.000840173,0.00134837,0.000253111,0.00026041,0.000855073,0.001368594,0.215341557,0.030674058,0.117510044,0.363525659,1
0.000248256,0.000255325,0.000830055,0.001333636,0.000250738,0.000258864,0.000836725,0.001346327,0.000253263,0.000258788,0.000858131,0.001370182,0.190289845,0.0207736,0.117499423,0.328562868,1
0.000249962,0.000254215,0.000839248,0.001343424,0.000253207,0.000262961,0.000843491,0.001359658,0.000253241,0.000259563,0.000857127,0.00136993,0.165395664,0.01020776,0.117496069,0.293099493,1
0.001663704,0.002610933,0.003029233,0.00730387,0.000961967,0.001463846,0.001931309,0.004357122,0.000608292,0.000866141,0.001398391,0.002872824,0.000496841,0.0006764,0.001211614,0.002384855,1
0.001767483,0.003542957,0.003063971,0.008374411,0.001018663,0.002073306,0.001959117,0.005051086,0.000637594,0.001209912,0.001412481,0.003259987,0.000515835,0.000919925,0.001219292,0.002655052,1
0.00180827,0.003923613,0.003055526,0.008787409,0.001057353,0.002562065,0.001960393,0.005579811,0.000664234,0.001534449,0.001409322,0.003608004,0.000535448,0.00115671,0.001220158,0.002912317,1
0.001798357,0.003693706,0.003070062,0.008562125,0.001078743,0.002910629,0.001975926,0.005965299,0.000684998,0.001837545,0.001421858,0.003944401,0.00055089,0.001385027,0.001227533,0.00316345,1
0.001758289,0.002714923,0.003062248,0.00753546,0.001091477,0.003088368,0.001985083,0.006164929,0.000701963,0.002085383,0.001427594,0.004214939,0.000564813,0.00158631,0.001234533,0.003385656,1
0.000285338,0.000330851,0.000869855,0.001486044,0.001098502,0.003116455,0.001999544,0.006214501,0.00071712,0.002309357,0.001442112,0.004468589,0.000580887,0.001781833,0.001243253,0.003605973,1
0.00024982,0.00026574,0.000843874,0.001359435,0.00109512,0.002985111,0.001985765,0.006065995,0.000727157,0.002490316,0.001438212,0.004655684,0.000592633,0.001953985,0.001243692,0.003790311,1
0.000255196,0.00026562,0.000859364,0.001380179,0.001077755,0.002703267,0.001976193,0.005757216,0.000738271,0.002652909,0.001437717,0.004828897,0.000606017,0.002124395,0.001248201,0.003978613,1
0.000262526,0.000269475,0.00084934,0.001381341,0.001051748,0.002230881,0.001966645,0.005249274,0.000747359,0.00276306,0.001440652,0.004951071,0.000616091,0.002270476,0.001253187,0.004139754,1
0.0004507,0.00042504,0.001040374,0.001916114,0.00110794,0.001610456,0.002053311,0.004771706,0.000790338,0.002835068,0.00149271,0.005118117,0.000646908,0.002395426,0.001286914,0.004329248,1
0.000570169,0.000750315,0.001047434,0.002367918,0.000438098,0.000549691,0.000959481,0.00194727,0.000797674,0.002729758,0.001490996,0.005018428,0.000648038,0.002376353,0.001285763,0.004310154,1
0.00061873,0.000911887,0.001045857,0.002576474,0.000474441,0.000655589,0.000948104,0.002078134,0.000803555,0.002609835,0.001484688,0.004898077,0.000647423,0.002350283,0.001283559,0.004281265,1
0.000599728,0.000862392,0.001046511,0.002508631,0.000515906,0.000742193,0.000960225,0.002218324,0.000809267,0.002483472,0.001482405,0.004775143,0.000649995,0.002320986,0.001280851,0.004251831,1
0.000508013,0.000664644,0.001055378,0.002228035,0.000543747,0.000792703,0.000962016,0.002298466,0.000815424,0.002338492,0.001482107,0.004636023,0.000653385,0.002288821,0.001284648,0.004226855,1
0.000253977,0.000266311,0.000858036,0.001378324,0.000554652,0.000810755,0.000963843,0.00232925,0.000823404,0.002193009,0.001480372,0.004496786,0.000656786,0.002248549,0.001284762,0.004190097,1
0.000255451,0.000263771,0.000830821,0.001350043,0.000546787,0.00078363,0.00094752,0.002277937,0.000834453,0.002030134,0.001474907,0.004339493,0.000660405,0.002207448,0.001284912,0.004152764,1
0.00025198,0.000262076,0.000838327,0.001352382,0.000517776,0.000729609,0.000944792,0.002192177,0.00084523,0.001862624,0.001465319,0.004173173,0.000662998,0.002160749,0.001278674,0.004102421,1
0.000302863,0.000500034,0.000879068,0.001681965,0.000494783,0.000714887,0.000963136,0.002172805,0.00087294,0.001724402,0.001470351,0.004067693,0.000679227,0.002161819,0.001282694,0.00412374,1
0.000319417,0.001027556,0.000894443,0.002241417,0.000434927,0.000869434,0.000975899,0.00228026,0.000901686,0.001610001,0.001472944,0.003984631,0.000695667,0.002254492,0.001288705,0.004238864,1
0.000318008,0.001302752,0.000908515,0.002529275,0.000296368,0.001012903,0.000892099,0.002201371,0.000924346,0.001428941,0.001475374,0.003828662,0.000708761,0.002334383,0.001295059,0.004338203,1
0.000326101,0.001419685,0.000952811,0.002698597,0.000303944,0.001196086,0.000904908,0.002404938,0.00059594,0.000949061,0.000934582,0.002479583,0.000722996,0.002347106,0.001298615,0.004368716,1
0.000319688,0.001670648,0.00096519,0.002955526,0.000298603,0.001258541,0.000909464,0.002466608,0.000583479,0.001013044,0.000930118,0.00252664,0.000728793,0.002251216,0.001295315,0.004275324,1
0.000272017,0.001845276,0.000967736,0.00308503,0.000296263,0.001327522,0.000926426,0.002550212,0.000569462,0.001073982,0.000944467,0.002587912,0.000734463,0.002157365,0.001298539,0.004190368,1
0.000335239,0.001746063,0.000985605,0.003066907,0.000332104,0.001387101,0.000940785,0.002659991,0.000581751,0.001109816,0.000952393,0.00264396,0.000761299,0.002059726,0.001302259,0.004123283,1
0.000343329,0.001114126,0.000963753,0.002421208,0.000334046,0.001416185,0.000947028,0.002697259,0.000570951,0.001121751,0.000955787,0.002648489,0.000778722,0.001955618,0.001302936,0.004037276,1
0.000335744,0.000358866,0.000926073,0.001620683,0.000333218,0.001440915,0.000960349,0.002734481,0.000543503,0.001113796,0.000953948,0.002611248,0.000793075,0.001843059,0.001303584,0.003939718,1
0.000328633,0.000365361,0.000946565,0.001640559,0.000328945,0.001463034,0.000971495,0.002763474,0.000508119,0.001096651,0.000958144,0.002562914,0.000808057,0.001732061,0.001300716,0.003840834,1
0.007189323,0.010990054,0.001772812,0.019952189,0.004012626,0.007560572,0.001392506,0.012965704,0.002468719,0.004191904,0.001178654,0.007839276,0.002251231,0.003746964,0.001445968,0.007444163,1
0.016589017,0.023552299,0.001885236,0.042026552,0.010447523,0.016211597,0.001474667,0.028133788,0.006157705,0.009322732,0.001237588,0.016718024,0.005055093,0.00737812,0.001488859,0.013922072,1
0.020149293,0.027774794,0.001913852,0.04983794,0.015503052,0.021629492,0.001515958,0.038648502,0.009475795,0.013745746,0.00124256,0.024464101,0.007760275,0.01081763,0.001532759,0.020110665,1
0.017023577,0.023742442,0.003731726,0.044497746,0.018229972,0.024619014,0.002480195,0.045329181,0.011990968,0.017825648,0.001772,0.031588615,0.009641044,0.013771673,0.00153318,0.024945897,1
0.007942242,0.011038634,0.003564035,0.02254491,0.019480229,0.027052207,0.002520481,0.049052916,0.014233701,0.021484043,0.001829593,0.037547338,0.011609977,0.016788916,0.001573412,0.029972306,1
0.001503159,0.000775846,0.002699325,0.00497833,0.019441589,0.027472054,0.002513606,0.04942725,0.016222335,0.024611046,0.001868255,0.042701636,0.013449575,0.019520544,0.001611099,0.034581218,1
0.001498033,0.000776662,0.002694451,0.004969146,0.017965487,0.025358064,0.002477221,0.045800773,0.017775222,0.027152487,0.001892477,0.046820186,0.01506633,0.021911432,0.00163597,0.038613732,1
0.001465422,0.000778592,0.002707184,0.004951199,0.015042929,0.021221606,0.002415331,0.038679866,0.018916618,0.02917837,0.001923078,0.050018066,0.016463433,0.02404046,0.001665596,0.042169489,1
0.00064121,0.000312393,0.000845005,0.001798609,0.010553462,0.014760794,0.002320157,0.027634414,0.019658179,0.030598768,0.00194321,0.052200157,0.017616747,0.02582588,0.001680449,0.045123076,1
0.000875156,0.000767001,0.000887107,0.002529264,0.004699245,0.00639166,0.002229061,0.013319965,0.020333813,0.032057298,0.001968701,0.054359812,0.018856164,0.027780546,0.00170964,0.048346351,1
0.000688766,0.001012007,0.000918426,0.002619198,0.001156601,0.001007915,0.001808876,0.003973392,0.020850795,0.032904102,0.00196262,0.055717518,0.020077324,0.02968931,0.001726061,0.051492695,1
0.001272087,0.001121608,0.000928679,0.003322373,0.001530825,0.00117608,0.001811617,0.004518522,0.02106206,0.031870451,0.001929949,0.054862459,0.021093856,0.031167178,0.00173941,0.054000445,1
0.001219936,0.001011242,0.000922226,0.003153404,0.001640905,0.001242646,0.001814784,0.004698335,0.020664843,0.029672456,0.001875306,0.052212605,0.021844246,0.032237567,0.001708418,0.055790231,1
0.00103309,0.000731775,0.000913399,0.002678264,0.001222212,0.000997972,0.000879283,0.003099468,0.01975814,0.027027499,0.001822085,0.048607723,0.022570815,0.033381733,0.00171314,0.057665688,1
0.000795765,0.000328533,0.000898348,0.002022646,0.001209352,0.000970418,0.000892728,0.003072498,0.018203717,0.025130504,0.001807096,0.045141317,0.023037197,0.034182593,0.001727501,0.058947291,1
0.000793795,0.000324186,0.000876282,0.001994263,0.000988252,0.00088893,0.00089737,0.002774552,0.016155679,0.022566101,0.001776164,0.040497944,0.023297846,0.034652068,0.001731376,0.059681289,1
0.00027202,0.000268048,0.000860381,0.001400449,0.000929647,0.000784056,0.000894583,0.002608286,0.013748068,0.019033895,0.001734322,0.034516285,0.023313733,0.034782947,0.001727439,0.05982412,1
0.000273521,0.000274069,0.000861736,0.001409326,0.000821309,0.000665695,0.000892015,0.002379019,0.010861942,0.014876888,0.00167798,0.027416811,0.023082535,0.03458914,0.001722912,0.059394587,1
0.000286515,0.000271179,0.00085269,0.001410384,0.000680368,0.000501643,0.000883045,0.002065055,0.007434515,0.009950566,0.001611269,0.01899635,0.022624962,0.034048555,0.001713846,0.058387362,1
0.000282999,0.000273313,0.000837396,0.001393708,0.000545509,0.000302185,0.000867893,0.001715587,0.003468986,0.004311127,0.001549548,0.009329661,0.021902736,0.033209745,0.001702249,0.056814731,1
0.000287979,0.000274551,0.000816504,0.001379034,0.000543476,0.000299908,0.000846426,0.001689809,0.001266746,0.001047205,0.0013277,0.003641652,0.020963624,0.03172782,0.001674788,0.054366232,1
0.000282069,0.000280993,0.000824975,0.001388037,0.000277275,0.000274842,0.000842679,0.001394796,0.001258632,0.00100418,0.001327165,0.003589977,0.019853476,0.028995893,0.00162931,0.050478679,1
0.000276191,0.000272475,0.000821229,0.001369895,0.000274878,0.000273789,0.000841484,0.00139015,0.001253637,0.000947669,0.001328138,0.003529444,0.018499391,0.025746047,0.00157813,0.045823568,1
0.000263122,0.000276925,0.000853754,0.001393801,0.000275456,0.000275461,0.000853366,0.001404283,0.000943353,0.000751673,0.000866442,0.002561468,0.01690788,0.02250856,0.001534554,0.040950994,1
0.000265599,0.000273945,0.000859475,0.001399018,0.00027646,0.000277447,0.000848604,0.001402511,0.000873053,0.000690825,0.000870799,0.002434677,0.014989052,0.020143148,0.001513296,0.036645495,1
0.000263876,0.000273616,0.000859132,0.001396623,0.000278197,0.000278313,0.000838151,0.001394661,0.000709148,0.000615744,0.000868043,0.002192935,0.012847815,0.017490199,0.00148342,0.031821434,1
0.000265759,0.000272763,0.000873306,0.001411828,0.000275314,0.000280957,0.000849872,0.001406143,0.000640492,0.000542404,0.000872306,0.002055202,0.010605992,0.014332732,0.001452077,0.0263908,1
0.000275699,0.000278829,0.00087713,0.001431658,0.000276855,0.000279214,0.000849196,0.001405265,0.00056273,0.000472998,0.000870641,0.001906369,0.008174532,0.010926627,0.001407973,0.020509132,1
0.00028136,0.000277432,0.000850572,0.001409364,0.000272635,0.000279104,0.000852345,0.001404085,0.000477835,0.000393186,0.000867724,0.001738745,0.005496074,0.00717287,0.001360944,0.014029888,1
0.002119854,0.003594812,0.0010887,0.006803366,0.001252327,0.00199926,0.000975911,0.004227498,0.000915668,0.001193537,0.000921939,0.003031143,0.002827273,0.003612227,0.00135843,0.007797929,1
0.004095004,0.005526648,0.001097987,0.010719639,0.002600042,0.003336696,0.000988374,0.006925112,0.001691804,0.001983959,0.000918208,0.004593971,0.001711678,0.00181813,0.001215143,0.004744951,1
0.004852201,0.006248545,0.0010735,0.012174247,0.003722901,0.00442379,0.000992726,0.009139417,0.002324135,0.002723959,0.000919549,0.005967643,0.002145585,0.002251767,0.001217488,0.00561484,1
0.004078493,0.005548807,0.001080066,0.010707367,0.004481223,0.005181085,0.000999189,0.010661497,0.00300445,0.003406296,0.000924858,0.007335603,0.002569431,0.002685561,0.001222394,0.006477386,1
0.001827132,0.003307623,0.001064805,0.00619956,0.00488077,0.005552134,0.000982782,0.011415686,0.003599361,0.003979105,0.000925589,0.008504054,0.002810646,0.003013247,0.000911092,0.006734985,1
0.00028123,0.000266592,0.000835398,0.00138322,0.004910061,0.005558741,0.000976869,0.011445671,0.004107104,0.004450703,0.000922162,0.009479969,0.00319873,0.003406037,0.000913569,0.007518335,1
0.000266845,0.000259735,0.000841049,0.001367628,0.004560791,0.00517994,0.000972765,0.010713495,0.004503772,0.004829734,0.000919484,0.01025299,0.003508992,0.003780588,0.000913712,0.008203291,1
0.000265139,0.000264282,0.000830835,0.001360257,0.003822502,0.004452713,0.000952183,0.009227397,0.004803384,0.00511348,0.00091726,0.010834125,0.00387041,0.004142942,0.000912371,0.008925723,1
0.00026941,0.00027345,0.00082714,0.00137,0.002656808,0.00334904,0.000954173,0.006960021,0.005002955,0.005297808,0.000918469,0.011219232,0.004211734,0.00448973,0.000912729,0.009614193,1
0.000271901,0.000277465,0.000829506,0.001378872,0.001121792,0.001847829,0.000949832,0.003919453,0.005109328,0.00538353,0.000920488,0.011413346,0.00454649,0.00481672,0.000911671,0.010274881,1
0.000271686,0.000276767,0.000820271,0.001368723,0.000281697,0.00027394,0.000829568,0.001385205,0.005111192,0.005363213,0.00091769,0.011392095,0.004809337,0.005031634,0.000905108,0.010746078,1
0.000268811,0.000277328,0.00083783,0.001383969,0.000271039,0.000269711,0.000840008,0.001380759,0.005027653,0.005261839,0.000923138,0.01121263,0.005021587,0.005196527,0.000902665,0.011120778,1
0.000271451,0.000274626,0.000851547,0.001397623,0.000271199,0.000270564,0.000841215,0.001382978,0.004855093,0.005068546,0.000922,0.010845639,0.005107749,0.005305942,0.000901027,0.011314717,1
0.000272738,0.000266616,0.000842794,0.001382148,0.000274064,0.000271186,0.00083498,0.00138023,0.004571552,0.004775622,0.000919207,0.010266381,0.005225698,0.00538236,0.000900544,0.011508602,1
0.000271205,0.000268585,0.000842562,0.001382351,0.000273535,0.000274035,0.000836037,0.001383607,0.004187974,0.004402702,0.000910211,0.009500887,0.00528962,0.005424674,0.000900303,0.011614597,1
0.000345389,0.00031477,0.000876605,0.001536765,0.000310015,0.000297314,0.00084846,0.001455789,0.003722243,0.003967554,0.00091295,0.008602747,0.005319845,0.005452812,0.000901401,0.011674059,1
0.000361778,0.000315482,0.000865001,0.001542261,0.000319566,0.000298435,0.00085149,0.00146949,0.003180967,0.003400121,0.000912127,0.007493215,0.005335206,0.005420967,0.000899973,0.011656145,1
0.000364204,0.000316732,0.000850144,0.001531079,0.000325581,0.000298965,0.000851266,0.001475812,0.002509669,0.002746545,0.000901898,0.006158113,0.005283812,0.005345465,0.00089753,0.011526808,1
0.000360403,0.0003182,0.000835922,0.001514524,0.000328624,0.000296724,0.000839365,0.001464713,0.001701576,0.001981035,0.000897053,0.004579664,0.005180206,0.005205302,0.000894141,0.01127965,1
0.000354907,0.000314706,0.000842991,0.001512604,0.000335728,0.000297249,0.000842776,0.001475753,0.000793395,0.00110742,0.00089689,0.002797706,0.005030736,0.005024179,0.00089642,0.010951334,1
0.000260592,0.000277214,0.000809398,0.001347204,0.000337665,0.000299095,0.000843004,0.001479764,0.000337818,0.000294788,0.000836973,0.001469579,0.004821168,0.00478796,0.000893879,0.010503007,1
