accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
0.000102407,9.44E-05,8.38E-05,0.000280607,9.82E-05,9.54E-05,8.21E-05,0.0002757,9.93E-05,9.48E-05,9.12E-05,0.0002853,0.000118219,0.000118215,9.04E-05,0.000326834,0
0.000103603,9.48E-05,8.46E-05,0.000283003,0.000100073,9.62E-05,8.29E-05,0.000279173,9.88E-05,9.45E-05,9.02E-05,0.0002835,0.000109296,0.00010572,8.94E-05,0.000304416,0
0.000103429,9.58E-05,8.55E-05,0.000284729,0.000100149,9.75E-05,8.37E-05,0.000281349,9.91E-05,9.50E-05,9.01E-05,0.0002842,0.000106357,0.000101426,8.94E-05,0.000297183,0
0.000103843,9.90E-05,7.96E-05,0.000282443,0.00010148,9.93E-05,8.37E-05,0.00028448,9.94E-05,9.62E-05,8.32E-05,0.0002788,0.000104401,0.000100016,8.97E-05,0.000294117,0
0.000100763,0.00010047,8.45E-05,0.000285733,0.000101025,9.91E-05,8.42E-05,0.000284325,9.94E-05,9.66E-05,8.35E-05,0.0002795,0.000103503,9.93E-05,8.99E-05,0.000292703,0
0.000104593,0.000101603,8.39E-05,0.000290096,0.000103519,9.84E-05,8.42E-05,0.000286119,0.000100458,9.70E-05,8.31E-05,0.000280558,0.000102988,9.89E-05,8.91E-05,0.000290988,0
0.000100352,0.000100403,8.64E-05,0.000287155,0.000101999,9.82E-05,8.67E-05,0.000286899,9.98E-05,9.72E-05,8.48E-05,0.0002818,0.000102151,9.84E-05,8.95E-05,0.000290051,0
0.000101091,9.99E-05,8.69E-05,0.000287891,0.000102326,9.82E-05,8.70E-05,0.000287526,9.99E-05,9.77E-05,8.54E-05,0.000283,0.000101792,9.85E-05,8.99E-05,0.000290192,0
9.96E-05,9.93E-05,8.54E-05,0.0002843,0.000102,9.93E-05,8.27E-05,0.000284,0.000100331,9.85E-05,8.45E-05,0.000283331,0.000101826,9.87E-05,9.02E-05,0.000290726,1
9.95E-05,9.90E-05,8.20E-05,0.0002805,0.000100751,1.00E-04,8.43E-05,0.000285051,0.000100402,9.89E-05,8.34E-05,0.000282702,0.000101377,9.85E-05,9.06E-05,0.000290477,1
9.65E-05,9.71E-05,8.31E-05,0.0002767,0.00010086,9.96E-05,8.46E-05,0.00028506,1.00E-04,9.91E-05,8.38E-05,0.0002829,0.000100801,9.82E-05,9.04E-05,0.000289401,1
0.00015091,0.000184916,8.34E-05,0.000419226,0.000125669,0.000142661,8.57E-05,0.00035403,0.000113143,0.000120714,8.50E-05,0.000318857,0.000108383,0.000111976,9.03E-05,0.000310659,1
0.00067284,0.001601752,0.000100342,0.002374934,0.000398356,0.000874773,9.37E-05,0.001366829,0.00025052,0.000488252,8.90E-05,0.000827772,0.000199519,0.000356435,9.22E-05,0.000648154,1
0.092766522,0.051767486,0.001404282,0.14593829,0.050799064,0.026007859,0.000762584,0.077569507,0.026490869,0.013080506,0.000425113,0.039996488,0.017913594,0.008759632,0.000311079,0.026984305,1
0.221976747,0.149582128,0.002291755,0.37385063,0.141471483,0.082681106,0.001371721,0.22552431,0.078237849,0.043436113,0.000757519,0.122431481,0.053805577,0.029465746,0.000539428,0.083810751,1
0.264282893,0.206045672,0.00260149,0.472930055,0.213446253,0.133315542,0.001850274,0.348612069,0.126906656,0.07442097,0.001065756,0.202393382,0.08902109,0.051421389,0.000759708,0.141202187,1
0.212341251,0.206935844,0.002326776,0.421603871,0.264346423,0.172584275,0.002209603,0.439140301,0.171643227,0.103711253,0.0013551,0.27670958,0.12309682,0.073137023,0.000979683,0.197213526,1
0.071191694,0.131624962,0.001536552,0.204353208,0.291173361,0.198031217,0.002415673,0.491620251,0.211098579,0.130272179,0.001628899,0.342999657,0.15514008,0.093971887,0.001197604,0.250309571,1
0.000952293,0.001758523,0.000108152,0.002818968,0.292813496,0.208573966,0.002502824,0.503890286,0.244908983,0.153621044,0.00191191,0.400441937,0.184979333,0.113634403,0.001428489,0.300042225,1
0.000584757,0.00068276,0.000131841,0.001399358,0.268476487,0.203329265,0.002435741,0.474241493,0.272895119,0.173442187,0.002195081,0.448532387,0.21251675,0.131896153,0.001680602,0.346093505,1
0.000366314,0.000408225,0.000118134,0.000892673,0.217644704,0.181585742,0.002116706,0.401347152,0.294475822,0.189527661,0.002380455,0.486383938,0.237337777,0.14866515,0.001877804,0.387880731,1
0.001839515,0.003951779,0.000235301,0.006026595,0.140515211,0.143308751,0.00168089,0.285504852,0.309376572,0.201354877,0.002583306,0.513314755,0.259181492,0.163438622,0.002096815,0.424716929,1
0.174936388,0.13081466,0.00176855,0.307519598,0.123917262,0.131386927,0.001658101,0.25696229,0.304513531,0.200477517,0.002564411,0.507555459,0.257393015,0.163064873,0.002092724,0.422550612,1
0.284237442,0.191730604,0.002642951,0.478610997,0.179919463,0.119573227,0.001549151,0.301041841,0.302309719,0.19893083,0.002548033,0.503788582,0.256441171,0.162347693,0.002084124,0.420872988,1
0.294399629,0.191612732,0.002557843,0.488570204,0.246538263,0.159117559,0.001973169,0.407628991,0.300507263,0.197545459,0.002527998,0.50058072,0.255703693,0.161712484,0.002071105,0.419487282,1
0.201287637,0.127287638,0.001881831,0.330457106,0.289855716,0.184555554,0.002305755,0.476717025,0.298842707,0.196248516,0.00250704,0.497598263,0.255043094,0.161094337,0.002065074,0.418202505,1
0.004745036,0.000926074,0.000134979,0.005806089,0.307922964,0.194675292,0.002499902,0.505098158,0.297300199,0.195020502,0.002493695,0.494814396,0.254402795,0.160520939,0.002056934,0.416980668,1
0.003872348,0.104879381,0.042078812,0.150830541,0.300102097,0.245272401,0.023571439,0.568945937,0.295675087,0.221898358,0.012997727,0.530571172,0.25395641,0.178225366,0.009065961,0.441247737,1
0.23672112,0.566186653,0.051381753,0.854289526,0.312705223,0.574294161,0.027064246,0.91406363,0.30629865,0.416676596,0.014800498,0.737775744,0.275939153,0.295883062,0.010539784,0.582361999,0
0.369593135,0.855446161,0.057976279,1.283015575,0.332109917,0.815105018,0.0311011,1.178316035,0.312647219,0.62611524,0.01681556,0.955578019,0.297633498,0.425784328,0.012266742,0.735684568,0
0.376808791,0.881391388,0.058948312,1.317148491,0.352877626,0.914831739,0.034692761,1.302402126,0.311636197,0.826797582,0.018511285,1.156945064,0.316440398,0.553474675,0.01385858,0.883773653,0
0.252513407,0.623338409,0.05409965,0.929951466,0.374195577,0.8664148,0.037774656,1.278385033,0.302617122,1.013806864,0.019910114,1.3363341,0.331877202,0.675928704,0.015348509,1.023154415,0
0.001502341,0.010029578,0.000392438,0.011924357,0.401358903,0.915388987,0.038887043,1.355634933,0.287577118,1.18537689,0.021002365,1.493956373,0.343714469,0.791985068,0.016682628,1.152382165,0
0.000288083,0.001179889,9.07E-05,0.001558672,0.390164921,0.890514412,0.038474326,1.319153659,0.289205359,1.327711719,0.021829903,1.638746981,0.352041581,0.902407161,0.017863176,1.272311918,0
0.000199011,0.000612081,8.36E-05,0.000894692,0.3441194,0.79150183,0.036735245,1.172356475,0.29811787,1.410185586,0.022982629,1.731286085,0.356510832,1.005623027,0.018911938,1.381045797,0
0.000158245,0.000416025,7.87E-05,0.00065297,0.26328323,0.616750001,0.033342882,0.913376113,0.306155309,1.449396393,0.023951655,1.779503357,0.356989205,1.101086277,0.019768715,1.477844197,0
0.000131794,0.000302638,7.59E-05,0.000510332,0.147739025,0.365933635,0.028313562,0.541986222,0.313534427,1.446783334,0.024754516,1.785072277,0.353605557,1.188931241,0.020453356,1.562990154,0
0.000109025,0.000195459,8.21E-05,0.000386584,0.001220132,0.007589672,0.000288768,0.009098572,0.320466366,1.402464487,0.025421238,1.748352091,0.346230946,1.26900256,0.020965308,1.636198814,0
0.000102739,0.000161394,8.32E-05,0.000347333,0.000336311,0.00145368,0.000104088,0.001894079,0.326991092,1.316007013,0.025978714,1.668976819,0.334793059,1.340973039,0.02133042,1.697096518,0
9.95E-05,0.000151346,8.46E-05,0.000335446,0.000219615,0.000779376,9.60E-05,0.001094991,0.333077693,1.187359991,0.026402912,1.546840596,0.319252848,1.404772814,0.021491093,1.745516755,0
0.000100396,0.000137618,8.25E-05,0.000320514,0.000171304,0.000513252,8.96E-05,0.000774156,0.338979827,1.016244561,0.026624288,1.381848676,0.299895455,1.460432651,0.021483264,1.78181137,0
0.000101938,0.000131895,8.15E-05,0.000315333,0.000141255,0.000358318,8.76E-05,0.000587173,0.344448906,0.806476978,0.026695657,1.177621541,0.276656739,1.508063415,0.021302598,1.806022752,0
0.000102758,0.000127082,8.14E-05,0.00031124,0.000119957,0.000238846,9.02E-05,0.000449003,0.31493976,0.725411768,0.025122795,1.065474323,0.251374065,1.549427063,0.021004421,1.821805549,0
0.000103797,0.000125486,7.92E-05,0.000308483,0.000113142,0.000194296,8.77E-05,0.000395138,0.270240499,0.622633523,0.023106593,0.915980615,0.244805789,1.565062485,0.020731338,1.830599612,1
0.000102706,0.000121212,9.01E-05,0.000314018,0.000110229,0.000173132,9.70E-05,0.000380361,0.215968704,0.501086034,0.020806697,0.737861435,0.248213583,1.520311424,0.020903274,1.789428281,1
9.98E-05,0.000122751,8.95E-05,0.000312051,0.000106376,0.000156356,9.56E-05,0.000358332,0.152568722,0.360256921,0.017979694,0.530805337,0.251358003,1.452605387,0.020951944,1.724915334,1
9.85E-05,0.000120715,9.16E-05,0.000310815,0.000104206,0.000142717,9.31E-05,0.000340023,0.080179857,0.19999366,0.014676903,0.29485042,0.254251812,1.363867785,0.020902498,1.639022095,1
9.89E-05,0.000122212,8.95E-05,0.000310612,0.000102831,0.000135405,8.87E-05,0.000326936,0.000875612,0.005110966,0.000243522,0.0062301,0.256963334,1.255172249,0.020787859,1.532923442,1
0.079685213,0.186686156,0.006095684,0.272467053,0.041397617,0.096609493,0.003172031,0.141179141,0.020973212,0.049083106,0.00163806,0.071694378,0.265987035,1.131591654,0.021133965,1.418712654,1
0.319680743,0.665527378,0.017702627,1.002910748,0.189556337,0.393259112,0.010551644,0.593367093,0.101113368,0.208441728,0.005564346,0.315119442,0.299209307,1.02214576,0.022301,1.343656067,1
0.423000918,0.870675423,0.021774332,1.315450673,0.305805736,0.627065598,0.015908895,0.948780229,0.174822593,0.356264452,0.008939622,0.540026667,0.330491303,0.911485036,0.023320971,1.26529731,1
0.382864227,0.78673144,0.019338245,1.188933912,0.386952577,0.790360233,0.019644977,1.196957787,0.240459812,0.488398988,0.011961888,0.740820688,0.358914503,0.801104859,0.024348059,1.184367421,1
0.197241597,0.407478097,0.010113139,0.614832833,0.431879689,0.880865577,0.021612296,1.334357562,0.297417916,0.603555154,0.014570524,0.915543594,0.365957228,0.795941007,0.024441652,1.186339887,1
0.000204184,0.000403181,9.80E-05,0.000705365,0.440534597,0.898482688,0.021779711,1.360796996,0.345399063,0.700968143,0.016749258,1.063116464,0.368721967,0.789909232,0.024491124,1.183122323,0
0.000107327,0.000142827,9.05E-05,0.000340654,0.412478921,0.841556044,0.020010673,1.274045638,0.384389052,0.780172483,0.018488801,1.183050336,0.37096809,0.784491623,0.024578802,1.180038515,0
9.78E-05,0.000116046,9.74E-05,0.000311246,0.347867288,0.710018611,0.016661972,1.074547871,0.414445374,0.841261491,0.019791753,1.275498618,0.373072615,0.77944426,0.024594018,1.177110893,0
9.50E-05,0.000109562,0.000124171,0.000328733,0.246649267,0.504668824,0.011798178,0.763116269,0.435370025,0.884066809,0.020611406,1.34004824,0.375110029,0.774805565,0.02451624,1.174431834,0
9.28E-05,0.000106214,0.000115763,0.000314777,0.108713217,0.223984382,0.005369868,0.338067467,0.44710318,0.908169234,0.021111785,1.376384199,0.377780351,0.757975889,0.017412563,1.153168803,0
9.08E-05,0.000106752,0.000122009,0.000319561,0.000175095,0.000343342,0.000123522,0.000641959,0.449723374,0.913719232,0.021093147,1.384535753,0.401342211,0.807887462,0.018414063,1.227643736,0
9.09E-05,0.000106451,0.000119525,0.000316876,0.000108955,0.000157019,0.000116439,0.000382413,0.443243132,0.90064487,0.020728966,1.364616968,0.419924583,0.846980082,0.019196654,1.286101319,0
0.000148246,0.000264001,0.000122001,0.000534248,0.000129113,0.000210192,0.000120407,0.000459712,0.427494521,0.868944337,0.019962819,1.316401677,0.434286394,0.877139411,0.019808943,1.331234748,0
0.000237756,0.000325034,0.00010219,0.00066498,0.000185478,0.000245635,0.000116047,0.00054716,0.403449211,0.819382974,0.018799851,1.241632036,0.445555799,0.89988212,0.020250246,1.365688165,0
0.000275401,0.000349408,0.000102533,0.000727342,0.000225617,0.00027018,0.000110697,0.000606494,0.369773155,0.75056501,0.017198773,1.137536938,0.452530086,0.914049182,0.020525692,1.38710496,0
0.000274284,0.000340672,9.62E-05,0.000711156,0.000254455,0.000285063,0.000109213,0.000648731,0.326639666,0.662743681,0.015146569,1.004529916,0.455053319,0.918938833,0.020624279,1.394616431,0
0.000224722,0.000305424,9.47E-05,0.000624846,0.000266604,0.00028659,0.000108801,0.000661995,0.273785454,0.555466558,0.012558199,0.841810211,0.45324372,0.915093196,0.020538033,1.388874949,0
8.93E-05,9.79E-05,8.29E-05,0.0002701,0.000268948,0.000276618,0.000107074,0.00065264,0.211396024,0.428807444,0.00965453,0.649857998,0.447216177,0.902659941,0.020279452,1.37015557,0
9.03E-05,9.77E-05,8.15E-05,0.0002695,0.000259968,0.000267841,9.59E-05,0.000623709,0.139509294,0.283391894,0.006433059,0.429334247,0.436846178,0.88155611,0.019837112,1.3382394,0
9.09E-05,0.000100215,8.70E-05,0.000278115,0.000238086,0.000253383,9.92E-05,0.000590669,0.058107191,0.118555968,0.002795221,0.17945838,0.422209401,0.851798083,0.019185578,1.293193062,0
9.11E-05,0.000100807,9.04E-05,0.000282307,0.000206688,0.00023184,9.63E-05,0.000534828,0.000374613,0.000489203,0.00011034,0.000974156,0.403257986,0.813418998,0.01833352,1.235010504,0
9.09E-05,0.000101575,8.96E-05,0.000282075,0.000164477,0.000205747,9.33E-05,0.000463524,0.000313256,0.000339524,0.00010492,0.0007577,0.380103049,0.766448032,0.017289982,1.163841063,0
9.14E-05,0.000102909,8.83E-05,0.000282609,9.06E-05,0.00010049,8.62E-05,0.00027729,0.000297928,0.000303203,0.000104125,0.000705256,0.352586853,0.710917138,0.016081063,1.079585054,0
8.99E-05,0.000101936,8.83E-05,0.000280136,9.02E-05,0.000100075,8.51E-05,0.000275375,0.000285694,0.000281867,0.000102426,0.000669987,0.320719451,0.646669354,0.014659884,0.982048689,0
9.00E-05,9.95E-05,8.49E-05,0.0002744,9.05E-05,0.000100224,8.60E-05,0.000276724,0.000273529,0.000264339,0.000100582,0.00063845,0.284553259,0.573771336,0.013010767,0.871335362,0
9.02E-05,9.59E-05,8.04E-05,0.0002665,9.08E-05,9.89E-05,8.56E-05,0.0002753,0.000260314,0.000250222,0.000100193,0.000610729,0.244190847,0.492460322,0.011159047,0.747810216,0
0.000141011,0.000155662,0.000120861,0.000417534,0.000116188,0.000129261,0.000107525,0.000352974,0.00024857,0.000248761,0.000109159,0.00060649,0.199338878,0.402372895,0.009008395,0.610720168,0
0.000164347,0.000156232,0.000115722,0.000436301,0.000132324,0.000129769,0.00010753,0.000369623,0.000231153,0.000232146,0.000107767,0.000571066,0.150245715,0.303607562,0.006776423,0.4606297,0
0.000176171,0.000158394,0.000114994,0.000449559,0.000145054,0.000130314,0.000108415,0.000383783,0.00021492,0.000219121,0.000102178,0.000536219,0.097030042,0.196560889,0.004434846,0.298025777,0
0.000166304,0.000158666,0.000119816,0.000444786,0.000152691,0.000129265,0.00010637,0.000388326,0.000197507,0.000203354,0.000102771,0.000503632,0.039675877,0.080768917,0.001913158,0.122357952,0
0.000135493,0.000162859,0.000118378,0.00041673,0.000159875,0.000129426,0.000102791,0.000392092,0.000183562,0.000187208,9.98E-05,0.00047057,0.000337726,0.000452286,0.000108396,0.000898408,1
9.49E-05,0.00010303,9.29E-05,0.00029083,0.000161401,0.000129471,0.000106939,0.000397811,0.00016904,0.000170595,0.000100893,0.000440528,0.000278119,0.000326618,0.000106138,0.000710875,1
9.61E-05,0.000102087,9.17E-05,0.000289887,0.000157638,0.000129356,0.000104946,0.00039194,0.000144344,0.000115564,9.75E-05,0.000357408,0.000256113,0.000287333,0.000105195,0.000648641,1
9.76E-05,0.000101369,9.63E-05,0.000295269,0.000152072,0.000130012,0.000107417,0.000389501,0.000148573,0.000115732,9.93E-05,0.000363605,0.000241782,0.000263784,0.000105082,0.000610648,1
0.001003721,0.001070431,0.000160876,0.002235028,0.000588104,0.00061565,0.000140951,0.001344705,0.000372019,0.000359446,0.000115966,0.000847431,0.000378494,0.000410081,0.000114654,0.000903229,1
0.001022439,0.001070903,0.000163541,0.002256883,0.000580595,0.000619874,0.000141455,0.001341924,0.000371664,0.000361684,0.000116389,0.000849737,0.000368609,0.000398676,0.000114604,0.000881889,1
0.001133963,0.001153899,0.000162472,0.002450334,0.000624143,0.000633758,0.000128028,0.001385929,0.000397888,0.000385137,0.000117852,0.000900877,0.00037572,0.000400211,0.000115493,0.000891424,1
0.001125285,0.001151982,0.000168601,0.002445868,0.000624676,0.000635701,0.000130325,0.001390702,0.000398021,0.000387303,0.000118954,0.000904278,0.000364765,0.000387381,0.000115511,0.000867657,1
0.001117512,0.001144958,0.000166634,0.002429104,0.000623851,0.000635994,0.00013205,0.001391895,0.000397511,0.000388655,0.000120399,0.000906565,0.00035428,0.000376756,0.000112322,0.000843358,1
0.000226569,0.000186324,0.000101207,0.0005141,0.000623328,0.000635241,0.000131851,0.00139042,0.000395876,0.000388823,0.000119163,0.000903862,0.000343282,0.000363732,0.000112534,0.000819548,1
0.000219037,0.000187173,0.000103336,0.000509546,0.000621006,0.00063274,0.000134116,0.001387862,0.000394029,0.000389062,0.000118491,0.000901582,0.000333521,0.000350709,0.000111211,0.000795441,1
0.000100763,0.000104113,0.000103268,0.000308144,0.000620618,0.000630293,0.000133015,0.001383926,0.000392181,0.000389152,0.000120206,0.000901539,0.00032434,0.000337407,0.000111602,0.000773349,1
9.94E-05,0.000102087,9.62E-05,0.000297687,0.000618011,0.000627199,0.000133079,0.001378289,0.000387829,0.000389621,0.000119355,0.000896805,0.000307012,0.000298731,0.000109393,0.000715136,1
9.93E-05,0.000100775,9.34E-05,0.000293475,0.000615258,0.000623031,0.000130706,0.001368995,0.000384273,0.000389195,0.000120092,0.00089356,0.000307143,0.000298875,0.00010977,0.000715788,1
9.95E-05,0.000101806,9.41E-05,0.000295406,0.000168336,0.000144154,9.78E-05,0.00041029,0.000378913,0.000388877,0.000120581,0.000888371,0.000307776,0.000299265,0.00010999,0.000717031,1
0.00010202,9.99E-05,8.92E-05,0.00029112,0.000162791,0.000143716,9.63E-05,0.000402807,0.000371856,0.000388399,0.000120351,0.000880606,0.00030802,0.000298863,0.000109805,0.000716688,1
9.85E-05,0.000100888,8.36E-05,0.000282988,9.99E-05,0.000102631,9.40E-05,0.000296531,0.00036233,0.000372623,0.000111111,0.000846064,0.00030749,0.000299274,0.000109931,0.000716695,1
9.70E-05,0.000104405,8.47E-05,0.000286105,9.85E-05,0.000103354,9.20E-05,0.000293854,0.00036225,0.000372461,0.000111166,0.000845877,0.000306285,0.00029953,0.00010998,0.000715795,1
0.000626463,0.00115775,0.000178372,0.001962585,0.00036293,0.000643184,0.000136529,0.001142643,0.000493634,0.00063982,0.000134291,0.001267745,0.00039069,0.000473925,0.000125798,0.000990413,1
0.000728939,0.002066035,0.000176545,0.002971519,0.000424636,0.001229631,0.000135368,0.001789635,0.000524537,0.000957669,0.00013365,0.001615856,0.000405847,0.000681537,0.000124652,0.001212036,1
0.000788283,0.002535775,0.000184362,0.00350842,0.000488629,0.001760983,0.000136898,0.00238651,0.000559027,0.001296905,0.000135964,0.001991896,0.000426647,0.000911956,0.000125158,0.001463761,0
0.000803509,0.002180953,0.00019208,0.003176542,0.000536861,0.001790273,0.00013908,0.002466214,0.000588697,0.001367402,0.000137363,0.002093462,0.000446483,0.00096399,0.000128205,0.001538678,0
0.000717079,0.001651854,0.000199809,0.002568742,0.000534054,0.00171879,0.000143398,0.002396242,0.000590873,0.001386843,0.000140099,0.002117815,0.000449524,0.000981505,0.000129809,0.001560838,0
0.00017224,0.000839382,0.000102997,0.001114619,0.000525813,0.001626801,0.000145189,0.002297803,0.000590997,0.001396052,0.000140026,0.002127075,0.000452911,0.00099345,0.000131834,0.001578195,0
0.000173614,0.000704906,0.00010523,0.00098375,0.000506003,0.001515829,0.000148759,0.002170591,0.00037051,0.001151426,0.000125402,0.001647338,0.000455341,0.001004499,0.000133573,0.001593413,0
0.00015027,0.000206378,0.000102625,0.000459273,0.000477534,0.001384331,0.000148526,0.002010391,0.000373141,0.001142336,0.000124699,0.001640176,0.000456823,0.001013691,0.000133764,0.001604278,0
8.85E-05,9.67E-05,0.000102335,0.000287535,0.00044624,0.001224521,0.000147604,0.001818365,0.000349622,0.001106029,0.000124138,0.001579789,0.000454233,0.001011517,0.000126724,0.001592474,0
9.06E-05,9.86E-05,9.47E-05,0.0002839,0.000409408,0.001048721,0.000147422,0.001605551,0.000349948,0.001085586,0.000123294,0.001558828,0.000456388,0.001017098,0.000126465,0.001599951,0
9.03E-05,9.65E-05,9.16E-05,0.0002784,0.000141913,0.000632291,9.77E-05,0.000871904,0.000346862,0.001058834,0.000121959,0.001527655,0.000456128,0.001020425,0.000126319,0.001602872,0
9.04E-05,9.72E-05,0.000110286,0.000297886,0.000137414,0.000460643,0.000112969,0.000711026,0.000342605,0.001029893,0.000127359,0.001499857,0.000455551,0.00102252,0.000129919,0.00160799,0
9.12E-05,9.76E-05,0.000149953,0.000338753,0.000121348,0.000155793,0.00013987,0.000417011,0.00033833,0.000993317,0.000138716,0.001470363,0.000454237,0.001022358,0.000138009,0.001614604,0
0.004829932,0.054578658,0.000377228,0.059785818,0.002631501,0.02928716,0.000280504,0.032199165,0.001589896,0.016192091,0.000213796,0.017995783,0.001270219,0.011574483,0.000186888,0.01303159,0
0.010852384,0.127194982,0.000566179,0.138613545,0.006782467,0.079046058,0.000464387,0.086292912,0.003878019,0.044398534,0.000327337,0.04860389,0.002802614,0.031714411,0.000263577,0.034780602,0
0.013274605,0.15556651,0.000543489,0.169384604,0.010317541,0.120897435,0.000609803,0.131824779,0.0061938,0.071969141,0.000443321,0.078606262,0.004412329,0.052321975,0.000345195,0.057079499,0
0.011243419,0.130148807,0.000416994,0.14180922,0.012911541,0.150962503,0.000709091,0.164583135,0.008404884,0.097113541,0.000559635,0.10607806,0.005854538,0.072017389,0.000421781,0.078293708,0
0.00401952,0.046592015,0.000238176,0.050849711,0.013896565,0.167291001,0.000761447,0.181949013,0.01007769,0.118907964,0.000664469,0.129650123,0.007114327,0.09055303,0.000504151,0.098171508,0
0.000405491,0.000816309,0.000120729,0.001342529,0.013260051,0.168937287,0.000778908,0.182976246,0.011069899,0.136807126,0.000772195,0.14864922,0.007913381,0.107379389,0.000589258,0.115882028,0
0.000506071,0.000265503,0.000122586,0.00089416,0.011735706,0.155878286,0.000671792,0.168285784,0.01189378,0.150979331,0.000826372,0.163699483,0.008676506,0.122658165,0.000643046,0.131977717,0
0.000488899,0.00015922,0.000475787,0.001123906,0.009416302,0.128074201,0.000810412,0.138300915,0.012364807,0.162418114,0.001134245,0.175917166,0.009381482,0.136371724,0.000906054,0.14665926,0
0.000299195,0.000130808,0.000485746,0.000915749,0.006221295,0.084925065,0.000647089,0.091793449,0.01256594,0.171899586,0.001235129,0.185700655,0.009983682,0.148229431,0.001014973,0.159228086,0
9.40E-05,0.000122691,0.000476571,0.000693262,0.0020824,0.026462588,0.000452507,0.028997495,0.012483018,0.178380538,0.001228835,0.192092391,0.01049611,0.15835531,0.001056768,0.169908188,0
9.52E-05,0.000114097,0.000502972,0.000712269,0.000403715,0.000714473,0.000353497,0.001471685,0.012236568,0.179665825,0.001183573,0.193085966,0.010943751,0.166766941,0.001083897,0.178794589,0
9.53E-05,0.000111305,0.000547277,0.000753882,0.000401381,0.000281361,0.000364707,0.001047449,0.01185643,0.176879525,0.00112262,0.189858575,0.011312125,0.173421526,0.001088927,0.185822578,0
9.65E-05,0.00011428,0.000229605,0.000440385,0.00033767,0.000178565,0.000381263,0.000897498,0.011277888,0.170147814,0.001034628,0.18246033,0.011607763,0.178300583,0.001083904,0.19099225,0
9.70E-05,0.000112179,0.000123722,0.000332901,0.000202395,0.000153062,0.00041555,0.000771007,0.010492871,0.159635318,0.000934014,0.171062203,0.011842877,0.181406393,0.001066975,0.194316245,0
9.81E-05,0.000109742,0.000107992,0.000315834,9.76E-05,0.000144818,0.000446603,0.000689021,0.00949237,0.145271446,0.000842796,0.155606612,0.011998696,0.182720728,0.001049439,0.195768863,0
9.67E-05,0.00011055,8.77E-05,0.00029495,9.82E-05,0.00013629,0.000466211,0.000700701,0.008274917,0.127032742,0.00075314,0.136060799,0.012074005,0.182194178,0.00103346,0.195301643,1
9.58E-05,0.000110657,7.92E-05,0.000285657,9.92E-05,0.000133018,0.000481619,0.000713837,0.00680724,0.104825651,0.000640959,0.11227385,0.012069804,0.179852503,0.001006643,0.19292895,1
9.27E-05,0.000109051,7.92E-05,0.000280951,0.000100162,0.000134451,0.000203672,0.000438285,0.005144095,0.07871935,0.000507075,0.08437052,0.011826057,0.176758348,0.000971016,0.189555421,1
0.002583076,0.033105474,0.0002718,0.03596035,0.001367902,0.017159861,0.000224055,0.018751818,0.003829414,0.055165583,0.00047273,0.059467727,0.011458262,0.17321377,0.000962709,0.185634741,1
0.008211035,0.106657483,0.000629971,0.115498489,0.004848039,0.06323262,0.000435082,0.068515741,0.003675002,0.045116916,0.000578609,0.049370527,0.011280152,0.170993128,0.00097615,0.18324943,0
0.010647913,0.138600209,0.000765799,0.150013921,0.007656645,0.10073034,0.000555705,0.10894269,0.00484754,0.056464288,0.000695604,0.062007432,0.011187401,0.167717872,0.00097486,0.179880133,0
0.009501227,0.123702218,0.000749231,0.133952676,0.009628976,0.127514255,0.000665807,0.137809038,0.006448729,0.077953086,0.000845716,0.085247531,0.011165185,0.164374062,0.000991463,0.17653071,0
0.004679555,0.060163373,0.00043505,0.065277978,0.010733596,0.14274132,0.000722255,0.154197171,0.007714966,0.096988551,0.000970904,0.105674421,0.011154983,0.161041808,0.001000341,0.173197132,0
0.000106077,0.000310788,9.85E-05,0.000515365,0.010958526,0.145903525,0.000737211,0.157599262,0.008642511,0.113181901,0.001066521,0.122890933,0.0111587,0.157786493,0.001007289,0.169952482,0
0.000101015,0.000153773,0.000101719,0.000356507,0.01028995,0.136793392,0.000700645,0.147783987,0.009403953,0.126527382,0.001125421,0.137056756,0.011174026,0.154593245,0.001016312,0.166783583,0
0.000100235,0.000122554,0.000110586,0.000333375,0.008692575,0.115150421,0.000613015,0.124456011,0.010148331,0.136983531,0.001140061,0.148271923,0.011189209,0.151426075,0.001020281,0.163635565,0
9.87E-05,0.000113257,0.000102365,0.000314322,0.006147447,0.080781705,0.000485304,0.087414456,0.010675341,0.144453476,0.001170249,0.156299066,0.01119373,0.148267418,0.001027103,0.160488251,0
9.63E-05,0.000110643,9.96E-05,0.000306543,0.002629405,0.033714408,0.000271918,0.036615731,0.010960703,0.148755732,0.000921332,0.160637767,0.01121088,0.145131629,0.001040518,0.157383027,0
9.04E-05,0.000104682,9.71E-05,0.000292182,0.000101316,0.000299825,9.98E-05,0.000500941,0.01104975,0.150085421,0.000805105,0.161940276,0.011230779,0.141983279,0.001065817,0.154279875,0
0.000131712,0.004065532,0.000107716,0.00430496,0.000117204,0.002116719,0.000106257,0.00234018,0.01093643,0.146285028,0.000743392,0.15796485,0.01123393,0.136747174,0.001095712,0.149076816,0
