accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
1.08628091,0.979510994,0.202327945,2.268119849,5.687600066,3.571269022,0.985786493,10.24465558,4.137648442,2.545048935,0.715461472,7.398158849,3.137810749,1.836439463,0.526443822,5.500694034,?
0.000310637,0.000506036,0.000282515,0.001099188,5.593677736,3.541444492,0.974330679,10.10945291,4.696419323,2.901042219,0.815777348,8.41323889,3.649084287,2.140136078,0.617026496,6.406246861,?
0.000189929,0.000257404,0.000196828,0.000644161,5.035181598,3.221496745,0.880774698,9.137453041,5.139853076,3.185746219,0.896339048,9.221938343,4.104573227,2.411785752,0.698938127,7.215297106,?
0.000144677,0.000186917,0.000154142,0.000485736,4.012970843,2.612124384,0.708281501,7.333376728,5.467277039,3.399091454,0.955937777,9.82230627,4.503573757,2.651211188,0.77177662,7.926561565,?
0.000131273,0.00017074,0.000130028,0.000432041,2.522890063,1.710113763,0.447690252,4.680694078,5.678870493,3.54044067,0.995361274,10.21467244,4.846230178,2.85830717,0.835664461,8.540201809,?
0.000119653,0.00015551,0.000113041,0.000388204,0.565236599,0.513731721,0.107118416,1.186086736,5.774022834,3.609915413,1.014132478,10.39807073,5.134101499,3.030719163,0.890940096,9.055760758,?
0.000113606,0.000147406,0.000140047,0.000401059,0.00037176,0.000613065,0.000396794,0.001381619,5.752343982,3.606327782,1.01284558,10.37151734,5.372839779,3.211804232,0.937258558,9.521902569,?
0.000115128,0.000141896,0.000148129,0.000405153,0.000242814,0.000370087,0.000295239,0.00090814,5.613953327,3.530002258,0.990304415,10.13426,5.557066657,3.369813214,0.973859325,9.900739196,?
0.000111934,0.000134425,0.000147356,0.000393715,0.000188577,0.000281078,0.000253569,0.000723224,5.358474397,3.380251215,0.946811589,9.685537201,5.686164684,3.503543382,1.000866561,10.19057463,?
0.000113117,0.000124392,0.000143791,0.0003813,0.000164697,0.000239796,0.000238397,0.00064289,4.985932949,3.156994459,0.882546991,9.025474399,5.772374456,3.588095561,1.019091228,10.37956125,?
0.000120112,0.000126466,0.000121077,0.000367655,0.000157742,0.000212542,0.000206476,0.00057676,4.49661538,2.860126381,0.797450323,8.154192084,5.814914453,3.623390473,1.028476136,10.46678106,?
0.116665977,0.688749488,0.103505637,0.908921102,0.059532803,0.354013247,0.052841386,0.466387436,3.878690886,2.579784387,0.700071926,7.158547199,5.764694898,3.616327082,1.020271392,10.40129337,?
0.543580006,2.63060189,0.408947642,3.583129538,0.31508198,1.54087214,0.237498785,2.093452905,3.162728723,2.555610579,0.625224336,6.343563638,5.552837671,3.608377457,0.99107439,10.15228952,?
0.763107633,3.490585649,0.546236858,4.79993014,0.533917551,2.48051609,0.384694198,3.399127839,2.407900079,2.547699694,0.553150348,5.508750121,5.317743323,3.606992755,0.96144637,9.886182448,?
0.728405868,3.200634051,0.502655016,4.431694935,0.696434621,3.143493323,0.489573159,4.329501103,1.610739092,2.545898066,0.477750029,4.634387187,5.061959528,3.608045639,0.931752534,9.601757701,?
0.420198527,1.734360218,0.277281376,2.431840121,0.795893844,3.520196918,0.550849945,4.866940707,0.771944627,2.547880429,0.403589109,3.723414165,4.786506762,3.611065961,0.901518087,9.29909081,?
0.00372958,0.001686566,0.000497255,0.005913401,0.829098141,3.605433955,0.566140907,5.000673003,0.631821861,2.787369942,0.430434747,3.84962655,4.491444029,3.615142017,0.870957185,8.977543231,?
0.001141426,0.000577367,0.00025709,0.001975883,0.792210087,3.394808297,0.534991228,4.722009612,0.713962545,3.112061458,0.482365441,4.308389444,4.177120391,3.620288657,0.839905787,8.637314835,?
0.000614055,0.000366304,0.000182294,0.001162653,0.683863799,2.88594786,0.45616972,4.025981379,0.779156783,3.363806399,0.522755017,4.665718199,3.843748089,3.626297997,0.808264564,8.27831065,?
0.000378829,0.000282579,0.000130434,0.000791842,0.502305671,2.076234021,0.328887884,2.907427576,0.826967279,3.541916881,0.551675056,4.920559216,3.491404105,3.633060628,0.776168004,7.900632737,?
0.361275148,2.120945228,0.239709348,2.721929724,0.392755282,1.929120011,0.258631509,2.580506802,0.812241964,3.541997665,0.542989116,4.897228745,3.146566891,3.600352878,0.737703028,7.484622797,?
0.614525807,3.476653459,0.41887989,4.510059156,0.381528323,2.239255027,0.267534507,2.888317857,0.796971446,3.549404755,0.535634087,4.882010288,2.766928748,3.548516113,0.695860221,7.011305082,?
0.656060592,3.63212707,0.449435804,4.737623466,0.534445399,3.046619989,0.374107523,3.955172911,0.782511047,3.558913807,0.52895068,4.870375534,2.34173705,3.465067195,0.646612982,6.453417227,?
0.470273566,2.561872285,0.324518968,3.356664819,0.63654337,3.557474385,0.445124035,4.63914179,0.768430714,3.569938114,0.523028972,4.8613978,1.870663179,3.349819798,0.590871509,5.811354486,?
0.049184931,0.247056385,0.037586222,0.333827538,0.683540487,3.765334227,0.478390326,4.92726504,0.754361536,3.581661768,0.517635946,4.85365925,1.351733001,3.20137714,0.525475894,5.078586035,?
1.677929541,0.64033394,0.25612932,2.574392801,1.296390804,3.617510089,0.519265751,5.433166644,1.073215779,3.569653305,0.540271793,5.183140877,1.035344185,3.041432817,0.480892794,4.557669796,?
5.243444668,1.695457838,0.755790887,7.694693393,2.95187781,3.264140602,0.624114528,6.84013294,1.950519164,3.481483489,0.59561685,6.027619503,1.608249965,3.015971489,0.535674604,5.159896058,?
6.688598104,2.091375916,0.954301385,9.734275405,4.371425206,2.883456023,0.721740512,7.976621741,2.687352896,3.352448527,0.629175956,6.668977379,2.260305832,3.051535026,0.598869912,5.91071077,?
5.978805698,1.822788324,0.846808019,8.648402041,5.550318384,2.475388069,0.813076742,8.838783195,3.280286867,3.183035914,0.640936471,7.104259252,2.849161689,3.067889815,0.652263945,6.569315449,?
3.340869675,3.540427599,0.450585474,7.331882748,6.824442748,4.220259882,0.818979625,11.86368226,3.919870471,3.789504835,0.599402526,8.308777832,3.52364746,3.768113728,0.661179174,7.952940362,?
0.17093933,4.135208633,0.145947266,4.452095229,7.365811211,6.620181399,0.777322677,14.76331529,4.465043929,4.510971708,0.536339546,9.512355183,4.188136172,4.657143045,0.651865187,9.497144404,?
0.185011974,4.575331041,0.160904316,4.921247331,7.127885763,8.004380036,0.694644444,15.82691024,4.893625898,5.127257137,0.485848119,10.50673115,4.767976589,5.441448641,0.638728045,10.84815328,?
0.154414196,3.514002357,0.123805601,3.792222154,6.170074403,8.35873736,0.583897103,15.11270887,5.420706362,5.929875612,0.481883612,11.83246559,5.261125437,6.118521898,0.621954805,12.00160214,?
0.081151224,0.925987527,0.034183856,1.041322607,4.500002461,7.665092326,0.444598938,12.60969373,5.861086121,6.675720929,0.476891426,13.01369848,5.670333516,6.684296011,0.601692543,12.95632207,?
0.00019786,0.001011839,0.000194681,0.00140438,2.117785982,5.916502291,0.276854873,8.311143146,6.211606012,7.366459483,0.471163326,14.04922882,5.994207752,7.137051561,0.577874843,13.70913416,?
0.000191031,0.000734425,0.00017975,0.001105206,0.146452032,4.145362398,0.147310394,4.439124824,6.473310439,8.002870159,0.46464934,14.94082994,6.23387281,7.47626524,0.550471814,14.26060986,?
0.000168133,0.000579127,0.000211076,0.000958336,0.121159222,3.312949568,0.117834722,3.551943512,6.648794077,8.583414334,0.457221393,15.6894298,6.390746103,7.700239359,0.518902036,14.6098875,?
0.000150082,0.000518194,0.000197137,0.000865413,0.086140178,2.093357675,0.074796892,2.254294745,6.735907409,9.1104566,0.449203931,16.29556794,6.463117545,7.809955022,0.484128897,14.75720146,?
0.000138274,0.000496074,0.00017829,0.000812638,0.041039303,0.484223976,0.0182352,0.543498479,6.735516204,9.582764861,0.440667707,16.75894877,6.451637387,7.804286572,0.445835174,14.70175913,?
0.000137753,0.000478843,0.00018437,0.000800966,0.000196013,0.001162455,0.000266707,0.001625175,6.647009206,10.00106592,0.431485023,17.07956015,6.355254381,7.683417316,0.403808412,14.44248011,?
0.000140527,0.000474191,0.000178621,0.000793339,0.000179686,0.000841077,0.00025578,0.001276543,5.97483224,9.449262863,0.399338213,15.82343332,6.174023515,7.446150543,0.358730998,13.97890506,?
0.000132936,0.000445815,0.000179993,0.000758744,0.000161516,0.00066688,0.00024342,0.001071816,5.047066675,8.505076797,0.349607979,13.90175145,5.989060743,7.282761424,0.324108481,13.59593065,?
0.000135604,0.000442,0.000180177,0.000757781,0.000156085,0.000591204,0.000222073,0.000969362,3.933794594,7.28985403,0.292162125,11.51581075,6.005611021,7.515757901,0.321578048,13.84294697,?
0.000131508,0.000437973,0.000171141,0.000740622,0.000150711,0.000550034,0.000201897,0.000902642,2.639574111,5.802553745,0.226903023,8.669030879,5.992058582,7.725175831,0.318440253,14.03567467,?
0.000142614,0.000434592,0.000161737,0.000738943,0.000149138,0.000504257,0.000188476,0.000841871,1.16627457,4.04412256,0.153941887,5.364339017,5.944272944,7.909217145,0.314906125,14.16839621,?
0.000148829,0.000434013,0.000161319,0.000744161,0.000148436,0.00048703,0.000174863,0.000810329,0.087384659,2.618918981,0.095087634,2.801391274,5.859307855,8.070027641,0.310920863,14.24025636,?
0.000148053,0.000433003,0.000164356,0.000745412,0.000140883,0.00046611,0.000176014,0.000783007,0.067192689,1.928377972,0.069912238,2.065482899,5.737019743,8.206649108,0.306471171,14.25014002,?
0.000139949,0.000435361,0.000183495,0.000758805,0.000138551,0.00045654,0.000187049,0.00078214,0.045063014,1.138427452,0.041521788,1.225012254,5.576711892,8.318702248,0.301697626,14.19711177,?
0.000134894,0.000436363,0.000189796,0.000761053,0.00013747,0.000450897,0.000188016,0.000776383,0.020637209,0.249291302,0.009732398,0.279660909,5.378280872,8.406498935,0.29665411,14.08143392,?
0.000129951,0.000417021,0.000170295,0.000717267,0.000136968,0.000448014,0.000178222,0.000763204,0.000193883,0.001184036,0.000323802,0.001701721,5.141862235,8.469871619,0.291341309,13.90307516,?
0.000127091,0.000409591,0.000168755,0.000705437,0.000138281,0.000442259,0.000181082,0.000761622,0.000175683,0.000887948,0.000292234,0.001355865,4.487080523,7.698604235,0.267911344,12.4535961,?
0.000132428,0.000416089,0.000170926,0.000719443,0.00014331,0.000439632,0.000183966,0.000766908,0.000162376,0.000730742,0.000269041,0.001162159,3.690916222,6.696050978,0.233355772,10.62032297,?
0.00013531,0.000418961,0.000168475,0.000722746,0.000146576,0.000443961,0.000183274,0.000773811,0.000157261,0.000650887,0.000245226,0.001053374,2.809185113,5.56942181,0.194955168,8.573562091,?
0.000134517,0.000421634,0.000159122,0.000715273,0.000148587,0.000446895,0.000176131,0.000771613,0.000152837,0.000606127,0.000225021,0.000983985,1.845332975,4.319276619,0.152717885,6.317327479,?
0.000133949,0.000422054,0.000160385,0.000716388,0.000144494,0.000434904,0.000166282,0.00074568,0.000152765,0.000571993,0.000212694,0.000937452,0.800705636,2.946939083,0.106797413,3.854442132,?
0.000135883,0.000430611,0.000162823,0.000729317,0.000143901,0.000437618,0.000166209,0.000747728,0.000157042,0.000552283,0.000200083,0.000909408,0.061096083,1.873733529,0.068922673,2.003752285,?
0.000137391,0.00043409,0.000162811,0.000734292,0.000144089,0.000446603,0.000166934,0.000757626,0.000155293,0.000533564,0.000197976,0.000886833,0.046051156,1.350244925,0.049589011,1.445885092,?
0.000139048,0.000443091,0.000160736,0.000742875,0.000144647,0.000452207,0.000165212,0.000762066,0.000156947,0.000526843,0.000194029,0.000877819,0.030378613,0.781793835,0.028886415,0.841058863,?
0.000143149,0.000440249,0.000164887,0.000748285,0.000146943,0.000450235,0.000164036,0.000761214,0.000159152,0.000519112,0.000187446,0.00086571,0.013807465,0.168564207,0.006737379,0.189109051,?
0.000140377,0.000434427,0.000162989,0.000737793,0.000143179,0.000443606,0.000162943,0.000749728,0.000159032,0.000513644,0.000181328,0.000854004,0.000220177,0.001224188,0.000331586,0.001775951,?
0.000141392,0.00043139,0.00015578,0.000728562,0.000141989,0.000443637,0.000160704,0.00074633,0.000162432,0.000510584,0.00018141,0.000854426,0.000205134,0.000969419,0.000298904,0.001473457,?
0.000137614,0.000426372,0.000155239,0.000719225,0.000140055,0.000438277,0.000160741,0.000739073,0.000163816,0.000502931,0.000180943,0.00084769,0.000190023,0.000824282,0.000272258,0.001286563,?
0.794951168,5.448021737,3.113393789,9.356366694,0.397614409,2.887192063,1.56712364,4.851930112,0.198880497,1.481917017,0.786461111,2.467258625,0.132644442,0.994723473,0.525350426,1.652718341,?
0.854256952,6.651784613,3.303572509,10.80961407,0.42964154,3.963232068,1.65208112,6.044954728,0.215760382,2.135967403,0.82621622,3.177944005,0.144132304,1.45488703,0.550979505,2.149998839,?
0.869221429,6.568313444,3.432760328,10.8702952,0.442325341,4.686846779,1.721518019,6.850690139,0.223533143,2.687330327,0.861994607,3.772858077,0.149691748,1.862914519,0.574834064,2.587440331,?
0.885145712,5.305371405,3.503828488,9.694345605,0.463394783,5.135260411,1.777072384,7.375727578,0.23748754,3.179572825,0.894652779,4.311713144,0.159876531,2.249302177,0.597485204,3.006663912,?
0.878867935,2.819757261,3.512971052,7.211596248,0.483564197,5.289003813,1.816496622,7.589064632,0.253532523,3.604325703,0.92296523,4.780823456,0.172018985,2.608701281,0.618090705,3.398810971,?
0.021449033,0.003237115,0.002827053,0.027513201,0.495413283,5.133636203,1.840497566,7.469547052,0.267575771,3.953006855,0.947094376,5.167677002,0.183332931,2.934637808,0.636806626,3.754777365,?
0.022881605,0.003213111,0.002820483,0.028915199,0.498523133,4.667707045,1.850288273,7.016518451,0.27935499,4.224259138,0.967945987,5.471560115,0.193602635,3.226306205,0.654242571,4.074151411,?
0.00519151,0.000582559,0.00055675,0.006330819,0.492560324,3.892665887,1.845589956,6.230816167,0.288909722,4.418500088,0.985417854,5.692827664,0.202924744,3.483687162,0.670183589,4.356795495,?
8.73E-05,0.000102649,0.000109961,0.00029991,0.477960725,2.806454003,1.825583791,5.109998519,0.296157291,4.535664846,0.998976554,5.830798691,0.211197342,3.707094182,0.684342511,4.602634035,?
8.40E-05,0.000100854,0.000108529,0.000293383,0.454498457,1.40993109,1.790612304,3.655041851,0.301297848,4.575706656,1.008586411,5.885590915,0.218509802,3.896802983,0.69673889,4.812051675,?
8.44E-05,0.000100981,0.000102381,0.000287762,0.012945011,0.001777739,0.001465013,0.016187763,0.304185243,4.537965824,1.014954186,5.857105253,0.224836504,4.051924812,0.707829991,4.984591307,?
8.37E-05,0.000103442,0.000107632,0.000294774,0.012995512,0.001774748,0.00146444,0.0162347,0.304844226,4.422874072,1.017717389,5.745435687,0.230166387,4.173188893,0.717411665,5.120766945,?
8.14E-05,0.000103368,0.00011595,0.000300718,0.002742261,0.000353146,0.000336483,0.00343189,0.303265452,4.230401503,1.016799192,5.550466147,0.234316181,4.261006957,0.72549779,5.220820928,?
8.46E-05,0.000102535,0.000120548,0.000307683,8.67E-05,0.000102716,0.00012003,0.000309446,0.299571359,3.960125751,1.012216282,5.271913392,0.237424649,4.313794365,0.73197642,5.283195434,?
8.63E-05,0.000103024,0.000101666,0.00029099,8.52E-05,0.00010196,0.000119994,0.000307154,0.29363868,3.611618986,1.003742225,4.908999891,0.239567797,4.332066491,0.736650085,5.308284373,?
8.57E-05,0.000102709,0.000105099,0.000293508,8.51E-05,0.000101917,0.000115529,0.000302546,0.2855178,3.18536834,0.991527971,4.462414111,0.240689442,4.316127457,0.739497918,5.296314817,?
8.66E-05,0.000100906,0.000102132,0.000289638,8.52E-05,0.000102177,0.000113766,0.000301143,0.275301751,2.68159967,0.975414609,3.93231603,0.24087755,4.265916036,0.740632087,5.247425673,?
8.61E-05,9.88E-05,0.000101517,0.000286417,8.39E-05,0.00010116,0.000114545,0.000299605,0.262636847,2.100846858,0.955651058,3.319134763,0.240015968,4.181584448,0.740294755,5.161895171,?
8.68E-05,9.98E-05,0.000100822,0.000287422,8.60E-05,0.000101324,0.000111809,0.000299133,0.247969779,1.441770292,0.931995578,2.621735649,0.238200985,4.062721054,0.738268854,5.039190893,?
8.49E-05,0.00010098,0.000122482,0.000308362,8.57E-05,0.000102097,0.000113577,0.000301374,0.231052964,0.705017113,0.904490921,1.840560998,0.235503221,3.909361017,0.734271222,4.87913546,?
8.51E-05,0.000100691,0.000116284,0.000302075,8.54E-05,0.000101727,0.000114782,0.000301909,0.007059758,0.000968871,0.000794521,0.00882315,0.231805143,3.72124965,0.728854197,4.68190899,?
8.59E-05,0.00010262,0.000122072,0.000310592,8.62E-05,0.000101766,0.000114768,0.000302734,0.006914792,0.000967681,0.000795722,0.008678195,0.227119503,3.498479711,0.721914826,4.44751404,?
8.79E-05,0.0001036,0.000123463,0.000314963,8.73E-05,0.000101228,0.000113335,0.000301863,0.001440128,0.000228961,0.000229459,0.001898548,0.221440212,3.241218469,0.713294742,4.175953423,?
8.59E-05,0.000102233,0.000126794,0.000314927,8.68E-05,0.000101031,0.000113915,0.000301746,8.68E-05,0.000101927,0.000120932,0.000309659,0.214876897,2.949305599,0.702945366,3.867127862,?
8.52E-05,9.99E-05,0.000106583,0.000291683,8.57E-05,0.000100499,0.000116898,0.000303097,8.55E-05,0.000101344,0.000120617,0.000307461,0.207334618,2.62238757,0.690814446,3.520536634,?
8.38E-05,9.86E-05,0.00010084,0.00028324,8.49E-05,9.98E-05,0.000115904,0.000300604,8.51E-05,0.000100911,0.000116817,0.000302828,0.198824193,2.260892756,0.67713409,3.136851039,?
8.16E-05,9.68E-05,9.95E-05,0.0002779,8.40E-05,1.00E-04,0.000118101,0.000302101,8.47E-05,0.000101143,0.000117394,0.000303237,0.189383148,1.864888076,0.66171634,2.715987564,?
8.15E-05,9.57E-05,0.000220734,0.000397934,8.48E-05,9.98E-05,0.000172118,0.000356718,8.46E-05,0.000100577,0.000143459,0.000328636,0.178802312,1.434801354,0.64450414,2.258107806,?
8.02E-05,9.66E-05,0.000253944,0.000430744,8.31E-05,9.95E-05,0.000194436,0.000377036,8.48E-05,0.000100568,0.000153769,0.000339137,0.167374957,0.96969811,0.625551914,1.762624981,?
0.000120956,0.000267338,0.000329051,0.000717345,0.000103117,0.000185425,0.00024273,0.000531272,9.50E-05,0.000143857,0.000180619,0.000419476,0.154945868,0.470073219,0.60497213,1.229991217,?
0.000451893,0.002384866,0.000413047,0.003249806,0.000278964,0.001369774,0.000344547,0.001993285,0.000187829,0.000762484,0.000238553,0.001188866,0.004974817,0.001157552,0.00064776,0.006780129,?
0.000542983,0.003927131,0.000308249,0.004778363,0.000360681,0.002613118,0.000347833,0.003321632,0.000240054,0.001495168,0.00024822,0.001983442,0.004897976,0.001701708,0.000653781,0.007253465,?
0.000529677,0.004293321,0.000297896,0.005120894,0.000409552,0.003659589,0.000335487,0.004404628,0.000280455,0.002232892,0.000246345,0.002759692,0.001156007,0.001708444,0.00027643,0.003140881,?
0.000650669,0.003256216,0.000359697,0.004266582,0.000511483,0.004066657,0.000334064,0.004912204,0.000342852,0.002665366,0.000246927,0.003255145,0.000268753,0.001935438,0.000204774,0.002408965,?
0.000639369,0.002406935,0.000336796,0.0033831,0.00051469,0.003819805,0.00033327,0.004667765,0.000341388,0.002643878,0.000245482,0.003230748,0.00026609,0.001940753,0.000204201,0.002411044,?
0.00052889,0.002514573,0.000237463,0.003280926,0.000516735,0.003567951,0.000343891,0.004428577,0.000340121,0.002608593,0.000264077,0.003212791,0.000265792,0.001939448,0.000217683,0.002422923,?
0.000479982,0.002442735,0.000286225,0.003208942,0.0005146,0.00329516,0.0003319,0.00414166,0.000339529,0.002568969,0.000284336,0.003192834,0.000265468,0.00193321,0.000233689,0.002432367,?
0.000364745,0.001343939,0.000276364,0.001985048,0.000514873,0.003015286,0.000303569,0.003833728,0.000338575,0.00252475,0.000281806,0.003145131,0.000265308,0.0019223,0.000233835,0.002421443,?
9.01E-05,0.000108917,0.000265135,0.000464152,0.000514015,0.002711624,0.000315096,0.003540735,0.000337102,0.002474824,0.000284025,0.003095951,0.000265213,0.00190986,0.000237564,0.002412637,?
8.95E-05,0.000101349,0.000245315,0.000436164,0.00049982,0.002503147,0.000299199,0.003302166,0.000336202,0.002421734,0.000291314,0.00304925,0.00026474,0.001897062,0.000245079,0.002406881,?
8.97E-05,0.000100336,0.000206315,0.000396351,0.000374595,0.002147604,0.000232363,0.002754562,0.0003344,0.002364113,0.00029238,0.002990893,0.000263944,0.001881371,0.000247204,0.002392519,?
8.70E-05,0.000101846,0.000161869,0.000350715,0.00030524,0.001643827,0.00022529,0.002174357,0.000333343,0.002300619,0.000287009,0.002920971,0.000263572,0.001865215,0.00024718,0.002375967,?
0.000107229,0.000106842,0.000170025,0.000384096,0.00023802,0.000799234,0.000223212,0.001260466,0.000338533,0.002230081,0.000279489,0.002848103,0.000267218,0.001847585,0.000245191,0.002359994,?
0.00014931,0.000131876,0.000180911,0.000462097,0.000120153,0.000120833,0.000223042,0.000464028,0.00034727,0.002157169,0.00027964,0.002784079,0.000273333,0.001832082,0.000249469,0.002354884,?
0.000154061,0.00014824,0.000155163,0.000457464,0.000121941,0.000126481,0.000208559,0.000456981,0.000350169,0.002068766,0.000273824,0.002692759,0.000273506,0.001814399,0.000247142,0.002335047,?
0.000155507,0.000158366,0.000175183,0.000489056,0.000122628,0.000135815,0.000192691,0.000451134,0.000351194,0.001972753,0.000268436,0.002592383,0.000273089,0.001791928,0.000249988,0.002315005,?
0.000167209,0.00015298,0.000219117,0.000539306,0.000127222,0.00014116,0.000191146,0.000459528,0.000353508,0.001866317,0.000263553,0.002483378,0.000274486,0.001765652,0.000258507,0.002298645,?
0.000147831,0.000132338,0.000217921,0.00049809,0.000127657,0.000142182,0.000195551,0.00046539,0.000353953,0.001753724,0.000251172,0.002358849,0.0002743,0.001735352,0.000256774,0.002266426,?
0.000105952,0.0001048,0.000199533,0.000410285,0.000128862,0.000140816,0.000191087,0.000460765,0.000356012,0.001631548,0.000254398,0.002241958,0.000274538,0.00170045,0.000255213,0.002230201,?
0.000102949,0.00010869,0.000245111,0.00045675,0.000129177,0.000140022,0.000200383,0.000469582,0.000348648,0.001536853,0.000251254,0.002136755,0.000274654,0.001663855,0.000261976,0.002200485,?
0.000100208,0.00010879,0.000305618,0.000514616,0.000128151,0.00013865,0.000242197,0.000508998,0.000271698,0.001260288,0.000238081,0.001770067,0.000274348,0.001624235,0.000278812,0.002177395,?
9.36E-05,0.000106717,0.000396808,0.000597125,0.000130465,0.000131897,0.000316074,0.000578436,0.000225444,0.000915051,0.000278464,0.001418959,0.000274064,0.001579322,0.000305372,0.002158758,?
0.000104131,0.000119503,0.000382535,0.000606169,0.00012601,0.000126275,0.00032467,0.000576955,0.000182985,0.000463323,0.000288327,0.000934635,0.000275193,0.001530015,0.00030863,0.002113838,?
7.816356643,2.65708442,2.889395189,13.36283625,4.190908393,1.374779312,1.581555645,7.14724335,2.165771524,0.698067767,0.824761688,3.688600979,1.458337516,0.469879372,0.557651227,2.485868115,?
12.80174696,3.618135094,4.020268051,20.44015011,7.912639865,2.022623786,2.505486553,12.4407502,4.33353807,1.0628961,1.375990352,6.772424522,2.969956992,0.723377737,0.945337717,4.638672446,?
12.92213843,3.442319797,3.562772577,19.9272308,9.901528609,2.026788668,2.601163844,14.52948112,5.809740478,1.087920604,1.506167604,8.403828686,4.059606078,0.745790096,1.050044412,5.855440586,?
